seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3004,8,2,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.012842820957303047,0.0,-0.022509288042783737,0.0005255239666439593,0.022509288042783737,0.032127745449543,0.7378647873726218,0.15461852312844926,0,0.004162547644227743,0.004162547644227743,0.004648424219340086,0.5270462766947299,0.3614548502018726,0,1.0,-0.007446129806339741,0.007446129806339741,0.007645752746611834,0.31622776601683794,0.6041813035905923,0,1.0,0.006986888804743012,0.011447058961067118,0.41543486603508495,0,0.006986888804743012,0.011447058961067118,0.5141001472993676,2.570500736496838,5,0.009664348183790795,0.013777612336320282,0.008517285325779556,0.008796922724934732,65,5,0,0.022509288042783737,0.7378647873726218,nan,1,4,0.0012372713788340907,nan,0.5,1.0,0.7378647873726218,0.022509288042783737,-0.022509288042783737,0.5270462766947299,0.004162547644227743,0.004162547644227743,1.0,-0.022509288042783737,0.0005255239666439593,0.022509288042783737,0.032127745449543,0.7378647873726218,0.15461852312844926,0
3004,9,0,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.02435934543609619,0.0,-0.009403578005731106,0.00014796530012972653,0.014782789163291454,0.015375064685940742,0.051298917604257706,0.934712848108234,0,0.0022661166731268167,0.0073647527024149895,0.008588959462940693,-0.39999999999999997,0.5046315754686912,0,0.3333333333333333,-0.02209322899580002,0.02209322899580002,0.022933846339583397,0.3,0.623837664781073,0,0.6666666666666666,0.007208341948643944,0.009065415787614701,0.21576939127484338,0,0.007208341948643944,0.009065415787614701,0.2699387461311706,1.349693730655853,5,0.023352100127018414,0.0255746550996999,0.005341814621151702,0.004960152733557585,65,5,0,0.014782790094614029,0.051298917604257706,nan,2,3,0.012038586658490114,0.9999999999999999,0.3333333333333333,0.5,0.051298917604257706,0.014782789163291454,-0.009403578005731106,-0.39999999999999997,0.0073647527024149895,0.0022661166731268167,0.3333333333333333,-0.009403578005731106,0.00014796530012972653,0.014782789163291454,0.015375064685940742,0.051298917604257706,0.934712848108234,0
3004,9,1,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.02930901013314724,0.0,-0.012333315797150135,0.00021630963601637632,0.018359379842877388,0.019194278866052628,-0.35909242322980395,0.5528147466433508,0,0.0008577516418881714,0.002853147918358445,0.003832324407994747,0.6668859288553501,0.21889398131323157,0,0.6666666666666666,0.00356988119892776,0.029101695865392685,0.03954532369971275,0.35909242322980395,0.5528147466433508,0,0.6666666666666666,0.005289039628569191,0.006923489267607824,0.46945173122715667,0,0.005289039628569191,0.006923489267607824,0.5224718517545723,2.6123592587728615,5,0.015232991627775706,0.01762082964112635,0.0031157557365142463,0.004544769287283641,65,5,0,0.018359379097819328,-0.35909242322980395,nan,2,3,0.003414422318976946,0.9999999999999999,0.0,1.0,-0.35909242322980395,0.018359379842877388,-0.012333315797150135,0.6668859288553501,0.002853147918358445,0.0008577516418881714,0.6666666666666666,-0.012333315797150135,0.00021630963601637632,0.018359379842877388,0.019194278866052628,-0.35909242322980395,0.5528147466433508,0
3004,9,2,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.07739534229040146,0.0,-0.02225523442029953,0.0004959781072102487,0.02225523442029953,0.03148449584841728,0.051298917604257706,0.934712848108234,0,0.004645088221877813,0.004645088221877813,0.005049053579568863,0.8944271909999157,0.04051932635383408,0,1.0,0.01998595893383026,0.0759899690747261,0.11178318411111832,0.8944271909999157,0.04051932635383408,0,1.0,0.008589572161876944,0.01273222242154724,0.2928985891357142,0,0.008589572161876944,0.01273222242154724,0.32624170545763465,1.6312085272881731,5,0.03418846409767866,0.036727920772012604,0.010537116706463765,0.008740307754322893,65,5,0,0.0222552340477705,0.051298917604257706,nan,1,4,0.00508428344745189,nan,0.25,1.0,0.051298917604257706,0.02225523442029953,-0.02225523442029953,0.8944271909999157,0.004645088221877813,0.004645088221877813,1.0,-0.02225523442029953,0.0004959781072102487,0.02225523442029953,0.03148449584841728,0.051298917604257706,0.934712848108234,0
3004,10,0,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.045151956379413605,0.0,-0.009813403710722923,0.0001904940145323053,0.016420718282461166,0.01693507842719555,-0.35909242322980395,0.5528147466433508,0,0.003379217116162181,0.005834619514644146,0.007282896898686886,0.09999999999999999,0.8728885715695384,0,0.6666666666666666,0.030244726687669754,0.03669985383749008,0.05631299316883087,0.39999999999999997,0.5046315754686912,0,0.6666666666666666,0.005568372833090641,0.0073914010737006625,0.49396147109665417,0,0.005568372833090641,0.0073914010737006625,0.5764852627400842,2.882426313700421,5,0.01113355397246778,0.012430586724188203,0.003551132639099715,0.0049601538060470955,65,5,0,0.016420718631707132,-0.35909242322980395,nan,2,3,0.010570874748833909,0.9999999999999999,0.3333333333333333,0.5,-0.35909242322980395,0.016420718282461166,-0.009813403710722923,0.09999999999999999,0.005834619514644146,0.003379217116162181,0.6666666666666666,-0.009813403710722923,0.0001904940145323053,0.016420718282461166,0.01693507842719555,-0.35909242322980395,0.5528147466433508,0
3004,10,1,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.051837850362062454,0.0,-0.011251096613705158,0.0001493579475209117,0.014546312391757965,0.016611596569418907,-0.46169025843831935,0.43376615616902764,0,0.0015956938732415438,0.0032857083715498447,0.0036257796455174685,0.9999999999999999,1.4042654220543602e-24,0,1.0,-0.02813183329999447,0.05512356013059616,0.06824620813131332,0.7,0.1881204043741873,0,0.6666666666666666,0.00476563747024395,0.006460053345840837,0.5077547539037841,0,0.00476563747024395,0.006460053345840837,0.6239257778588044,3.119628889294022,5,0.020326424719622503,0.02169439466242092,0.0027125988000221107,0.004544769351903073,65,5,0,0.014546312764286995,-0.46169025843831935,nan,2,3,0.0034172724974628303,0.9999999999999999,0.0,1.0,-0.46169025843831935,0.014546312391757965,-0.011251096613705158,0.9999999999999999,0.0032857083715498447,0.0015956938732415438,1.0,-0.011251096613705158,0.0001493579475209117,0.014546312391757965,0.016611596569418907,-0.46169025843831935,0.43376615616902764,0
3004,10,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.0539780929684639,0.0,-0.005282303784042597,5.190959927858785e-05,0.007034504320472479,0.008933774195611477,-0.35909242322980395,0.5528147466433508,0,0.0013172549661248922,0.004269720055162907,0.00490257004275918,0.8720815992723809,0.05385421772754213,0,1.0,0.006552754435688257,0.05168185755610466,0.06997333467006683,0.051298917604257706,0.934712848108234,0,0.3333333333333333,0.006367765759002863,0.008393458882372426,0.42499840226768487,0,0.006367765759002863,0.008393458882372426,0.5112800746410725,2.5564003732053626,5,0.028554545861753957,0.03017509500887686,0.004579259880654978,0.004506461528042778,65,5,0,0.007034505112096667,-0.35909242322980395,nan,1,4,0.005558557465729811,nan,0.25,1.0,-0.35909242322980395,0.007034504320472479,-0.005282303784042597,0.8720815992723809,0.004269720055162907,0.0013172549661248922,1.0,-0.005282303784042597,5.190959927858785e-05,0.007034504320472479,0.008933774195611477,-0.35909242322980395,0.5528147466433508,0
3004,11,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.10095968097448349,0.0,0.0025125197134912014,0.00030178914312273264,0.012575280852615833,0.017552830278873444,-0.35909242322980395,0.5528147466433508,0,0.001143776928074658,0.005073350388556719,0.006063528824597597,0.20519567041703082,0.7405819415910723,0,1.0,0.10210345685482025,0.10210345685482025,0.10223258286714554,0.6668859288553501,0.21889398131323157,0,0.0,0.0076442409461066575,0.010236309775592539,0.35033190925018437,0,0.0076442409461066575,0.010236309775592539,0.41950238685150953,2.0975119342575477,5,0.10653068102323092,0.10716833485320114,0.00681083245842294,0.004967538540876844,65,5,0,0.012575281411409378,-0.35909242322980395,nan,2,3,0.007771409234970519,0.9999999999999999,0.3333333333333333,1.0,-0.35909242322980395,0.012575280852615833,0.0025125197134912014,0.20519567041703082,0.005073350388556719,0.001143776928074658,1.0,0.0025125197134912014,0.00030178914312273264,0.012575280852615833,0.017552830278873444,-0.35909242322980395,0.5528147466433508,0
3004,11,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.009848359040915966,0.0,-0.011007122695446014,0.00013740509166382253,0.01438342034816742,0.0160798579454422,-0.6,0.28475697986529386,0,0.008088942617177963,0.009192380122840405,0.014663376845419407,0.0,1.0,0,0.6666666666666666,-0.0009671732550486922,0.00874319951981306,0.009719425812363625,0.6,0.28475697986529386,0,1.0,0.004487327074069948,0.00649850616195247,0.3220793091112368,0,0.004487327074069948,0.00649850616195247,0.4990437970896446,2.495218985448223,5,0.010443650744855404,0.012678912414942041,0.0027449878519007244,0.003305999887113438,65,5,0,0.014383421279489994,-0.6,nan,2,3,0.01871768683611343,-0.9999999999999999,0.0,0.5,-0.6,0.01438342034816742,-0.011007122695446014,0.0,0.009192380122840405,0.008088942617177963,0.6666666666666666,-0.011007122695446014,0.00013740509166382253,0.01438342034816742,0.0160798579454422,-0.6,0.28475697986529386,0
3004,11,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.014834849163889885,0.0,0.0028299004770815372,3.793802534346469e-05,0.005773171782493591,0.006778374779969454,0.46169025843831935,0.43376615616902764,0,0.0012056960258632898,0.006180176977068186,0.008513622917234898,0.8720815992723809,0.05385421772754213,0,1.0,-0.010565179400146008,0.010565179400146008,0.01108933798968792,0.051298917604257706,0.934712848108234,0,0.3333333333333333,0.00786134430211445,0.010192120030635556,0.29487765080442485,0,0.00786134430211445,0.010192120030635556,0.4624728025720108,2.312364012860054,5,0.011844394733914389,0.01531595504365067,0.006752155196727364,0.004513845986448807,65,5,0,0.005773171037435532,0.46169025843831935,nan,1,4,0.0007610327148810103,nan,0.5,1.0,0.46169025843831935,0.005773171782493591,0.0028299004770815372,0.8720815992723809,0.006180176977068186,0.0012056960258632898,1.0,0.0028299004770815372,3.793802534346469e-05,0.005773171782493591,0.006778374779969454,0.46169025843831935,0.43376615616902764,0
3004,12,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.22446005046367645,0.0,0.0017133057117462158,0.0003026403719559312,0.012871639803051949,0.017480725422501564,-0.35909242322980395,0.5528147466433508,0,-0.0009499271400272846,0.00437492411583662,0.005141573958098888,0.5642880936468347,0.3217233358243003,0,1.0,-0.05790762975811958,0.2237388789653778,0.3282946050167084,0.6668859288553501,0.21889398131323157,0,0.3333333333333333,0.007291720234430754,0.009745594316002585,0.3821029183398509,0,0.007291720234430754,0.009745594316002585,0.4882822718116132,2.441411359058066,5,0.11019088327884674,0.11085670301091785,0.006173479557186623,0.004967538540876844,65,5,0,0.012871639430522918,-0.35909242322980395,nan,2,3,0.004567193579795559,-0.9999999999999999,0.3333333333333333,1.0,-0.35909242322980395,0.012871639803051949,0.0017133057117462158,0.5642880936468347,0.00437492411583662,-0.0009499271400272846,1.0,0.0017133057117462158,0.0003026403719559312,0.012871639803051949,0.017480725422501564,-0.35909242322980395,0.5528147466433508,0
3004,12,1,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.014159336686134338,0.0,-0.010062400251626968,0.00012247035920154303,0.012982743792235851,0.014957347884774208,0.09999999999999999,0.8728885715695384,0,0.0009393781656399369,0.003217105520889163,0.0035251800436526537,0.9999999999999999,1.4042654220543602e-24,0,1.0,-0.0008981971768662333,0.004150554537773132,0.004627684131264687,0.7999999999999999,0.10408803866182788,0,1.0,0.004659424828001733,0.006297188980703158,0.4918267502403096,0,0.004659424828001733,0.006297188980703158,0.615751574258083,3.078757871290415,5,0.006511085537763742,0.008139386416786002,0.0025775482888148035,0.004552153684437341,65,5,0,0.012982744723558426,0.09999999999999999,nan,2,3,0.003987545845894006,0.9999999999999999,0.0,1.0,0.09999999999999999,0.012982743792235851,-0.010062400251626968,0.9999999999999999,0.003217105520889163,0.0009393781656399369,1.0,-0.010062400251626968,0.00012247035920154303,0.012982743792235851,0.014957347884774208,0.09999999999999999,0.8728885715695384,0
3004,12,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.02580009400844574,0.0,0.006435153540223837,1.6835690985317342e-05,0.006435153540223837,0.007631964981555939,0.7181848464596079,0.17179530490798894,0,0.0028444533236324787,0.008738035336136818,0.010134290903806686,0.8720815992723809,0.05385421772754213,0,1.0,-0.0013710675993934274,0.013154139742255211,0.015682723373174667,0.6155870112510925,0.2689977701158222,0,0.6666666666666666,0.0075761103572753756,0.009705815179071176,0.3440428239909197,0,0.0075761103572753756,0.009705815179071176,0.4817936474464434,2.4089682372322168,5,0.010838689418652884,0.013999563534268998,0.006123185138868748,0.004513845986448807,65,5,0,0.006435154378414154,0.7181848464596079,nan,1,4,0.0011964136218652055,nan,1.0,1.0,0.7181848464596079,0.006435153540223837,0.006435153540223837,0.8720815992723809,0.008738035336136818,0.0028444533236324787,1.0,0.006435153540223837,1.6835690985317342e-05,0.006435153540223837,0.007631964981555939,0.7181848464596079,0.17179530490798894,0
3004,13,0,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.009209100157022476,0.0,-0.011400709860026836,0.00014603877207264304,0.016246668994426727,0.01661369763314724,0.35909242322980395,0.5528147466433508,0,0.0034857350401580334,0.006323467008769512,0.008157058618962765,0.0,1.0,0,0.3333333333333333,-0.0029734279960393906,0.006054284051060677,0.006359494756907225,0.09999999999999999,0.8728885715695384,0,0.6666666666666666,0.006217469471250523,0.008024495392668016,0.33376655403886385,0,0.006217469471250523,0.008024495392668016,0.44772050708043454,2.2386025354021726,5,0.00855733739847962,0.01063090115875453,0.004185514209951764,0.004960153806333656,65,5,0,0.016246670088730753,0.35909242322980395,nan,2,3,0.012261504036456778,0.9999999999999999,0.0,0.5,0.35909242322980395,0.016246668994426727,-0.011400709860026836,0.0,0.006323467008769512,0.0034857350401580334,0.3333333333333333,-0.011400709860026836,0.00014603877207264304,0.016246668994426727,0.01661369763314724,0.35909242322980395,0.5528147466433508,0
3004,13,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.00893191434442997,0.0,-0.012273522093892097,0.00021465891040861607,0.018256360664963722,0.019112778827548027,-0.20519567041703082,0.7405819415910723,0,0.00171464157756418,0.0034228742588311434,0.00413816561922431,0.7,0.1881204043741873,0,0.6666666666666666,-0.0017955057555809617,0.00472029997035861,0.005456629674881697,0.3,0.623837664781073,0,0.6666666666666666,0.005331591331570812,0.0069459697935267285,0.4578733253000295,0,0.005331591331570812,0.0069459697935267285,0.5224718517545723,2.6123592587728615,5,0.007216381482206858,0.009060706450708873,0.0031360222642180737,0.004544769281552403,65,5,0,0.0182563591748476,-0.20519567041703082,nan,2,3,0.00315180426312325,0.9999999999999999,0.3333333333333333,1.0,-0.20519567041703082,0.018256360664963722,-0.012273522093892097,0.7,0.0034228742588311434,0.00171464157756418,0.6666666666666666,-0.012273522093892097,0.00021465891040861607,0.018256360664963722,0.019112778827548027,-0.20519567041703082,0.7405819415910723,0
3004,13,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.01654164493083954,0.0,-0.0038275800179690123,3.4508531825849786e-05,0.006568852812051773,0.007011340465396643,0.5642880936468347,0.3217233358243003,0,0.003114324528723955,0.006313215009868145,0.008210032247006893,0.7999999999999999,0.10408803866182788,0,1.0,-0.010114597156643867,0.010114597156643867,0.010732712224125862,0.3,0.623837664781073,0,0.3333333333333333,0.007493095770588464,0.01027273165990789,0.30988215888296755,0,0.007493095770588464,0.01027273165990789,0.44588644583530135,2.2294322291765067,5,0.011710601400297421,0.015004387726959426,0.006859386024170805,0.004506461180946015,65,5,0,0.006568852812051773,0.5642880936468347,nan,1,4,0.00042408199993750756,nan,0.5,1.0,0.5642880936468347,0.006568852812051773,-0.0038275800179690123,0.7999999999999999,0.006313215009868145,0.003114324528723955,1.0,-0.0038275800179690123,3.4508531825849786e-05,0.006568852812051773,0.007011340465396643,0.5642880936468347,0.3217233358243003,0
3004,14,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.10005761682987213,0.0,3.359466745678219e-06,0.0002966637839563191,0.013196701183915138,0.01722392998635769,-0.35909242322980395,0.5528147466433508,0,0.0019828190561383963,0.004894153214991093,0.006100147031247616,0.8720815992723809,0.05385421772754213,0,1.0,0.10204043239355087,0.10204043239355087,0.1021675392985344,0.6668859288553501,0.21889398131323157,0,0.0,0.007546261993385632,0.010078417575445997,0.34907808507187477,0,0.007546261993385632,0.010078417575445997,0.3990964646854498,1.995482323427249,5,0.10652246589844043,0.10714803237447384,0.006602342553628821,0.004967538540876844,65,5,0,0.01319670006632805,-0.35909242322980395,nan,2,3,0.008596215398989328,0.9999999999999999,0.0,1.0,-0.35909242322980395,0.013196701183915138,3.359466745678219e-06,0.8720815992723809,0.004894153214991093,0.0019828190561383963,1.0,3.359466745678219e-06,0.0002966637839563191,0.013196701183915138,0.01722392998635769,-0.35909242322980395,0.5528147466433508,0
3004,14,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.006947040557861328,0.0,-0.010592165403068066,0.0001335088163614273,0.013735577464103699,0.015674909576773643,0.09999999999999999,0.8728885715695384,0,0.001050662947818637,0.0034676857758313417,0.0037091781850904226,0.9999999999999999,1.4042654220543602e-24,0,1.0,-0.0013165819691494107,0.00392806576564908,0.004551442805677652,0.7999999999999999,0.10408803866182788,0,1.0,0.004812025239129038,0.006465215600190586,0.477972475585653,0,0.004812025239129038,0.006465215600190586,0.6157228646763375,3.0786143233816876,5,0.006268465461639257,0.008099614414902331,0.002716935829201602,0.004552153684437341,65,5,0,0.013735577464103699,0.09999999999999999,nan,2,3,0.00408461713218489,0.9999999999999999,0.0,1.0,0.09999999999999999,0.013735577464103699,-0.010592165403068066,0.9999999999999999,0.0034676857758313417,0.001050662947818637,1.0,-0.010592165403068066,0.0001335088163614273,0.013735577464103699,0.015674909576773643,0.09999999999999999,0.8728885715695384,0
3004,14,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.013881954364478588,0.0,0.0031276748050004244,3.454590478213504e-05,0.00552963325753808,0.006657946854829788,0.30779350562554625,0.614384002810333,0,0.0005551404319703579,0.006423057056963444,0.008797664195299149,0.8720815992723809,0.05385421772754213,0,1.0,-0.008898193016648293,0.008898193016648293,0.009503773413598537,0.051298917604257706,0.934712848108234,0,0.3333333333333333,0.0077986156110536045,0.010163889902475918,0.29428803156879346,0,0.0077986156110536045,0.010163889902475918,0.4624728025720108,2.312364012860054,5,0.010553964929511914,0.014136112669223763,0.006714802766727374,0.004513845986448807,65,5,0,0.005529632419347763,0.30779350562554625,nan,1,4,0.00020428062919528034,nan,0.75,1.0,0.30779350562554625,0.00552963325753808,0.0031276748050004244,0.8720815992723809,0.006423057056963444,0.0005551404319703579,1.0,0.0031276748050004244,3.454590478213504e-05,0.00552963325753808,0.006657946854829788,0.30779350562554625,0.614384002810333,0
3004,15,0,1,1.0,0.2,1.0,1,5,0,89.6551513671875,0.028871893882751465,0.0,-0.011352001689374447,0.00015742052346467972,0.016544904559850693,0.01692006178200245,0.20519567041703082,0.7405819415910723,0,0.003876762930303812,0.006387279834598303,0.008417113684117794,0.0,1.0,0,0.3333333333333333,0.018070796504616737,0.0216414425522089,0.03096010722219944,0.7,0.1881204043741873,0,1.0,0.006282490502406441,0.008082290522283908,0.32247411528462483,0,0.006282490502406441,0.008082290522283908,0.4260271796061355,2.1301358980306775,5,0.009249535264098085,0.01107183462815037,0.004246022305629018,0.004967538203594782,65,5,0,0.01654490567743778,0.20519567041703082,nan,2,3,0.012830053248449873,0.9999999999999999,0.0,0.5,0.20519567041703082,0.016544904559850693,-0.011352001689374447,0.0,0.006387279834598303,0.003876762930303812,0.3333333333333333,-0.011352001689374447,0.00015742052346467972,0.016544904559850693,0.01692006178200245,0.20519567041703082,0.7405819415910723,0
3004,15,1,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.02012893557548523,0.0,-0.01265464723110199,0.00021446251776069403,0.018351782113313675,0.019354654476046562,-0.3,0.623837664781073,0,0.0019379195291548967,0.0034538288600742817,0.004238544497638941,0.6,0.28475697986529386,0,0.6666666666666666,0.008469967171549797,0.01344634871929884,0.017756005749106407,0.7,0.1881204043741873,0,0.6666666666666666,0.0054913154764640966,0.007086130333095878,0.41150284256896447,0,0.0054913154764640966,0.007086130333095878,0.5164982668268475,2.5824913341342377,5,0.007839683758524748,0.009449969107650504,0.003263860801345397,0.004552153684437341,65,5,0,0.018351780250668526,-0.3,nan,2,3,0.0035767546082703557,0.9999999999999999,0.3333333333333333,1.0,-0.3,0.018351782113313675,-0.01265464723110199,0.6,0.0034538288600742817,0.0019379195291548967,0.6666666666666666,-0.01265464723110199,0.00021446251776069403,0.018351782113313675,0.019354654476046562,-0.3,0.623837664781073,0
3004,15,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.03653906285762787,0.0,-0.0010663308203220367,5.0411425036145374e-05,0.006007582880556583,0.007179727777838707,0.41039134083406165,0.49253578170279755,0,-0.00014407308481168002,0.007654373534023762,0.008506279438734055,0.7999999999999999,0.10408803866182788,0,1.0,0.007676814682781696,0.025522101670503616,0.03858644887804985,0.09999999999999999,0.8728885715695384,0,0.3333333333333333,0.006831081976601579,0.009269839386654046,0.3608183269605095,0,0.006831081976601579,0.009269839386654046,0.4803074286099484,2.401537143049742,5,0.012000483351473051,0.015175067726120166,0.005585444946533573,0.0045138459645269165,65,5,0,0.006007582135498524,0.41039134083406165,nan,1,4,0.004141884120166868,nan,1.0,1.0,0.41039134083406165,0.006007582880556583,-0.0010663308203220367,0.7999999999999999,0.007654373534023762,-0.00014407308481168002,1.0,-0.0010663308203220367,5.0411425036145374e-05,0.006007582880556583,0.007179727777838707,0.41039134083406165,0.49253578170279755,0
3004,16,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.020730633288621902,0.0,-0.010100221261382103,0.00019373203394934535,0.01674024574458599,0.01719728298485279,-0.35909242322980395,0.5528147466433508,0,0.004813397768884897,0.006435751914978027,0.008007075637578964,0.3,0.623837664781073,0,0.6666666666666666,0.009731533005833626,0.016473500058054924,0.023500241339206696,-0.49999999999999994,0.3910022189557703,0,0.6666666666666666,0.005721409792306465,0.007494129770023875,0.44395605407046124,0,0.005721409792306465,0.007494129770023875,0.5721059227423554,2.860529613711777,5,0.008720600443820541,0.01068266631738589,0.0036505287656472766,0.00496753827996323,65,5,0,0.016740245930850505,-0.35909242322980395,nan,2,3,0.012158426586975555,0.9999999999999999,0.0,0.5,-0.35909242322980395,0.01674024574458599,-0.010100221261382103,0.3,0.006435751914978027,0.004813397768884897,0.6666666666666666,-0.010100221261382103,0.00019373203394934535,0.01674024574458599,0.01719728298485279,-0.35909242322980395,0.5528147466433508,0
3004,16,1,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.016509506851434708,0.0,-0.008377534337341785,0.00015999484458006918,0.013255514204502106,0.015171615406870842,-0.6155870112510925,0.2689977701158222,0,0.000510607089381665,0.003283242229372263,0.0035047319252043962,0.9746794344808964,0.0048182304681985335,0,1.0,0.006004412658512592,0.006004412658512592,0.007858315482735634,0.8720815992723809,0.05385421772754213,0,0.3333333333333333,0.004998568582111561,0.006609044415830888,0.46640596100261256,0,0.004998568582111561,0.006609044415830888,0.5594837747582149,2.797418873791074,5,0.005521402432798193,0.0077240278686572916,0.0028391654258776533,0.0045521533779605255,65,5,0,0.013255514623597264,-0.6155870112510925,nan,2,3,0.003089674605959313,0.9999999999999999,0.3333333333333333,1.0,-0.6155870112510925,0.013255514204502106,-0.008377534337341785,0.9746794344808964,0.003283242229372263,0.000510607089381665,1.0,-0.008377534337341785,0.00015999484458006918,0.013255514204502106,0.015171615406870842,-0.6155870112510925,0.2689977701158222,0
3004,16,2,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.044208548963069916,0.0,0.001756498939357698,2.930070877482649e-05,0.005186062306165695,0.0056908694095909595,0.6668859288553501,0.21889398131323157,0,0.0019260682165622711,0.006208554841578007,0.007776554673910141,0.8999999999999998,0.03738607346849874,0,1.0,0.015311652794480324,0.03228225186467171,0.04310324788093567,-0.7,0.1881204043741873,0,0.0,0.007434968068402194,0.009789510987513897,0.296381626851576,0,0.007434968068402194,0.009789510987513897,0.46016415780551306,2.3008207890275654,5,0.013709477242082357,0.017128195445848284,0.0062292441493525955,0.004513845791730756,65,5,0,0.00518606249243021,0.6668859288553501,nan,1,4,0.0002486171043119753,nan,0.75,1.0,0.6668859288553501,0.005186062306165695,0.001756498939357698,0.8999999999999998,0.006208554841578007,0.0019260682165622711,1.0,0.001756498939357698,2.930070877482649e-05,0.005186062306165695,0.0056908694095909595,0.6668859288553501,0.21889398131323157,0
3004,17,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.2079484909772873,0.0,0.009894678369164467,0.00023339343897532672,0.01304981391876936,0.018201597034931183,-0.7,0.1881204043741873,0,0.0017788198310881853,0.0064744651317596436,0.007466040551662445,-0.5642880936468347,0.3217233358243003,0,0.6666666666666666,-0.040461696684360504,0.2068570852279663,0.2917984127998352,0.15389675281277312,0.8048288166080632,0,0.6666666666666666,0.008378663888344398,0.011028775280285083,0.28864823762084596,0,0.008378663888344398,0.011028775280285083,0.32319649605947876,1.6159824802973939,5,0.10977660113802323,0.1105598053734569,0.007906202471896774,0.004960154414236644,65,5,0,0.013049814105033874,-0.7,nan,2,3,0.010316606285007524,0.9999999999999999,0.0,1.0,-0.7,0.01304981391876936,0.009894678369164467,-0.5642880936468347,0.0064744651317596436,0.0017788198310881853,0.6666666666666666,0.009894678369164467,0.00023339343897532672,0.01304981391876936,0.018201597034931183,-0.7,0.1881204043741873,0
3004,17,1,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.018245790153741837,0.0,-0.012173399329185486,0.00020042536198161542,0.017752602696418762,0.018671289086341858,-0.20519567041703082,0.7405819415910723,0,0.0013864397769793868,0.0033292032312601805,0.003861785866320133,0.7,0.1881204043741873,0,0.6666666666666666,0.009009094908833504,0.013009567745029926,0.020970508456230164,0.3,0.623837664781073,0,0.6666666666666666,0.005227278776951796,0.0067013127821246125,0.4904809829980898,0,0.005227278776951796,0.0067013127821246125,0.5485093909749768,2.742546954874884,5,0.0068248640172756635,0.008667878714897386,0.002918993545251336,0.004544769281552403,65,5,0,0.01775260306894779,-0.20519567041703082,nan,2,3,0.003560834385805702,0.9999999999999999,0.0,1.0,-0.20519567041703082,0.017752602696418762,-0.012173399329185486,0.7,0.0033292032312601805,0.0013864397769793868,0.6666666666666666,-0.012173399329185486,0.00020042536198161542,0.017752602696418762,0.018671289086341858,-0.20519567041703082,0.7405819415910723,0
