seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3003,4,2,3,0.024063391610980034,0.0,0.0020991507917642593,-0.01346482615917921,0.0,0.024063391610980034,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.006544130524742859,0.0050997328586303275,0.024063391610980034,0.0020991507917642593,0.024063391610980034,0.0020991507917642593,0.006432835478335619,0.00563063845038414,0.006432835478335619,1
3003,4,2,4,0.017742611467838287,0.03599999798461795,0.0029458245262503624,-0.030155032873153687,0.002076922984507217,0.017742611467838287,0.03599999798461795,1,4,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.008704950519579532,0.007526590687239311,0.01825738651677966,0.0008689015417431452,0.01825738651677966,0.0008689015417431452,0.0042817313224077225,0.011572754941880703,0.0042817313224077225,1
3003,4,2,5,0.021033694967627525,0.02999999839812517,0.0016491393325850368,0.0035695265978574753,6.44761778689773e-11,0.021033694967627525,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0075106745412709935,0.0063503254866282615,0.008966303430497646,0.0016491392681088589,0.008966303430497646,0.0016491392681088589,0.009637695737183094,0.004837789107114077,0.009637695737183094,1
3003,5,0,1,0.03297494351863861,0.03599999099969864,0.0038356243167072535,-0.07231997698545456,-5.158094229518184e-10,0.03297494351863861,0.03599999099969864,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008206216152660904,0.00671656198314661,0.003025047481060028,0.0038356248325166764,0.003025047481060028,0.0038356248325166764,0.004074288532137871,0.007469892967492342,0.004074288532137871,1
3003,5,0,2,0.022159764543175697,0.030000001192092896,-0.007552772760391235,-0.07808166742324829,-0.0020769210824599788,0.022159764543175697,0.030000001192092896,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.006413687222504779,0.005313327128188851,0.007840236648917198,-0.005475851677931257,0.007840236648917198,0.005475851677931257,0.010834332555532455,0.010331587865948677,0.010834332555532455,1
3003,5,0,3,0.020454049110412598,0.0,-0.009056564420461655,-0.0882936492562294,0.0,0.020454049110412598,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.007545142787366128,0.0068831038743962895,0.020454049110412598,-0.009056564420461655,0.020454049110412598,0.009056564420461655,0.008515921421349049,0.006831061560660601,0.008515921421349049,1
3003,5,0,4,0.021797994151711464,0.035999998450279236,-0.001917975372634828,-0.0778644010424614,-0.024923077748371977,0.021797994151711464,0.035999998450279236,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009795297546223129,0.007378187184855781,0.014202004298567772,0.02300510237573715,0.014202004298567772,0.02300510237573715,0.011335525661706924,0.01332125160843134,0.011335525661706924,1
3003,5,0,5,0.0310573261231184,0.030000001192092896,-0.004631776828318834,-0.0737912729382515,0.0,0.0310573261231184,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008059743734570878,0.006510782325585214,0.001057324931025505,-0.004631776828318834,0.001057324931025505,0.004631776828318834,0.01221459824591875,0.007451519835740328,0.01221459824591875,1
3003,5,1,0,0.024262655526399612,0.017999999225139618,-0.0023172057699412107,-0.004895627032965422,6.938893903907228e-18,0.024262655526399612,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0033283720681395418,0.0025906837903536283,0.0062626563012599945,-0.0023172057699412177,0.0062626563012599945,0.0023172057699412177,0.005396378226578236,0.011018230579793453,0.005396378226578236,1
3003,5,1,2,0.018316814675927162,0.030000001192092896,-0.0024711505975574255,-0.005629165563732386,-0.0020769241773165095,0.018316814675927162,0.030000001192092896,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.003888903661317378,0.0030057414175843344,0.011683186516165733,-0.000394226420240916,0.011683186516165733,0.000394226420240916,0.004196438007056713,0.004090800881385803,0.004196438007056713,1
3003,5,1,3,0.019986331462860107,0.0,-0.011427558958530426,-0.013252218253910542,0.0,0.019986331462860107,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005068076449315015,0.003787651426605219,0.019986331462860107,-0.011427558958530426,0.019986331462860107,0.011427558958530426,0.006990666966885328,0.007486362010240555,0.006990666966885328,1
3003,5,1,4,0.02283666282892227,0.012000001966953278,0.007514489348977804,-0.0060090175829827785,0.0,0.02283666282892227,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0039027202649936444,0.0030781173053577807,0.010836660861968994,0.007514489348977804,0.010836660861968994,0.007514489348977804,0.007593641523271799,0.008856839500367641,0.007593641523271799,1
3003,5,1,5,0.024193383753299713,0.044999999925494194,0.0008422501268796623,-0.008570312522351742,-0.024923076974657843,0.024193383753299713,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008822123308506076,0.0053709712562829085,0.02080661617219448,0.025765327101537505,0.02080661617219448,0.025765327101537505,0.005879051052033901,0.008533038198947906,0.005879051052033901,1
3003,5,2,0,0.017104580998420715,0.038999998942017555,0.004574419930577278,0.00040205343975685537,0.002076923016745308,0.017104580998420715,0.038999998942017555,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009173846407039998,0.0079721967254341,0.02189541794359684,0.0024974969138319703,0.02189541794359684,0.0024974969138319703,0.005418616347014904,0.009773404337465763,0.005418616347014904,1
3003,5,2,1,0.019322823733091354,0.035999998450279236,0.005385667085647583,0.0011921297991648316,0.0,0.019322823733091354,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007924464172136044,0.006881483373116459,0.01667717471718788,0.005385667085647583,0.01667717471718788,0.005385667085647583,0.006303673144429922,0.0034905553329735994,0.006303673144429922,1
3003,5,2,3,0.020892277359962463,0.0,0.0014989045448601246,-0.0032995569054037333,-3.469446951953614e-18,0.020892277359962463,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005992286081038499,0.00496842786008437,0.020892277359962463,0.001498904544860128,0.020892277359962463,0.001498904544860128,0.007104957476258278,0.005982271861284971,0.007104957476258278,1
3003,5,2,4,0.018441475927829742,0.012000001035630703,0.0006530205719172955,0.0009601758792996407,-6.44761778689773e-11,0.018441475927829742,0.012000001035630703,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006595638376806361,0.006164897552873256,0.0064414748921990395,0.0006530206363934733,0.0064414748921990395,0.0006530206363934733,0.008596698753535748,0.009886536747217178,0.008596698753535748,1
3003,5,2,5,0.020338529720902443,0.03000000026077032,-0.0030516283586621284,0.001256615505553782,-6.44761778689773e-11,0.020338529720902443,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007388490847258,0.006609412119586087,0.009661470539867878,-0.0030516282941859506,0.009661470539867878,0.0030516282941859506,0.009334343485534191,0.0045593418180942535,0.009334343485534191,1
3003,6,0,1,0.025188354775309563,0.035999998450279236,-0.0032025252003222704,0.016437789425253868,6.44761778689773e-11,0.025188354775309563,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006170884446639274,0.0049378133169513125,0.010811643674969673,-0.0032025252647984483,0.010811643674969673,0.0032025252647984483,0.005094544496387243,0.0076898569241166115,0.005094544496387243,1
3003,6,0,2,0.022644180804491043,0.029999999329447746,0.00034643217804841697,0.012237746268510818,0.002076923016745309,0.022644180804491043,0.029999999329447746,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005264501098509856,0.004217440918220218,0.007355818524956703,-0.0017304908386968922,0.007355818524956703,0.0017304908386968922,0.006062662228941917,0.009002989158034325,0.006062662228941917,1
3003,6,0,3,0.02039121836423874,0.0,-0.007727163378149271,0.0071619185619056225,-4.336808689942018e-19,0.02039121836423874,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005159770246064175,0.0041313291149842135,0.02039121836423874,-0.007727163378149271,0.02039121836423874,0.007727163378149271,0.007743264548480511,0.009170076809823513,0.007743264548480511,1
3003,6,0,4,0.02088458463549614,0.03599999891594052,-0.00742572546005249,0.012373034842312336,-0.00830769197026697,0.02088458463549614,0.03599999891594052,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.013282765820278965,0.010922036208102162,0.015115414280444384,0.0008819665102144797,0.015115414280444384,0.0008819665102144797,0.008751469664275646,0.016151906922459602,0.008751469664275646,1
3003,6,0,5,0.02494886890053749,0.029999999329447746,-0.003701818408444524,0.01618857868015766,-6.447617743529643e-11,0.02494886890053749,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005917909843743978,0.004710227355757761,0.005051130428910255,-0.0037018183439683464,0.005051130428910255,0.0037018183439683464,0.004561008885502815,0.007585827261209488,0.004561008885502815,1
3003,6,1,0,0.021671732887625694,0.017999999225139618,0.0012634036829695106,-0.0007143582333810627,0.0,0.021671732887625694,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003210527204198271,0.002686954770215164,0.0036717336624860764,0.0012634036829695106,0.0036717336624860764,0.0012634036829695106,0.005038229748606682,0.009109403006732464,0.005038229748606682,1
3003,6,1,2,0.017558101564645767,0.030000001192092896,-0.0028981678187847137,-0.0011476610088720918,0.0020769241773165165,0.017558101564645767,0.030000001192092896,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.003934053492180176,0.003243783830538304,0.012441899627447128,-0.00497509199610123,0.012441899627447128,0.00497509199610123,0.0035124693531543016,0.005417502950876951,0.0035124693531543016,1
3003,6,1,3,0.021530576050281525,0.0,-0.010879166424274445,-0.0082947863265872,0.0,0.021530576050281525,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005339820936757864,0.004250714478231747,0.021530576050281525,-0.010879166424274445,0.021530576050281525,0.010879166424274445,0.005780805367976427,0.0069134291261434555,0.005780805367976427,1
3003,6,1,4,0.019673625007271767,0.012000001966953278,-0.002633652649819851,-0.0003259199147578329,0.0,0.019673625007271767,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0033804163566651343,0.002824602946198198,0.007673623040318489,-0.002633652649819851,0.007673623040318489,0.002633652649819851,0.007394663989543915,0.008792060427367687,0.007394663989543915,1
3003,6,1,5,0.02227226085960865,0.04499999945983291,-0.004460841882973909,-0.003973744343966246,-0.006230768953521659,0.02227226085960865,0.04499999945983291,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.011919081947828385,0.009787893694268881,0.022727738600224257,0.0017699270705477492,0.022727738600224257,0.0017699270705477492,0.006612270604819059,0.01140706054866314,0.006612270604819059,1
3003,6,2,0,0.020940987393260002,0.03899999661371112,0.009466786868870258,0.004939791280776262,0.002076923113459573,0.020940987393260002,0.03899999661371112,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009372518847859735,0.007056902427248348,0.018059009220451117,0.007389863755410685,0.018059009220451117,0.007389863755410685,0.0036551887169480324,0.006244550924748182,0.0036551887169480324,1
3003,6,2,1,0.019502049311995506,0.036000000312924385,0.00629469146952033,0.005502721760421991,-1.2895235226850765e-10,0.019502049311995506,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008020701663062848,0.006551286128498394,0.01649795100092888,0.006294691598472683,0.01649795100092888,0.006294691598472683,0.005044226069003344,0.0035312273539602757,0.005044226069003344,1
3003,6,2,3,0.0234389491379261,0.0,0.0019364155596122146,0.0022022021003067493,0.0,0.0234389491379261,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.006209720204660491,0.004937144745824605,0.0234389491379261,0.0019364155596122146,0.0234389491379261,0.0019364155596122146,0.005729093682020903,0.004403038416057825,0.005729093682020903,1
3003,6,2,4,0.017913561314344406,0.03599999798461795,0.0025348349008709192,0.0046831355430185795,0.002076922984507217,0.017913561314344406,0.03599999798461795,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008566503102498211,0.0074804101811622725,0.018086436670273542,0.000457911916363702,0.018086436670273542,0.000457911916363702,0.0044717625714838505,0.01151211652904749,0.0044717625714838505,1
3003,6,2,5,0.01971367746591568,0.02999999839812517,0.006170412991195917,0.00542451860383153,6.44761778689773e-11,0.01971367746591568,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007347674884810091,0.0062785629161010836,0.010286320932209492,0.006170412926719739,0.010286320932209492,0.006170412926719739,0.004495950881391764,0.004357054363936186,0.004495950881391764,1
3003,7,0,1,0.06407937407493591,0.03599999099969864,-0.019712435081601143,0.18773896992206573,-5.158094229518184e-10,0.06407937407493591,0.03599999099969864,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.019444793553825702,0.017407925347604693,0.028079383075237274,-0.01971243456579172,0.028079383075237274,0.01971243456579172,0.010900705121457577,0.01364899706095457,0.010900705121457577,1
3003,7,0,2,0.05345945805311203,0.030000001192092896,-0.024106403812766075,-0.030694356188178062,-0.0020769210824599788,0.05345945805311203,0.030000001192092896,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.015788475674386196,0.013462669574297391,0.023459456861019135,-0.022029482730306096,0.023459456861019135,0.022029482730306096,0.007771209813654423,0.01651396043598652,0.007771209813654423,1
3003,7,0,3,0.07370339334011078,0.0,-0.03452429175376892,-0.03851104527711868,0.0,0.07370339334011078,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.020774806960108465,0.017155480014501942,0.07370339334011078,-0.03452429175376892,0.07370339334011078,0.03452429175376892,0.017217425629496574,0.015028368681669235,0.017217425629496574,1
3003,7,0,4,0.05335143953561783,0.035999998450279236,-0.026958027854561806,-0.030728718265891075,-0.008307692582790668,0.05335143953561783,0.035999998450279236,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.017439470237751328,0.014309698925215813,0.017351441085338593,-0.018650335271771137,0.017351441085338593,0.018650335271771137,0.006503270007669926,0.018488777801394463,0.006503270007669926,1
3003,7,0,5,0.0648435428738594,0.030000001192092896,-0.02203965000808239,-0.022041266784071922,0.0,0.0648435428738594,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.020203050884997124,0.01815291639615798,0.03484354168176651,-0.02203965000808239,0.03484354168176651,0.02203965000808239,0.011532952077686787,0.013225588947534561,0.011532952077686787,1
3003,7,1,0,0.01895543374121189,0.017999999225139618,0.0008522793650627136,0.02009189873933792,0.0,0.01895543374121189,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0035307900173514035,0.0029019032709697292,0.0009554345160722733,0.0008522793650627136,0.0009554345160722733,0.0008522793650627136,0.006272970698773861,0.01040466595441103,0.006272970698773861,1
3003,7,1,2,0.016908351331949234,0.029999999329447746,-0.004513220861554146,0.019575180485844612,-0.002076923081221487,0.016908351331949234,0.029999999329447746,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.004618268951288201,0.003236789790880398,0.013091647997498512,-0.0024362977803326588,0.013091647997498512,0.0024362977803326588,0.004063047934323549,0.009046982042491436,0.004063047934323549,1
3003,7,1,3,0.019308926537632942,0.0,-0.010247795842587948,0.014441202394664288,0.0,0.019308926537632942,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005395781964000598,0.004569723116531527,0.019308926537632942,-0.010247795842587948,0.019308926537632942,0.010247795842587948,0.009029424749314785,0.0024306359700858593,0.009029424749314785,1
3003,7,1,4,0.019492899999022484,0.012000000104308128,-0.001435154234059155,0.02006056159734726,0.0,0.019492899999022484,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003918505955163103,0.0031255025791345967,0.0074928998947143555,-0.001435154234059155,0.0074928998947143555,0.001435154234059155,0.004759467672556639,0.009364310652017593,0.004759467672556639,1
3003,7,1,5,0.018826883286237717,0.04499999899417162,-0.0022737309336662292,0.017869919538497925,0.0020769230167453096,0.018826883286237717,0.04499999899417162,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009876245624288264,0.005830728608740152,0.026173115707933903,-0.004350653950411539,0.026173115707933903,0.004350653950411539,0.006728463806211948,0.006081420928239822,0.006728463806211948,1
3003,7,2,0,0.0148753821849823,0.038999998942017555,0.0032721071038395166,0.004452580586075783,0.002076923016745308,0.0148753821849823,0.038999998942017555,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009056838708708333,0.0072526871254281885,0.024124616757035255,0.0011951840870942088,0.024124616757035255,0.0011951840870942088,0.003776322351768613,0.007235999684780836,0.003776322351768613,1
3003,7,2,1,0.017019644379615784,0.035999998450279236,0.004727389197796583,-0.06313808262348175,0.0,0.017019644379615784,0.035999998450279236,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.007001507745986511,0.005720943339257198,0.018980354070663452,0.004727389197796583,0.018980354070663452,0.004727389197796583,0.0076524908654391766,0.004100615158677101,0.0076524908654391766,1
3003,7,2,3,0.017540279775857925,0.0,-0.0011259616585448384,0.0006688932771794498,-3.469446951953614e-18,0.017540279775857925,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005178647743039105,0.00410258581520185,0.017540279775857925,-0.001125961658544835,0.017540279775857925,0.001125961658544835,0.006513797678053379,0.006753586232662201,0.006513797678053379,1
3003,7,2,4,0.01707814447581768,0.036000000312924385,0.007185759488493204,0.0040776231326162815,0.0020769229522691335,0.01707814447581768,0.036000000312924385,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010003473701904018,0.00714188620183595,0.018921855837106705,0.005108836536224071,0.018921855837106705,0.005108836536224071,0.004036968108266592,0.006923477165400982,0.004036968108266592,1
3003,7,2,5,0.017234284430742264,0.03000000026077032,0.004512108862400055,0.005235884338617325,-6.44761778689773e-11,0.017234284430742264,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0062586465267959,0.005358474632207105,0.012765715830028057,0.004512108926876233,0.012765715830028057,0.004512108926876233,0.006968468893319368,0.005734075326472521,0.006968468893319368,1
3003,8,0,1,0.06442932784557343,0.03599999099969864,-0.020013412460684776,-0.022746214643120766,-5.158094229518184e-10,0.06442932784557343,0.03599999099969864,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.019577329344106498,0.017540747773717846,0.028429336845874786,-0.020013411944875353,0.028429336845874786,0.020013411944875353,0.011108046397566795,0.013490411452949047,0.011108046397566795,1
3003,8,0,2,0.05294279009103775,0.030000001192092896,-0.022575849667191505,-0.03218651935458183,-0.0020769210824599788,0.05294279009103775,0.030000001192092896,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.015393253541664943,0.013139792183447168,0.022942788898944855,-0.020498928584731527,0.022942788898944855,0.020498928584731527,0.009416121058166027,0.017901958897709846,0.009416121058166027,1
3003,8,0,3,0.07403507828712463,0.0,-0.035305898636579514,-0.039776626974344254,0.0,0.07403507828712463,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.02068174199235109,0.016856890370154524,0.07403507828712463,-0.035305898636579514,0.07403507828712463,0.035305898636579514,0.01709510013461113,0.014825142920017242,0.01709510013461113,1
3003,8,0,4,0.0523778572678566,0.035999998450279236,-0.026171499863266945,-0.032342780381441116,-0.008307692582790668,0.0523778572678566,0.035999998450279236,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.01702798452177077,0.013952320011762472,0.016377858817577362,-0.017863807280476277,0.016377858817577362,0.017863807280476277,0.006257527973502874,0.018683720380067825,0.006257527973502874,1
3003,8,0,5,0.06518857181072235,0.030000001192092896,-0.02081882394850254,-0.023240476846694946,0.0,0.06518857181072235,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.019916567943814037,0.017904436711728925,0.035188570618629456,-0.02081882394850254,0.035188570618629456,0.02081882394850254,0.011296704411506653,0.013529643416404724,0.011296704411506653,1
3003,8,1,0,0.022908415645360947,0.017999999225139618,-0.0019173622131347656,-0.0036485439632087946,6.938893903907228e-18,0.022908415645360947,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0035075772935971253,0.0027647597726280166,0.004908416420221329,-0.0019173622131347726,0.004908416420221329,0.0019173622131347726,0.0041560339741408825,0.010392510332167149,0.0041560339741408825,1
3003,8,1,2,0.018803764134645462,0.030000001192092896,-0.0019333170494064689,-0.004436629358679056,-0.0020769241773165095,0.018803764134645462,0.030000001192092896,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.004449305098364595,0.003418600418158537,0.011196237057447433,0.00014360712791004066,0.011196237057447433,0.00014360712791004066,0.004682143684476614,0.006091678980737925,0.004682143684476614,1
3003,8,1,3,0.021402377635240555,0.0,-0.011483295820653439,-0.011936058290302753,0.0,0.021402377635240555,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005172005848522885,0.003701543898360263,0.021402377635240555,-0.011483295820653439,0.021402377635240555,0.011483295820653439,0.00775107042863965,0.005316985305398703,0.00775107042863965,1
3003,8,1,4,0.021945204585790634,0.012000001966953278,-0.0011437578359618783,-0.0038699686992913485,0.0,0.021945204585790634,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003930832247462044,0.003064050256500583,0.009945202618837357,-0.0011437578359618783,0.009945202618837357,0.0011437578359618783,0.002511770697310567,0.009894726797938347,0.002511770697310567,1
3003,8,1,5,0.023608259856700897,0.04500000085681677,-0.0021525651682168245,-0.007165183778852224,-0.006230769243664471,0.023608259856700897,0.04500000085681677,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.01141949488494013,0.00939955200845673,0.02139174100011587,0.004078204075447647,0.02139174100011587,0.004078204075447647,0.006865131668746471,0.008174829185009003,0.006865131668746471,1
3003,8,2,0,0.015814851969480515,0.038999998942017555,0.002373037626966834,0.004379395395517349,0.002076923016745308,0.015814851969480515,0.038999998942017555,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00915032419580491,0.007321955151194651,0.02318514697253704,0.0002961146102215262,0.02318514697253704,0.0002961146102215262,0.0036439409013837576,0.007079549599438906,0.0036439409013837576,1
3003,8,2,1,0.017173686996102333,0.035999998450279236,0.0047096130438148975,0.005290020257234573,0.0,0.017173686996102333,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006961385292882244,0.00571673414697485,0.018826311454176903,0.0047096130438148975,0.018826311454176903,0.0047096130438148975,0.007640853989869356,0.0041405861265957355,0.007640853989869356,1
3003,8,2,3,0.018248558044433594,0.0,-0.0014839322539046407,0.0005341165233403444,-3.469446951953614e-18,0.018248558044433594,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0052434544258181575,0.004287433187813448,0.018248558044433594,-0.0014839322539046372,0.018248558044433594,0.0014839322539046372,0.006465325132012367,0.006118833087384701,0.006465325132012367,1
3003,8,2,4,0.017509523779153824,0.036000000312924385,0.0075794062577188015,0.003926268313080072,0.0020769229522691335,0.017509523779153824,0.036000000312924385,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010010288887421207,0.0071425401996931355,0.01849047653377056,0.005502483305449668,0.01849047653377056,0.005502483305449668,0.003974247723817825,0.006705316249281168,0.003974247723817825,1
3003,8,2,5,0.018004093319177628,0.03000000026077032,0.004473106469959021,0.005267089232802391,-6.44761778689773e-11,0.018004093319177628,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006227562071620524,0.005221920931083564,0.011995906941592693,0.0044731065344351985,0.011995906941592693,0.0044731065344351985,0.007243979722261429,0.004279579967260361,0.007243979722261429,1
3003,9,0,1,0.02721615508198738,0.035999998450279236,-0.004031204152852297,0.02939445525407791,6.44761778689773e-11,0.02721615508198738,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00627748390343671,0.005482041828069813,0.008783843368291855,-0.004031204217328475,0.008783843368291855,0.004031204217328475,0.009519074112176895,0.002586199901998043,0.009519074112176895,1
3003,9,0,2,0.024928510189056396,0.029999999329447746,-0.003477942431345582,0.026217184960842133,0.002076923016745309,0.024928510189056396,0.029999999329447746,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005356206817844801,0.004490570699763016,0.00507148914039135,-0.005554865448090892,0.00507148914039135,0.005554865448090892,0.008716301061213017,0.008919679559767246,0.008716301061213017,1
3003,9,0,3,0.024964231997728348,0.0,-0.011197115294635296,0.01893383078277111,-4.336808689942018e-19,0.024964231997728348,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.006742808307301734,0.005690184868210871,0.024964231997728348,-0.011197115294635296,0.024964231997728348,0.011197115294635296,0.008227718062698841,0.011962286196649075,0.008227718062698841,1
3003,9,0,4,0.02397126704454422,0.036000000312924385,-0.010111630894243717,0.026415562257170677,0.0020769230167453096,0.02397126704454422,0.036000000312924385,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.012812777295601301,0.007961435100206962,0.012028733268380165,-0.012188553910989027,0.012028733268380165,0.012188553910989027,0.008192823268473148,0.009030602872371674,0.008192823268473148,1
3003,9,0,5,0.026224464178085327,0.029999999329447746,-0.0044463700614869595,0.029277214780449867,-6.447617743529643e-11,0.026224464178085327,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006099496626690516,0.005136653213326395,0.003775535151362419,-0.004446369997010782,0.003775535151362419,0.004446369997010782,0.008985388092696667,0.002257988788187504,0.008985388092696667,1
3003,9,1,0,0.021294206380844116,0.017999999225139618,0.0011598998680710793,-0.003116195322945714,0.0,0.021294206380844116,0.017999999225139618,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.003126791627959482,0.0025974972581369635,0.0032942071557044983,0.0011598998680710793,0.0032942071557044983,0.0011598998680710793,0.004674294963479042,0.010431209579110146,0.004674294963479042,1
3003,9,1,2,0.016889261081814766,0.030000001192092896,-0.0025244334246963263,-0.0017988377949222922,0.0020769241773165165,0.016889261081814766,0.030000001192092896,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.004040658804802437,0.003268724737259058,0.01311074011027813,-0.004601357602012843,0.01311074011027813,0.004601357602012843,0.002872935263440013,0.004912200849503279,0.002872935263440013,1
3003,9,1,3,0.02172119915485382,0.0,-0.011138158850371838,-0.008839808404445648,0.0,0.02172119915485382,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005246319037038848,0.003993642687268511,0.02172119915485382,-0.011138158850371838,0.02172119915485382,0.011138158850371838,0.00581304682418704,0.006720944307744503,0.00581304682418704,1
3003,9,1,4,0.01928207464516163,0.012000001966953278,-0.0024699317291378975,-0.0008035744540393353,0.0,0.01928207464516163,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003241931011111082,0.002647033324961127,0.007282072678208351,-0.0024699317291378975,0.007282072678208351,0.0024699317291378975,0.00732849445194006,0.008692939765751362,0.00732849445194006,1
3003,9,1,5,0.021332871168851852,0.04499999945983291,-0.004078537225723267,-0.004573628772050142,-0.006230768953521659,0.021332871168851852,0.04499999945983291,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.011879445825878332,0.009750638873531269,0.023667128290981054,0.002152231727798392,0.023667128290981054,0.002152231727798392,0.007458004634827375,0.010558711364865303,0.007458004634827375,1
