seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3001,9,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.021524587646126747,0.00011652043031062931,0.021524587646126747,0.02407962456345558,0.3354101966249684,0.5810906728217107,0,0.00708893034607172,0.00708893034607172,0.007867501117289066,0.0,1.0,1,0.0,0.00708893034607172,0.00708893034607172,0.007867501117289066,0.0,1.0,1,0.0,0.0076173299802301895,0.009397207550853933,-0.13493285363094806,0,0.0076173299802301895,0.009397207550853933,-0.18344984642633572,-0.36689969285267143,2,0.010496504872571677,0.013838977433734804,0.005739988133998702,0.0005220000593662288,65,2,3,0.010271608829498291,0.9999999999999999,1.0,0,5,nan,nan,0.6,nan,0.3354101966249684,0.021524587646126747,0.021524587646126747,0.0,0.00708893034607172,0.00708893034607172,0.0,0.021524587646126747,0.00011652043031062931,0.021524587646126747,0.02407962456345558,0.3354101966249684,0.5810906728217107,0
3001,9,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.00869190413504839,1.415937913407106e-05,0.00869190413504839,0.009471460245549679,0.8660254037844386,0.05766888562243736,0,0.00114622269757092,0.0017595484387129545,0.002768612001091242,0.0,1.0,1,0.0,0.00114622269757092,0.0017595484387129545,0.002768612001091242,0.0,1.0,1,0.0,0.0029715247094058077,0.0037071166609389523,0.11674130132787813,0,0.0029715247094058077,0.0037071166609389523,0.47172817652486326,0.9434563530497265,2,0.010662168719304296,0.011460987732564598,0.0008932764059577259,0.0001439999969154597,65,2,3,0.0041717777494341135,0.0,1.0,0,5,nan,nan,0.2,nan,0.8660254037844386,0.00869190413504839,0.00869190413504839,0.0,0.0017595484387129545,0.00114622269757092,0.0,0.00869190413504839,1.415937913407106e-05,0.00869190413504839,0.009471460245549679,0.8660254037844386,0.05766888562243736,0
3001,9,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0039017549715936184,0.0003727863368112594,0.019148116931319237,0.019697971642017365,-0.44721359549995787,0.45018485575210104,0,0.0024427331518381834,0.004139737691730261,0.00490563502535224,0.35355339059327373,0.5594043441634877,0,1.0,0.0024427331518381834,0.004139737691730261,0.00490563502535224,0.35355339059327373,0.5594043441634877,0,1.0,0.005298312454806095,0.006453362174366542,0.19980917033608617,0,0.005298312454806095,0.006453362174366542,0.42681818090235923,0.8536363618047185,2,0.006150643747465577,0.007408597132163212,0.0027069824179804156,0.001730769185635907,65,2,3,0.019057951867580414,0.9999999999999999,1.0,1,4,0.009025201134025478,nan,0.0,1.0,-0.44721359549995787,0.019148116931319237,0.0039017549715936184,0.35355339059327373,0.004139737691730261,0.0024427331518381834,1.0,0.0039017549715936184,0.0003727863368112594,0.019148116931319237,0.019697971642017365,-0.44721359549995787,0.45018485575210104,0
3001,10,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.022920798510313034,0.00013919666525907815,0.022920798510313034,0.025779055431485176,-0.11180339887498947,0.8579446176050994,0,0.00849444791674614,0.009217687882483006,0.01051305141299963,0.0,1.0,1,0.0,0.00849444791674614,0.009217687882483006,0.01051305141299963,0.0,1.0,1,0.0,0.007653828658654008,0.00959176056559142,-0.08820294634331871,0,0.007653828658654008,0.00959176056559142,-0.31448545101657555,-0.6289709020331511,2,0.008493392206191157,0.01039295079239856,0.005980121598596253,0.0005219999531954542,65,2,3,0.010871112812310457,-0.9999999999999999,1.0,0,5,nan,nan,0.6,nan,-0.11180339887498947,0.022920798510313034,0.022920798510313034,0.0,0.009217687882483006,0.00849444791674614,0.0,0.022920798510313034,0.00013919666525907815,0.022920798510313034,0.025779055431485176,-0.11180339887498947,0.8579446176050994,0
3001,10,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.011581297032535076,1.0098930033564102e-05,0.011581297032535076,0.012009385973215103,0.8660254037844386,0.05766888562243736,0,0.0010574506595730782,0.0021480186842381954,0.002614253666251898,0.0,1.0,1,0.0,0.0010574506595730782,0.0021480186842381954,0.002614253666251898,0.0,1.0,1,0.0,0.004083922262215358,0.0049400596745164975,-0.05378967388958591,0,0.004083922262215358,0.0049400596745164975,0.10482848367219184,0.2096569673443837,2,0.006173461546691564,0.007782166987156553,0.0015862723232059625,0.0001439999969154597,65,2,3,0.008034971775487065,0.0,1.0,0,5,nan,nan,0.0,nan,0.8660254037844386,0.011581297032535076,0.011581297032535076,0.0,0.0021480186842381954,0.0010574506595730782,0.0,0.011581297032535076,1.0098930033564102e-05,0.011581297032535076,0.012009385973215103,0.8660254037844386,0.05766888562243736,0
3001,10,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.003206565510481596,0.0003272464673500508,0.017550170421600342,0.018371950834989548,0.10259783520851541,0.8695979205185651,0,0.0021734400652348995,0.004524366930127144,0.005095363594591618,-0.22360679774997894,0.7176856442107861,0,0.5,0.0021734400652348995,0.004524366930127144,0.005095363594591618,-0.22360679774997894,0.7176856442107861,0,0.5,0.00521936635349012,0.007165013431598737,0.16355787430006602,0,0.00521936635349012,0.007165013431598737,0.23079338301210192,0.6923801490363057,3,0.0064939258156720405,0.008583822162832168,0.00333693213587437,0.0025615383276859187,65,3,2,0.017297279400130112,0.5,1.0,1,4,0.008346702137603784,nan,0.0,1.0,0.10259783520851541,0.017550170421600342,-0.003206565510481596,-0.22360679774997894,0.004524366930127144,0.0021734400652348995,0.5,-0.003206565510481596,0.0003272464673500508,0.017550170421600342,0.018371950834989548,0.10259783520851541,0.8695979205185651,0
3001,11,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.02102111652493477,0.0001450161071261391,0.02180585265159607,0.02422609180212021,0.11180339887498947,0.8579446176050994,0,0.004844544921070337,0.0075422548688948154,0.008280916139483452,0.0,1.0,1,0.0,0.004844544921070337,0.0075422548688948154,0.008280916139483452,0.0,1.0,1,0.0,0.007606477166140954,0.009021242614718076,0.050657097562041155,0,0.007606477166140954,0.009021242614718076,0.07862136275414389,0.15724272550828777,2,0.008398986147837535,0.010196951943413968,0.005289883190384353,0.0005219999531954542,65,2,3,0.011228216346353292,-0.9999999999999999,1.0,0,5,nan,nan,0.8,nan,0.11180339887498947,0.02180585265159607,0.02102111652493477,0.0,0.0075422548688948154,0.004844544921070337,0.0,0.02102111652493477,0.0001450161071261391,0.02180585265159607,0.02422609180212021,0.11180339887498947,0.8579446176050994,0
3001,11,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.013600575737655163,7.232679308799561e-06,0.013600575737655163,0.013863923959434032,0.8660254037844386,0.05766888562243736,0,0.0015279219951480627,0.002516811480745673,0.0033431665506213903,0.0,1.0,1,0.0,0.0015279219951480627,0.002516811480745673,0.0033431665506213903,0.0,1.0,1,0.0,0.004431639912609872,0.0054098681580027124,-0.01134000498588235,0,0.004431639912609872,0.0054098681580027124,0.18344984642633572,0.36689969285267143,2,0.010580947855487466,0.012025456419579018,0.001902333776653158,0.0001439999969154597,65,2,3,0.011250522220507264,0.0,1.0,0,5,nan,nan,0.2,nan,0.8660254037844386,0.013600575737655163,0.013600575737655163,0.0,0.002516811480745673,0.0015279219951480627,0.0,0.013600575737655163,7.232679308799561e-06,0.013600575737655163,0.013863923959434032,0.8660254037844386,0.05766888562243736,0
3001,11,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.004293753299862146,0.0003613872395362705,0.018833093345165253,0.019489062950015068,-0.11180339887498947,0.8579446176050994,0,0.0008158573764376342,0.004809877835214138,0.005354832857847214,0.0,1.0,0,1.0,0.0008158573764376342,0.004809877835214138,0.005354832857847214,0.0,1.0,0,1.0,0.005253354032484665,0.006499613643979299,0.1932152003918895,0,0.005253354032484665,0.006499613643979299,0.44725368990416275,0.8945073798083255,2,0.0060674215799596054,0.007350924718152847,0.002745923538865121,0.001730769185635907,65,2,3,0.018174173310399055,-0.9999999999999999,1.0,1,4,0.00893825495393517,nan,0.25,1.0,-0.11180339887498947,0.018833093345165253,0.004293753299862146,0.0,0.004809877835214138,0.0008158573764376342,1.0,0.004293753299862146,0.0003613872395362705,0.018833093345165253,0.019489062950015068,-0.11180339887498947,0.8579446176050994,0
3001,12,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.005940962582826614,0.00030473293736577034,0.017923925071954727,0.018439847975969315,-0.44721359549995787,0.45018485575210104,0,-0.002079018857330084,0.008272962644696236,0.010980317369103432,-0.44721359549995787,0.45018485575210104,0,0.0,-0.002079018857330084,0.008272962644696236,0.010980317369103432,-0.44721359549995787,0.45018485575210104,0,0.0,0.006552772697050279,0.008325427870420154,0.11031225174951602,0,0.006552772697050279,0.008325427870420154,0.36226830089031015,0.7245366017806203,2,0.010207675695598412,0.014871792217805633,0.004505328699661963,0.0030143074730508658,65,2,3,0.014978702529333532,-0.9999999999999999,1.0,1,4,0.022291619394905853,nan,0.25,0.0,-0.44721359549995787,0.017923925071954727,0.005940962582826614,-0.44721359549995787,0.008272962644696236,-0.002079018857330084,0.0,0.005940962582826614,0.00030473293736577034,0.017923925071954727,0.018439847975969315,-0.44721359549995787,0.45018485575210104,0
3001,12,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.013004930689930916,8.201123819162603e-06,0.013004930689930916,0.013316505588591099,0.8660254037844386,0.05766888562243736,0,0.0011916477233171463,0.001982674701139331,0.002192791784182191,0.0,1.0,1,0.0,0.0011916477233171463,0.001982674701139331,0.002192791784182191,0.0,1.0,1,0.0,0.00438909425741866,0.005350092517690646,-0.011795630186207981,0,0.00438909425741866,0.005350092517690646,0.10482848367219184,0.2096569673443837,2,0.0081625239063914,0.009666735328499867,0.0018605268466102137,0.0001439999969154597,65,2,3,0.010174273746088147,0.0,1.0,0,5,nan,nan,0.0,nan,0.8660254037844386,0.013004930689930916,0.013004930689930916,0.0,0.001982674701139331,0.0011916477233171463,0.0,0.013004930689930916,8.201123819162603e-06,0.013004930689930916,0.013316505588591099,0.8660254037844386,0.05766888562243736,0
3001,12,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.004195086192339659,0.0003821647260338068,0.019378740340471268,0.019994085654616356,-0.3354101966249684,0.5810906728217107,0,0.0022739670239388943,0.0038207259494811296,0.004657657817006111,0.35355339059327373,0.5594043441634877,0,1.0,0.0022739670239388943,0.0038207259494811296,0.004657657817006111,0.35355339059327373,0.5594043441634877,0,1.0,0.005274110271446627,0.006574104823931675,0.19235382593971964,0,0.005274110271446627,0.006574104823931675,0.44725368990416275,0.8945073798083255,2,0.00611734581941094,0.007513064542432393,0.002809225525342712,0.001730769185635907,65,2,3,0.018979565240442753,-0.9999999999999999,1.0,1,4,0.008823368165283823,nan,0.0,1.0,-0.3354101966249684,0.019378740340471268,0.004195086192339659,0.35355339059327373,0.0038207259494811296,0.0022739670239388943,1.0,0.004195086192339659,0.0003821647260338068,0.019378740340471268,0.019994085654616356,-0.3354101966249684,0.5810906728217107,0
3001,13,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0009838417172431946,0.0002446626021992415,0.01528108585625887,0.015672605484724045,0.11180339887498947,0.8579446176050994,0,0.0011982230935245752,0.0044038062915205956,0.005292208399623632,-0.8720815992723809,0.05385421772754213,0,0.0,0.0011982230935245752,0.0044038062915205956,0.005292208399623632,-0.8720815992723809,0.05385421772754213,0,0.0,0.005562238436958272,0.007246889417987979,0.14797501515006958,0,0.005562238436958272,0.007246889417987979,0.3466111655416934,0.6932223310833868,2,0.023989173245186415,0.025412088884310666,0.0034136314053755,0.0030143074730508658,65,2,3,0.01787155622150749,-0.9999999999999999,1.0,1,4,0.010146840698085718,nan,0.0,0.0,0.11180339887498947,0.01528108585625887,0.0009838417172431946,-0.8720815992723809,0.0044038062915205956,0.0011982230935245752,0.0,0.0009838417172431946,0.0002446626021992415,0.01528108585625887,0.015672605484724045,0.11180339887498947,0.8579446176050994,0
3001,13,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.010343432426452637,7.755477781756781e-06,0.010343432426452637,0.010711772367358208,0.8660254037844386,0.05766888562243736,0,0.001086140749976039,0.002652364317327738,0.0027863469440490007,0.0,1.0,1,0.0,0.001086140749976039,0.002652364317327738,0.0027863469440490007,0.0,1.0,1,0.0,0.0036644600888372523,0.004440038299242737,-0.0055687524484243685,0,0.0036644600888372523,0.004440038299242737,0.2620712091804796,0.5241424183609592,2,0.007233110544844889,0.008632734101356452,0.001281406106418252,0.0001439999969154597,65,2,3,0.007925579557195306,0.0,0.6666666666666666,0,5,nan,nan,0.0,nan,0.8660254037844386,0.010343432426452637,0.010343432426452637,0.0,0.002652364317327738,0.001086140749976039,0.0,0.010343432426452637,7.755477781756781e-06,0.010343432426452637,0.010711772367358208,0.8660254037844386,0.05766888562243736,0
3001,13,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0025455330032855272,0.000368016364518553,0.01862332783639431,0.019351901486516,0.22360679774997894,0.7176856442107861,0,0.0019751826766878366,0.0028709329199045897,0.004040295723825693,0.7071067811865475,0.18169011381620942,0,1.0,0.0019751826766878366,0.0028709329199045897,0.004040295723825693,0.7071067811865475,0.18169011381620942,0,1.0,0.004825664869338803,0.006130936468834415,0.21145257672403708,0,0.004825664869338803,0.006130936468834415,0.4676891989059663,0.9353783978119325,2,0.005959988767818476,0.007250034932723032,0.0024432448290174474,0.001730769185635907,65,2,3,0.02009724359959364,-0.9999999999999999,1.0,1,4,0.008389690823494816,nan,0.0,1.0,0.22360679774997894,0.01862332783639431,0.0025455330032855272,0.7071067811865475,0.0028709329199045897,0.0019751826766878366,1.0,0.0025455330032855272,0.000368016364518553,0.01862332783639431,0.019351901486516,0.22360679774997894,0.7176856442107861,0
3001,14,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.012944457121193409,0.00026960266404785216,0.01829087734222412,0.020908411592245102,-0.11180339887498947,0.8579446176050994,0,5.311034692567773e-05,0.004457172006368637,0.005614479538053274,-0.22360679774997894,0.7176856442107861,0,0.0,5.311034692567773e-05,0.004457172006368637,0.005614479538053274,-0.22360679774997894,0.7176856442107861,0,0.0,0.005864174083907146,0.00766549214574656,0.32593157221768504,0,0.005864174083907146,0.00766549214574656,0.5625855056071478,1.1251710112142956,2,0.011024460043056303,0.01250584782707848,0.003819385039372643,0.003014307254691554,65,2,3,0.006683025509119034,-0.9999999999999999,1.0,1,4,0.010378315330697939,nan,0.25,0.0,-0.11180339887498947,0.01829087734222412,0.012944457121193409,-0.22360679774997894,0.004457172006368637,5.311034692567773e-05,0.0,0.012944457121193409,0.00026960266404785216,0.01829087734222412,0.020908411592245102,-0.11180339887498947,0.8579446176050994,0
3001,14,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.012634946033358574,8.488703315379098e-06,0.012634946033358574,0.012966516427695751,0.8660254037844386,0.05766888562243736,0,0.0022664961870759726,0.0029431344009935856,0.0033973362296819687,0.0,1.0,1,0.0,0.0022664961870759726,0.0029431344009935856,0.0033973362296819687,0.0,1.0,1,0.0,0.004587920093578258,0.005511820877063274,-0.035083140425073524,0,0.004587920093578258,0.005511820877063274,0.15724272550828777,0.31448545101657555,2,0.008168398590686802,0.009926079388494014,0.0019747110097539863,0.0001439999969154597,65,2,3,0.009888351196423173,0.0,1.0,0,5,nan,nan,0.2,nan,0.8660254037844386,0.012634946033358574,0.012634946033358574,0.0,0.0029431344009935856,0.0022664961870759726,0.0,0.012634946033358574,8.488703315379098e-06,0.012634946033358574,0.012966516427695751,0.8660254037844386,0.05766888562243736,0
3001,14,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.009671431966125965,0.0002665576175786555,0.01699732430279255,0.01897614821791649,0.7826237921249264,0.11761376087345812,0,0.0070943282917141914,0.0070943282917141914,0.007659615017473698,0.8944271909999157,0.04051932635383408,0,0.0,0.0070943282917141914,0.0070943282917141914,0.007659615017473698,0.8944271909999157,0.04051932635383408,0,0.0,0.005900125587414179,0.0072160055116922694,0.1341620764889543,0,0.005900125587414179,0.0072160055116922694,0.3372484681538933,0.6744969363077866,2,0.006517799854135284,0.007996462028710103,0.0033845978104102585,0.0017307692135755844,65,2,3,0.009157363791018724,-0.9999999999999999,1.0,1,4,0.01152857890508872,nan,0.5,0.0,0.7826237921249264,0.01699732430279255,0.009671431966125965,0.8944271909999157,0.0070943282917141914,0.0070943282917141914,0.0,0.009671431966125965,0.0002665576175786555,0.01699732430279255,0.01897614821791649,0.7826237921249264,0.11761376087345812,0
3001,15,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.04331835359334946,0.0001573195040691644,0.04331835359334946,0.04509766399860382,0.6708203932499368,0.21516994256955022,0,0.01777329295873642,0.01777329295873642,0.019304640591144562,0.41039134083406165,0.49253578170279755,0,0.0,0.01777329295873642,0.01777329295873642,0.019304640591144562,0.41039134083406165,0.49253578170279755,0,0.0,0.013324430204387864,0.0165760307900607,-0.08085105064210935,0,0.013324430204387864,0.0165760307900607,-0.3006682538323152,-0.6013365076646304,2,0.05906954773303229,0.062068620538263924,0.01785971178894762,0.003014307219014747,65,2,3,0.03042551316320896,0.9999999999999999,1.0,1,4,0.018957151919030225,nan,1.0,0.0,0.6708203932499368,0.04331835359334946,0.04331835359334946,0.41039134083406165,0.01777329295873642,0.01777329295873642,0.0,0.04331835359334946,0.0001573195040691644,0.04331835359334946,0.04509766399860382,0.6708203932499368,0.21516994256955022,0
3001,15,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.010939424857497215,9.658104318077676e-06,0.010939424857497215,0.011372296139597893,0.8660254037844386,0.05766888562243736,0,0.0014613424427807331,0.002384152263402939,0.002637051045894623,0.0,1.0,1,0.0,0.0014613424427807331,0.002384152263402939,0.002637051045894623,0.0,1.0,1,0.0,0.003953020107059619,0.004741148434267749,-0.043385644075451674,0,0.003953020107059619,0.004741148434267749,0.2096569673443837,0.4193139346887674,2,0.00633976834214991,0.007930822016623052,0.0014611017509243694,0.0001439999969154597,65,2,3,0.007868534186854959,0.0,1.0,0,5,nan,nan,0.0,nan,0.8660254037844386,0.010939424857497215,0.010939424857497215,0.0,0.002384152263402939,0.0014613424427807331,0.0,0.010939424857497215,9.658104318077676e-06,0.010939424857497215,0.011372296139597893,0.8660254037844386,0.05766888562243736,0
3001,15,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.005745431873947382,0.00030452775536105037,0.017570042982697487,0.018372200429439545,0.8944271909999157,0.04051932635383408,0,0.008018981665372849,0.008018981665372849,0.008531596511602402,0.7071067811865475,0.18169011381620942,0,0.0,0.008018981665372849,0.008018981665372849,0.008531596511602402,0.7071067811865475,0.18169011381620942,0,0.0,0.0060235552478735965,0.007258261922724582,0.11013711960847444,0,0.0060235552478735965,0.007258261922724582,0.29949812340335646,0.5989962468067129,2,0.009732362413062499,0.011670243138059772,0.0034243537990267807,0.001730769185635907,65,2,3,0.014780763536691666,0.9999999999999999,1.0,1,4,0.013064725839174712,nan,0.75,0.0,0.8944271909999157,0.017570042982697487,0.005745431873947382,0.7071067811865475,0.008018981665372849,0.008018981665372849,0.0,0.005745431873947382,0.00030452775536105037,0.017570042982697487,0.018372200429439545,0.8944271909999157,0.04051932635383408,0
3001,16,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.04469745606184006,0.00016970091382972896,0.04469745606184006,0.046557098627090454,0.6708203932499368,0.21516994256955022,0,0.019557196646928787,0.019557196646928787,0.021079575642943382,0.41039134083406165,0.49253578170279755,0,0.0,0.019557196646928787,0.019557196646928787,0.021079575642943382,0.41039134083406165,0.49253578170279755,0,0.0,0.01379857826886696,0.01737257781260278,-0.07604409268177553,0,0.01379857826886696,0.01737257781260278,-0.2676680023763724,-0.5353360047527448,2,0.060874928448664344,0.06409919013974277,0.019617419890570992,0.003014307219014747,65,2,3,0.030330950394272804,0.9999999999999999,1.0,1,4,0.023703403658591783,nan,1.0,0.0,0.6708203932499368,0.04469745606184006,0.04469745606184006,0.41039134083406165,0.019557196646928787,0.019557196646928787,0.0,0.04469745606184006,0.00016970091382972896,0.04469745606184006,0.046557098627090454,0.6708203932499368,0.21516994256955022,0
3001,16,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.01092529110610485,9.531081559543964e-06,0.01092529110610485,0.01135310810059309,0.8660254037844386,0.05766888562243736,0,0.001478086574934423,0.002412447240203619,0.0026725181378424168,0.0,1.0,1,0.0,0.001478086574934423,0.002412447240203619,0.0026725181378424168,0.0,1.0,1,0.0,0.003949642953457387,0.004733755325751477,-0.046448457922085074,0,0.003949642953457387,0.004733755325751477,0.2096569673443837,0.4193139346887674,2,0.006126423031449891,0.007724538538227731,0.0014565485664652308,0.0001439999969154597,65,2,3,0.007959679001942277,0.0,0.6666666666666666,0,5,nan,nan,0.0,nan,0.8660254037844386,0.01092529110610485,0.01092529110610485,0.0,0.002412447240203619,0.001478086574934423,0.0,0.01092529110610485,9.531081559543964e-06,0.01092529110610485,0.01135310810059309,0.8660254037844386,0.05766888562243736,0
3001,16,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.004501788876950741,0.00031063577625900507,0.01756400428712368,0.01819070801138878,0.8944271909999157,0.04051932635383408,0,0.00998249463737011,0.00998249463737011,0.012035229243338108,0.22360679774997894,0.7176856442107861,0,0.0,0.00998249463737011,0.00998249463737011,0.012035229243338108,0.22360679774997894,0.7176856442107861,0,0.0,0.007405784201516201,0.00984923224023863,-0.074507848385174,0,0.007405784201516201,0.00984923224023863,-0.04282965750019617,-0.08565931500039234,2,0.036015351102329216,0.03762850807308175,0.006305479421940144,0.0033923074955264014,65,2,3,0.016327768564224243,0.9999999999999999,1.0,1,4,0.023133357247051147,nan,0.75,0.0,0.8944271909999157,0.01756400428712368,0.004501788876950741,0.22360679774997894,0.00998249463737011,0.00998249463737011,0.0,0.004501788876950741,0.00031063577625900507,0.01756400428712368,0.01819070801138878,0.8944271909999157,0.04051932635383408,0
3001,17,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.006331219337880611,0.0002016585785895586,0.01515207439661026,0.015548082999885082,0.8944271909999157,0.04051932635383408,0,0.002090277150273323,0.005417605396360159,0.005670283921062946,0.0,1.0,0,1.0,0.002090277150273323,0.005417605396360159,0.005670283921062946,0.0,1.0,0,1.0,0.006139506197971231,0.007671804766113613,0.23542778339901954,0,0.006139506197971231,0.007671804766113613,0.3640312603518431,0.7280625207036862,2,0.009079861064002706,0.012919570553690593,0.00382567824400863,0.0030143072748940922,65,2,3,0.011026068590581417,0.9999999999999999,1.0,1,4,0.007913252110019895,nan,0.25,1.0,0.8944271909999157,0.01515207439661026,0.006331219337880611,0.0,0.005417605396360159,0.002090277150273323,1.0,0.006331219337880611,0.0002016585785895586,0.01515207439661026,0.015548082999885082,0.8944271909999157,0.04051932635383408,0
3001,17,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.012899446301162243,7.78746198193403e-06,0.012899446301162243,0.013197848573327065,0.8660254037844386,0.05766888562243736,0,0.002151535591110587,0.002604942535981536,0.0031593753956258297,0.0,1.0,1,0.0,0.002151535591110587,0.002604942535981536,0.0031593753956258297,0.0,1.0,1,0.0,0.00460447680684545,0.005519119597219125,-0.0437400192312605,0,0.00460447680684545,0.005519119597219125,0.18344984642633572,0.36689969285267143,2,0.011819849956709032,0.013184287038518396,0.001979944273346533,0.00014400000250339517,65,2,3,0.009585930034518242,0.0,1.0,0,5,nan,nan,0.0,nan,0.8660254037844386,0.012899446301162243,0.012899446301162243,0.0,0.002604942535981536,0.002151535591110587,0.0,0.012899446301162243,7.78746198193403e-06,0.012899446301162243,0.013197848573327065,0.8660254037844386,0.05766888562243736,0
3001,17,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.00012089647498214617,0.0011811855947598815,0.0276496559381485,0.034368593245744705,0.8944271909999157,0.04051932635383408,0,0.003196417586877942,0.003478029742836952,0.004015827085822821,0.44721359549995787,0.45018485575210104,0,1.0,0.003196417586877942,0.003478029742836952,0.004015827085822821,0.44721359549995787,0.45018485575210104,0,1.0,0.0066100749646633115,0.011543534690421273,0.1273646086518712,0,0.0066100749646633115,0.011543534690421273,0.3322700213552047,0.6645400427104095,2,0.014893477549776435,0.018532777651879592,0.008661457554682356,0.00680769200336475,65,2,3,0.03441094560548663,0.9999999999999999,1.0,1,4,0.004168231590364417,nan,0.25,1.0,0.8944271909999157,0.0276496559381485,0.00012089647498214617,0.44721359549995787,0.003478029742836952,0.003196417586877942,1.0,0.00012089647498214617,0.0011811855947598815,0.0276496559381485,0.034368593245744705,0.8944271909999157,0.04051932635383408,0
3001,18,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.009220688603818417,0.0002557088155299425,0.017106156796216965,0.01845887117087841,0.22360679774997894,0.7176856442107861,0,0.004885558970272541,0.009534240700304508,0.015020386315882206,-0.7071067811865475,0.18169011381620942,0,0.0,0.004885558970272541,0.009534240700304508,0.015020386315882206,-0.7071067811865475,0.18169011381620942,0,0.0,0.00489003409352739,0.007345959599506497,0.1207409361403583,0,0.00489003409352739,0.007345959599506497,0.17582046096447276,0.3516409219289455,2,0.024134688465598558,0.024956611274614446,0.0035076029584428076,0.0013527691627305363,65,2,3,0.009856836055405438,-0.9999999999999999,1.0,1,4,0.032464744845261934,nan,0.5,0.0,0.22360679774997894,0.017106156796216965,0.009220688603818417,-0.7071067811865475,0.009534240700304508,0.004885558970272541,0.0,0.009220688603818417,0.0002557088155299425,0.017106156796216965,0.01845887117087841,0.22360679774997894,0.7176856442107861,0
3001,18,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.012032505124807358,1.2760548088408541e-05,0.012032505124807358,0.012551562860608101,0.8885233166386386,0.043924952533494016,0,0.0019084870582446456,0.00346374255605042,0.0038752597756683826,0.0,1.0,1,0.0,0.0019084870582446456,0.00346374255605042,0.0038752597756683826,0.0,1.0,1,0.0,0.004394059402306052,0.005201818141346508,-0.008581128799516237,0,0.004394059402306052,0.005201818141346508,0.2096569673443837,0.4193139346887674,2,0.011015845466261873,0.01234135460966814,0.0017588292784167063,0.0001439999969154597,65,2,3,0.009949121857061982,0.0,0.6666666666666666,0,5,nan,nan,0.2,nan,0.8885233166386386,0.012032505124807358,0.012032505124807358,0.0,0.00346374255605042,0.0019084870582446456,0.0,0.012032505124807358,1.2760548088408541e-05,0.012032505124807358,0.012551562860608101,0.8885233166386386,0.043924952533494016,0
