seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3001,4,2,4,0.017648320645093918,0.0,-0.0007807615329511464,-0.012492303736507893,0.0,0.017648320645093918,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0039450087346466645,0.0028551296281391337,0.017648320645093918,-0.0007807615329511464,0.017648320645093918,0.0007807615329511464,0.005122640635818243,0.0047320155426859856,0.005122640635818243,1
3001,4,2,5,0.026255395263433456,0.03000000026077032,0.0021476130932569504,-0.03077496588230133,-6.44761778689773e-11,0.026255395263433456,0.03000000026077032,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.002558329193995133,0.0022158289008592006,0.0037446049973368645,0.0021476131577331282,0.0037446049973368645,0.0021476131577331282,0.0028178298380225897,0.008994760923087597,0.0028178298380225897,1
3001,5,0,1,0.010655244812369347,0.0,-0.0012909615179523826,0.004174138884991407,0.0,0.010655244812369347,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002622645725293436,0.002068365885484853,0.010655244812369347,-0.0012909615179523826,0.010655244812369347,0.0012909615179523826,0.006150414701551199,0.004574329126626253,0.006150414701551199,1
3001,5,0,2,0.02652692422270775,0.041999999433755875,-0.000724046491086483,0.006020727101713419,0.0037384601921989433,0.02652692422270775,0.041999999433755875,1,5,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.00681222966908467,0.004472112900318478,0.015473075211048126,-0.004462506683285426,0.015473075211048126,0.004462506683285426,0.0035698318388313055,0.00910675898194313,0.0035698318388313055,1
3001,5,0,3,0.014124998822808266,0.0,0.0005653444677591324,0.0038709796499460936,0.0,0.014124998822808266,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0034997132137725875,0.0025218440407126616,0.014124998822808266,0.0005653444677591324,0.014124998822808266,0.0005653444677591324,0.002325336681678891,0.007355055771768093,0.002325336681678891,1
3001,5,0,4,0.012185165658593178,0.0,-0.003378138178959489,0.007202302571386099,0.0,0.012185165658593178,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0029956066686334434,0.0020917773070420033,0.012185165658593178,-0.003378138178959489,0.012185165658593178,0.003378138178959489,0.0051055168733000755,0.002286042319610715,0.0051055168733000755,1
3001,5,0,5,0.024932753294706345,0.030000001192092896,-0.0001855427399277687,0.005474727600812912,0.0,0.024932753294706345,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0025619078900093496,0.0021375133352872183,0.005067247897386551,-0.0001855427399277687,0.005067247897386551,0.0001855427399277687,0.003888848004862666,0.0066951559856534,0.003888848004862666,1
3001,5,1,0,0.0075456504710018635,0.0,-0.000680206750985235,0.0008633059333078563,0.0,0.0075456504710018635,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0019280149035279287,0.001449346018833874,0.0075456504710018635,-0.000680206750985235,0.0075456504710018635,0.000680206750985235,0.003134746104478836,0.005253833718597889,0.003134746104478836,1
3001,5,1,2,0.009913605637848377,0.0,0.00034999739727936685,-0.0006251359009183943,1.734723475976807e-18,0.009913605637848377,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.002526118510067299,0.0019381480255665688,0.009913605637848377,0.0003499973972793651,0.009913605637848377,0.0003499973972793651,0.002710100496187806,0.005648849066346884,0.002710100496187806,1
3001,5,1,3,0.01511869765818119,0.017999999225139618,-0.005891449749469757,-0.004960679914802313,-0.008099999606050554,0.01511869765818119,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0021045551588409,0.0018142965431435349,0.0028813015669584274,0.0022085498565807965,0.0028813015669584274,0.0022085498565807965,0.002407824620604515,0.006361259613186121,0.002407824620604515,1
3001,5,1,4,0.010837712325155735,0.024000000208616257,-0.000914788106456399,0.00042259818292222917,1.734723475976807e-18,0.010837712325155735,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0029960759991828696,0.0021578035973144707,0.013162287883460522,-0.0009147881064564007,0.013162287883460522,0.0009147881064564007,0.002198965521529317,0.00533452071249485,0.002198965521529317,1
3001,5,1,5,0.00844447873532772,0.0,0.0016222511185333133,0.0011548189213499427,0.0,0.00844447873532772,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0020877688638142326,0.0015692412853240967,0.00844447873532772,0.0016222511185333133,0.00844447873532772,0.0016222511185333133,0.002432331210002303,0.004707046784460545,0.002432331210002303,1
3001,5,2,0,0.023709211498498917,0.044999999925494194,0.0029946134891361,0.00016613239131402224,0.0020769229522691335,0.023709211498498917,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008268021565426917,0.004697391708221662,0.021290788426995277,0.0009176905368669663,0.021290788426995277,0.0009176905368669663,0.0033522862941026688,0.007362819276750088,0.0033522862941026688,1
3001,5,2,1,0.010882040485739708,0.0,0.00028583049424923956,0.0012259981594979763,3.469446951953614e-18,0.010882040485739708,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0028789286842778924,0.0022920559232051554,0.010882040485739708,0.0002858304942492361,0.010882040485739708,0.0002858304942492361,0.004744619131088257,0.00332980346865952,0.004744619131088257,1
3001,5,2,3,0.01690942794084549,0.0,0.0005904597346670926,-0.00010372453834861517,0.0,0.01690942794084549,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.003870424391783572,0.002862462575530865,0.01690942794084549,0.0005904597346670926,0.01690942794084549,0.0005904597346670926,0.004393569193780422,0.007172476965934038,0.004393569193780422,1
3001,5,2,4,0.016232823953032494,0.0,3.9786409615771845e-05,0.0031492298003286123,0.0,0.016232823953032494,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0039088412155611554,0.00289994509086101,0.016232823953032494,3.9786409615771845e-05,0.016232823953032494,3.9786409615771845e-05,0.00546344043686986,0.005275126080960035,0.00546344043686986,1
3001,5,2,5,0.023134510964155197,0.03000000026077032,0.00034628031426109374,0.0011527860770002007,-6.44761709300834e-11,0.023134510964155197,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002415065890489578,0.0019518110305952604,0.006865489296615124,0.00034628037873726467,0.006865489296615124,0.00034628037873726467,0.004690924659371376,0.006569844204932451,0.004690924659371376,1
3001,6,0,1,0.019767779856920242,0.0,-0.01075002085417509,0.08746004104614258,0.0,0.019767779856920242,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005491566625402903,0.004408086621830758,0.019767779856920242,-0.01075002085417509,0.019767779856920242,0.01075002085417509,0.009378819726407528,0.005927814170718193,0.009378819726407528,1
3001,6,0,2,0.034946687519550323,0.041999999433755875,0.007720373570919037,-0.476514607667923,0.0004153872597675856,0.034946687519550323,0.041999999433755875,1,5,0.007692307233810425,0.20944694064039504,13,1.6615383533331063,0.011500646624628755,0.009117139241597533,0.007053311914205551,0.007304986311151451,0.007053311914205551,0.007304986311151451,0.010364213958382607,0.01083380077034235,0.010364213958382607,1
3001,6,0,3,0.023235047236084938,0.0,-0.0037931979168206453,0.092136912047863,0.0,0.023235047236084938,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.006316277044543674,0.004995852466342011,0.023235047236084938,-0.0037931979168206453,0.023235047236084938,0.0037931979168206453,0.012725410051643848,0.00649029528722167,0.012725410051643848,1
3001,6,0,4,0.019387656822800636,0.0,0.0043014585971832275,0.10319942235946655,-2.7755575615628914e-17,0.019387656822800636,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005642513657782649,0.004504633130582834,0.019387656822800636,0.004301458597183255,0.019387656822800636,0.004301458597183255,0.012692766264081001,0.00450917286798358,0.012692766264081001,1
3001,6,0,5,0.03072870336472988,0.030000001192092896,0.00759032741189003,0.08018314838409424,0.0,0.03072870336472988,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008078332857059951,0.0064914304013612,0.0007287021726369858,0.00759032741189003,0.0007287021726369858,0.00759032741189003,0.00824629608541727,0.015518030151724815,0.00824629608541727,1
3001,6,1,0,0.006142552010715008,0.0,-0.0004720569122582674,0.0016356687992811203,1.734723475976807e-18,0.006142552010715008,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.001850017343071255,0.0015751506648296436,0.006142552010715008,-0.00047205691225826914,0.006142552010715008,0.00047205691225826914,0.0021372411865741014,0.004232762847095728,0.0021372411865741014,1
3001,6,1,2,0.00889565423130989,0.0,-0.0002740110794547945,0.0070290700532495975,1.734723475976807e-18,0.00889565423130989,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.6615383533331063,0.002381018652097318,0.001996864316731515,0.00889565423130989,-0.00027401107945479626,0.00889565423130989,0.00027401107945479626,0.0051530394703149796,0.003944063559174538,0.0051530394703149796,1
3001,6,1,3,0.01517348550260067,0.017999999225139618,-0.00689121475443244,-0.003755575278773904,-0.008099999606050554,0.01517348550260067,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0015815265572328508,0.001415902610934345,0.002826513722538948,0.0012087848516181138,0.002826513722538948,0.0012087848516181138,0.0032286401838064194,0.008487310260534286,0.0032286401838064194,1
3001,6,1,4,0.00853357370942831,0.024000000208616257,-0.0021563516929745674,0.0017299670726060867,1.734723475976807e-18,0.00853357370942831,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003527149364015423,0.0026172978208350716,0.015466426499187946,-0.002156351692974569,0.015466426499187946,0.002156351692974569,0.003209351794794202,0.004095067270100117,0.003209351794794202,1
3001,6,1,5,0.005974472034722567,0.0,-0.0005245727370493114,0.0011001109378412366,1.734723475976807e-18,0.005974472034722567,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0014558201169744386,0.001031711824326473,0.005974472034722567,-0.0005245727370493131,0.005974472034722567,0.0005245727370493131,0.0023409726563841105,0.004859149921685457,0.0023409726563841105,1
3001,6,2,0,0.02369511127471924,0.044999999925494194,-0.0048598661087453365,0.004616581369191408,0.002076923032864354,0.02369511127471924,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009127143870293855,0.004886370686781124,0.021304888650774956,-0.006936789141609691,0.021304888650774956,0.006936789141609691,0.0035746225621551275,0.009049907326698303,0.0035746225621551275,1
3001,6,2,1,0.009724057279527187,0.0,0.0001374701241729781,0.005318198818713427,0.0,0.009724057279527187,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002750051317348131,0.0021517661526887374,0.009724057279527187,0.0001374701241729781,0.009724057279527187,0.0001374701241729781,0.0030859890393912792,0.003830644069239497,0.0030859890393912792,1
3001,6,2,3,0.011384982615709305,0.0,-0.0038903553504496813,0.002343294909223914,4.336808689942018e-19,0.011384982615709305,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0034392975157912045,0.002903329235358307,0.011384982615709305,-0.0038903553504496817,0.011384982615709305,0.0038903553504496817,0.0018364484421908855,0.006752267945557833,0.0018364484421908855,1
3001,6,2,4,0.01163577102124691,0.0,-0.002615436678752303,0.006095050368458033,0.0,0.01163577102124691,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003254236721817653,0.0027116365130086975,0.01163577102124691,-0.002615436678752303,0.01163577102124691,0.002615436678752303,0.005639850161969662,0.006712812930345535,0.005639850161969662,1
3001,6,2,5,0.024047117680311203,0.029999999329447746,0.000648536894004792,0.0054524787701666355,-3.223808893448865e-11,0.024047117680311203,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0024748700238984614,0.0019380034460030364,0.005952881649136543,0.0006485369262428809,0.005952881649136543,0.0006485369262428809,0.0034990417771041393,0.00779129471629858,0.0034990417771041393,1
3001,7,0,1,0.008419467136263847,0.0,-0.000594978395383805,0.003786752000451088,0.0,0.008419467136263847,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0026245822653643974,0.002240096544020275,0.008419467136263847,-0.000594978395383805,0.008419467136263847,0.000594978395383805,0.005912432447075844,0.004340164829045534,0.005912432447075844,1
3001,7,0,2,0.027237579226493835,0.04199999966658652,0.0006330558098852634,0.006207945290952921,0.0004153855995060081,0.027237579226493835,0.04199999966658652,1,5,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.006917042530915774,0.004471514988470184,0.014762420440092683,0.00021767021037925535,0.014762420440092683,0.00021767021037925535,0.003033386543393135,0.00892176665365696,0.003033386543393135,1
3001,7,0,3,0.01241322048008442,0.0,-0.0006982839549891651,0.0028491548728197813,0.0,0.01241322048008442,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0034691427132238287,0.002497957082542443,0.01241322048008442,-0.0006982839549891651,0.01241322048008442,0.0006982839549891651,0.003500043647363782,0.004160329699516296,0.003500043647363782,1
3001,7,0,4,0.01091809757053852,0.0,0.0002145310863852501,0.005678154993802309,3.469446951953614e-18,0.01091809757053852,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0031701918660754056,0.0022645218617464665,0.01091809757053852,0.00021453108638524662,0.01091809757053852,0.00021453108638524662,0.005589236970990896,0.005054071545600891,0.005589236970990896,1
3001,7,0,5,0.024965643882751465,0.02999999839812517,-0.0018958073342218995,0.005385011900216341,6.44761778689773e-11,0.024965643882751465,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0033600134368797357,0.0026209329271457606,0.005034354515373707,-0.0018958073986980774,0.005034354515373707,0.0018958073986980774,0.006801233161240816,0.0068970792926847935,0.006801233161240816,1
3001,7,1,0,0.007592390291392803,0.0,-0.001507482142187655,0.003722657449543476,0.0,0.007592390291392803,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0021923754663902826,0.001827830217293734,0.007592390291392803,-0.001507482142187655,0.007592390291392803,0.001507482142187655,0.0014138962142169476,0.004955105949193239,0.0014138962142169476,1
3001,7,1,2,0.011493165045976639,0.0,-0.0021068593487143517,0.003447184106335044,1.734723475976807e-18,0.011493165045976639,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.0030052096826818984,0.0024163147941584423,0.011493165045976639,-0.0021068593487143534,0.011493165045976639,0.0021068593487143534,0.003364946460351348,0.007247280795127153,0.003364946460351348,1
3001,7,1,3,0.012383217923343182,0.017999999225139618,-0.007381294388324022,-0.003125124843791127,-0.008099999606050554,0.012383217923343182,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0027696051272507005,0.002476428846205921,0.005616781301796436,0.0007187052177265313,0.005616781301796436,0.0007187052177265313,0.0032584688160568476,0.00785257201641798,0.0032584688160568476,1
3001,7,1,4,0.010047009214758873,0.024000000208616257,0.0004863794893026352,0.002224370837211609,1.734723475976807e-18,0.010047009214758873,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004007393843922098,0.0032432034292076465,0.013952990993857384,0.00048637948930263346,0.013952990993857384,0.00048637948930263346,0.005129597149789333,0.004335495177656412,0.005129597149789333,1
3001,7,1,5,0.007773357443511486,0.0,-0.0006378823891282082,0.004376678261905909,1.734723475976807e-18,0.007773357443511486,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002114224063316057,0.0016634762287139893,0.007773357443511486,-0.0006378823891282099,0.007773357443511486,0.0006378823891282099,0.004202277399599552,0.006995835341513157,0.004202277399599552,1
3001,7,2,0,0.026957549154758453,0.044999999925494194,0.0025693723000586033,0.0005738856852985919,0.0020769229522691335,0.026957549154758453,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008275243442856023,0.004473548371499107,0.01804245077073574,0.0004924493477894698,0.01804245077073574,0.0004924493477894698,0.0031408548820763826,0.008345043286681175,0.0031408548820763826,1
3001,7,2,1,0.012025879696011543,0.0,0.0016682272544130683,0.0008156552794389427,0.0,0.012025879696011543,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003413838969031463,0.002952750882453468,0.012025879696011543,0.0016682272544130683,0.012025879696011543,0.0016682272544130683,0.004276656080037355,0.004367511253803968,0.004276656080037355,1
3001,7,2,3,0.017176968976855278,0.0,-0.0018129172967746854,-0.0010201740078628063,-3.469446951953614e-18,0.017176968976855278,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004018188058254306,0.0029683693273533027,0.017176968976855278,-0.001812917296774682,0.017176968976855278,0.001812917296774682,0.0035489106085151434,0.006317025050520897,0.0035489106085151434,1
3001,7,2,4,0.016227982938289642,0.0,-0.002192337065935135,0.003264875151216984,0.0,0.016227982938289642,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0040667947130635694,0.0030553889785997967,0.016227982938289642,-0.002192337065935135,0.016227982938289642,0.002192337065935135,0.0049722944386303425,0.005972305312752724,0.0049722944386303425,1
3001,7,2,5,0.02608049102127552,0.03000000026077032,0.002995699644088745,0.0017492355545982718,-6.44761778689773e-11,0.02608049102127552,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00216927423384218,0.0018947994082989775,0.003919509239494801,0.002995699708564923,0.003919509239494801,0.002995699708564923,0.0012089409865438938,0.008167549036443233,0.0012089409865438938,1
3001,8,0,1,0.007960094138979912,0.0,-0.0011956766247749329,0.004530470352619886,3.469446951953614e-18,0.007960094138979912,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0023797839672397825,0.0020782194326262504,0.007960094138979912,-0.0011956766247749363,0.007960094138979912,0.0011956766247749363,0.005343476310372353,0.004384030122309923,0.005343476310372353,1
3001,8,0,2,0.02634250745177269,0.04199999966658652,0.00016933058213908225,0.007490808609873056,0.0004153855995060081,0.02634250745177269,0.04199999966658652,1,5,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.006727968440065656,0.004458272785565556,0.01565749221481383,-0.00024605501736692584,0.01565749221481383,0.00024605501736692584,0.0021794261410832405,0.008230306208133698,0.0021794261410832405,1
3001,8,0,3,0.013400780037045479,0.0,-0.000464410986751318,-0.0468035489320755,0.0,0.013400780037045479,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.0035621769335978013,0.002664795288672814,0.013400780037045479,-0.000464410986751318,0.013400780037045479,0.000464410986751318,0.00315833929926157,0.0062540071085095406,0.00315833929926157,1
3001,8,0,4,0.010540537536144257,0.0,-0.002304103458300233,0.00408573355525732,0.0,0.010540537536144257,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003014458840904439,0.0023138018754812386,0.010540537536144257,-0.002304103458300233,0.010540537536144257,0.002304103458300233,0.004731182008981705,0.005179694388061762,0.004731182008981705,1
3001,8,0,5,0.024016130715608597,0.02999999839812517,-0.0015424437588080764,-0.054291147738695145,6.44761778689773e-11,0.024016130715608597,0.02999999839812517,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0032429500394851336,0.0025579514499952105,0.005983867682516575,-0.0015424438232842543,0.005983867682516575,0.0015424438232842543,0.005724234972149134,0.008153175935149193,0.005724234972149134,1
3001,8,1,0,0.0068319751881062984,0.0,-0.0020224670879542828,0.005435605999082327,-4.336808689942018e-19,0.0068319751881062984,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.001780575792310873,0.0013325557377211442,0.0068319751881062984,-0.0020224670879542823,0.0068319751881062984,0.0020224670879542823,0.0051783667877316475,0.005265326704829931,0.0051783667877316475,1
3001,8,1,2,0.007670646999031305,0.0,-0.00030373656773008406,0.0057718208990991116,0.0,0.007670646999031305,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.002035093662718236,0.0016602151228125989,0.007670646999031305,-0.00030373656773008406,0.007670646999031305,0.00030373656773008406,0.0015156365698203444,0.004109854344278574,0.0015156365698203444,1
3001,8,1,3,0.008314879611134529,0.017999999225139618,-0.0022950756829231977,-0.050622131675481796,-0.00796153788447667,0.008314879611134529,0.017999999225139618,1,4,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.002871861393714165,0.0022432893079281204,0.009685119614005089,0.005666462201553472,0.009685119614005089,0.005666462201553472,0.0029011389706283808,0.003707071766257286,0.0029011389706283808,1
3001,8,1,4,0.005908828228712082,0.02400000113993883,-0.0017396225593984127,0.0060618557035923,0.001661538593929545,0.005908828228712082,0.02400000113993883,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003932387547368128,0.002615828507927042,0.01809117291122675,-0.0034011611533279577,0.01809117291122675,0.0034011611533279577,0.003076589899137616,0.003362445393577218,0.003076589899137616,1
3001,8,1,5,0.008038101717829704,0.0,0.0005806878325529397,-0.03716249391436577,0.0,0.008038101717829704,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0019703585497184094,0.0015437586023610017,0.008038101717829704,0.0005806878325529397,0.008038101717829704,0.0005806878325529397,0.0018988637020811439,0.004259140696376562,0.0018988637020811439,1
3001,8,2,0,0.02540230005979538,0.044999999925494194,0.002291057026013732,-0.0004908312112092972,0.0020769229522691335,0.02540230005979538,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008187693486102638,0.004635068064434289,0.019597699865698814,0.00021413407374459847,0.019597699865698814,0.00021413407374459847,0.003403080627322197,0.007518821861594915,0.003403080627322197,1
3001,8,2,1,0.011243266053497791,0.0,0.004076893907040358,0.0002655046118889004,0.0,0.011243266053497791,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0032935110690723544,0.002912918844166593,0.011243266053497791,0.004076893907040358,0.011243266053497791,0.004076893907040358,0.0014077485539019108,0.004414200782775879,0.0014077485539019108,1
3001,8,2,3,0.01776055619120598,0.0,-0.0012909990036860108,-0.005605123937129974,-3.469446951953614e-18,0.01776055619120598,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.004096591957601188,0.002953925395946531,0.01776055619120598,-0.0012909990036860074,0.01776055619120598,0.0012909990036860074,0.004142061807215214,0.006373074371367693,0.004142061807215214,1
3001,8,2,4,0.01747729629278183,0.0,-0.0005281234043650329,0.0018820021068677306,0.0,0.01747729629278183,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004300422373198074,0.0032870440617115532,0.01747729629278183,-0.0005281234043650329,0.01747729629278183,0.0005281234043650329,0.004637473728507757,0.0075411321595311165,0.004637473728507757,1
3001,8,2,5,0.025248665362596512,0.03000000026077032,0.0035438293125480413,-0.0002446478756610304,-6.44761778689773e-11,0.025248665362596512,0.03000000026077032,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.002357203029595538,0.0019046316507476322,0.004751334898173809,0.003543829377024219,0.004751334898173809,0.003543829377024219,0.0012039693538099527,0.007927980273962021,0.0012039693538099527,1
3001,9,0,1,0.01635820046067238,0.0,0.007347459439188242,0.10780758410692215,-1.3877787807814457e-17,0.01635820046067238,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005323050342779051,0.004437939566973397,0.01635820046067238,0.007347459439188256,0.01635820046067238,0.007347459439188256,0.006302559748291969,0.011407709680497646,0.006302559748291969,1
3001,9,0,2,0.027400407940149307,0.04200000315904617,0.006312200799584389,0.10251859575510025,0.00373845877372303,0.027400407940149307,0.04200000315904617,1,5,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.011204692385221192,0.007731631023467646,0.014599595218896866,0.0025737420258613586,0.014599595218896866,0.0025737420258613586,0.007930665276944637,0.012365213595330715,0.007930665276944637,1
3001,9,0,3,0.017351949587464333,0.0,-0.003222906030714512,0.1125502809882164,0.0,0.017351949587464333,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005360114044916615,0.004727898529295386,0.017351949587464333,-0.003222906030714512,0.017351949587464333,0.003222906030714512,0.014170171692967415,0.0036789800506085157,0.014170171692967415,1
3001,9,0,4,0.020217182114720345,0.0,0.001010148786008358,0.10625743865966797,0.0,0.020217182114720345,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006487981654402958,0.005716877289601332,0.020217182114720345,0.001010148786008358,0.020217182114720345,0.001010148786008358,0.007882030680775642,0.008234350942075253,0.007882030680775642,1
3001,9,0,5,0.024022381752729416,0.030000001192092896,0.007010059431195259,-0.6884302496910095,0.0,0.024022381752729416,0.030000001192092896,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.008620902514348378,0.00806048339420169,0.00597761943936348,0.007010059431195259,0.00597761943936348,0.007010059431195259,0.009248306974768639,0.014447575435042381,0.009248306974768639,1
3001,9,1,0,0.005719834938645363,0.0,-0.0004724219033960253,0.0011757822940126061,0.0,0.005719834938645363,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0015966623011899996,0.0012192389205891703,0.005719834938645363,-0.0004724219033960253,0.005719834938645363,0.0004724219033960253,0.003010764718055725,0.004706387408077717,0.003010764718055725,1
3001,9,1,2,0.007327648811042309,0.0,-0.0006796562229283154,0.0007872166461311281,0.0,0.007327648811042309,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.001947491860355676,0.0015439517333133686,0.007327648811042309,-0.0006796562229283154,0.007327648811042309,0.0006796562229283154,0.0017403499223291874,0.003769319737330079,0.0017403499223291874,1
3001,9,1,3,0.006500626914203167,0.017999999225139618,-0.0011022925609722733,-0.004659685306251049,-0.00796153788447667,0.006500626914203167,0.017999999225139618,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0032986464378497123,0.0024035044273460755,0.011499372310936451,0.006859245323504397,0.011499372310936451,0.006859245323504397,0.0036976966075599194,0.004764996003359556,0.0036976966075599194,1
3001,9,1,4,0.006005936302244663,0.024000000907108188,-0.0018482380546629429,0.0002461346739437431,8.059522146885989e-11,0.006005936302244663,0.024000000907108188,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004361840829693456,0.00290881637924698,0.017994064604863524,-0.0018482381352581644,0.017994064604863524,0.0018482381352581644,0.004348394926637411,0.003376905107870698,0.004348394926637411,1
3001,9,1,5,0.007381988689303398,0.0,-8.844886906445026e-05,-0.002830003621056676,0.0,0.007381988689303398,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0018822819716935275,0.0014096346061081577,0.007381988689303398,-8.844886906445026e-05,0.007381988689303398,8.844886906445026e-05,0.0019909904804080725,0.003596341237425804,0.0019909904804080725,1
3001,9,2,0,0.025873880833387375,0.044999999925494194,-0.0026529431343078613,-0.00010344044858356938,0.002076922952269137,0.025873880833387375,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00871332743348781,0.00488673780973141,0.01912611909210682,-0.004729866086576998,0.01912611909210682,0.004729866086576998,0.004971575457602739,0.01020262110978365,0.004971575457602739,1
3001,9,2,1,0.014788180589675903,0.0,0.003260010154917836,0.0001700993161648512,0.0,0.014788180589675903,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0038762897276585695,0.003131292209293715,0.014788180589675903,0.003260010154917836,0.014788180589675903,0.003260010154917836,0.0030669362749904394,0.005225124768912792,0.0030669362749904394,1
