seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3002,8,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0025051094125956297,0.0003016855625901371,0.016049588099122047,0.01754882000386715,0.6668859288553501,0.21889398131323157,0,-0.0017436727648600936,0.002219542395323515,0.0030800015665590763,0.10540925533894596,0.8660377229253148,0,0.3333333333333333,-0.0017436727648600936,0.002219542395323515,0.0030800015665590763,0.10540925533894596,0.8660377229253148,0,0.3333333333333333,0.007157544326898229,0.011222817126367003,-0.04018256999586171,0,0.007157544326898229,0.011222817126367003,0.11022789704003104,0.3306836911200931,3,0.028127787595552105,0.02900409852076136,0.008186855576371974,0.0033743075347588665,65,3,2,0.011287065222859383,-0.5,1.0,1,4,0.0009180533148204981,nan,0.0,1.0,0.6668859288553501,0.016049588099122047,0.0025051094125956297,0.10540925533894596,0.002219542395323515,-0.0017436727648600936,0.3333333333333333,0.0025051094125956297,0.0003016855625901371,0.016049588099122047,0.01754882000386715,0.6668859288553501,0.21889398131323157,0
3002,9,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.031355828046798706,0.0005195182748138905,0.03302010893821716,0.03876475617289543,-0.46169025843831935,0.43376615616902764,0,0.020714279264211655,0.020714279264211655,0.022011516615748405,0.6668859288553501,0.21889398131323157,0,0.3333333333333333,0.020714279264211655,0.020714279264211655,0.022011516615748405,0.6668859288553501,0.21889398131323157,0,0.3333333333333333,0.015494702961612714,0.0186154788001034,-0.24078088535342762,0,0.015494702961612714,0.0186154788001034,-0.3927309476881659,-1.1781928430644977,3,0.05332202543728412,0.057024449573551315,0.022524843312211443,0.004290232408652339,65,3,2,0.01870831847190857,-0.5,1.0,2,3,0.016068080069432753,0.9999999999999999,1.0,0.0,-0.46169025843831935,0.03302010893821716,0.031355828046798706,0.6668859288553501,0.020714279264211655,0.020714279264211655,0.3333333333333333,0.031355828046798706,0.0005195182748138905,0.03302010893821716,0.03876475617289543,-0.46169025843831935,0.43376615616902764,0
3002,9,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.008614840917289257,0.00017712320550344884,0.015780756250023842,0.01585366390645504,0.7071067811865475,0.18169011381620942,0,-0.0023585204035043716,0.002680408302694559,0.003888201666995883,0.35355339059327373,0.5594043441634877,0,1.0,-0.0023585204035043716,0.002680408302694559,0.003888201666995883,0.35355339059327373,0.5594043441634877,0,1.0,0.004212718011712181,0.005733232028294434,0.30568156622050463,0,0.004212718011712181,0.005733232028294434,0.8329111846812531,0.8329111846812531,1,0.010355856498846641,0.011032379972675043,0.0021365467168669725,0.002148923136633178,65,1,4,0.017914786003530025,nan,1.0,1,4,0.0003862669995197861,nan,0.25,1.0,0.7071067811865475,0.015780756250023842,0.008614840917289257,0.35355339059327373,0.002680408302694559,-0.0023585204035043716,1.0,0.008614840917289257,0.00017712320550344884,0.015780756250023842,0.01585366390645504,0.7071067811865475,0.18169011381620942,0
3002,9,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.004102929495275021,0.0002415161143289879,0.013793831691145897,0.016073275357484818,0.6668859288553501,0.21889398131323157,0,-0.00410445686429739,0.00410445686429739,0.004419050179421902,0.10540925533894596,0.8660377229253148,0,0.3333333333333333,-0.00410445686429739,0.00410445686429739,0.004419050179421902,0.10540925533894596,0.8660377229253148,0,0.3333333333333333,0.007655811298930654,0.011179002586911948,0.01587724839408677,0,0.007655811298930654,0.011179002586911948,0.22417134117129903,0.6725140235138971,3,0.03549275759723969,0.037237640178798784,0.008123056424481963,0.0033743072252732263,65,3,2,0.008075751985112825,-0.5,1.0,1,4,0.004998172280149392,nan,0.0,1.0,0.6668859288553501,0.013793831691145897,0.004102929495275021,0.10540925533894596,0.00410445686429739,-0.00410445686429739,0.3333333333333333,0.004102929495275021,0.0002415161143289879,0.013793831691145897,0.016073275357484818,0.6668859288553501,0.21889398131323157,0
3002,10,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.009686549194157124,0.0002571632794570178,0.018414724618196487,0.018734794110059738,0.6324555320336759,0.25221549635550466,0,0.008857815526425838,0.008857815526425838,0.011093816719949245,0.9746794344808964,0.0048182304681985335,0,0.3333333333333333,0.008857815526425838,0.008857815526425838,0.011093816719949245,0.9746794344808964,0.0048182304681985335,0,0.3333333333333333,0.006149710685816544,0.008310738732942576,0.003086704584335995,0,0.006149710685816544,0.008310738732942576,-0.12535447377749762,-0.3760634213324928,3,0.047134954911934285,0.0488996985776878,0.0044894445886700775,0.0018048460534765217,65,3,2,0.016880166716873646,-0.8660254037844387,1.0,2,3,0.014967568591745707,0.9999999999999999,0.6666666666666666,0.5,0.6324555320336759,0.018414724618196487,0.009686549194157124,0.9746794344808964,0.008857815526425838,0.008857815526425838,0.3333333333333333,0.009686549194157124,0.0002571632794570178,0.018414724618196487,0.018734794110059738,0.6324555320336759,0.25221549635550466,0
3002,10,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.01734759844839573,0.00018413839279673994,0.021191462874412537,0.022024476900696754,0.7071067811865475,0.18169011381620942,0,-0.0038573164492845535,0.004965503234416246,0.006414117757230997,0.35355339059327373,0.5594043441634877,0,1.0,-0.0038573164492845535,0.004965503234416246,0.006414117757230997,0.35355339059327373,0.5594043441634877,0,1.0,0.006122061213445381,0.007439725909161243,0.2309614950762738,0,0.006122061213445381,0.007439725909161243,0.8329111846812531,0.8329111846812531,1,0.012782492116093636,0.014160910107913642,0.0035977189042239303,0.0021489227497761233,65,1,4,0.009609660133719444,nan,1.0,1,4,0.0022412967779315424,nan,0.25,1.0,0.7071067811865475,0.021191462874412537,0.01734759844839573,0.35355339059327373,0.004965503234416246,-0.0038573164492845535,1.0,0.01734759844839573,0.00018413839279673994,0.021191462874412537,0.022024476900696754,0.7071067811865475,0.18169011381620942,0
3002,10,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.005755837075412273,0.00026605106540955603,0.014478492550551891,0.017296839505434036,0.26352313834736496,0.6683968370871738,0,-0.0008890191093087196,0.002576471772044897,0.0028743648435920477,0.15389675281277312,0.8048288166080632,0,0.5,-0.0008890191093087196,0.002576471772044897,0.0028743648435920477,0.15389675281277312,0.8048288166080632,0,0.5,0.006862009900757084,0.00998996665691439,0.06278377031526046,0,0.006862009900757084,0.00998996665691439,0.27640462080039035,0.8292138624011711,3,0.025880195818787727,0.026845311730912917,0.006486963197406982,0.002543538341127914,65,3,2,0.007268880183498065,-0.8660254037844387,1.0,1,4,0.0013815064534688226,nan,0.25,1.0,0.26352313834736496,0.014478492550551891,0.005755837075412273,0.15389675281277312,0.002576471772044897,-0.0008890191093087196,0.5,0.005755837075412273,0.00026605106540955603,0.014478492550551891,0.017296839505434036,0.26352313834736496,0.6683968370871738,0
3002,11,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.008945240639150143,0.00020541487901937217,0.016063988208770752,0.016894739121198654,0.9486832980505138,0.013846832988859059,0,-0.003293952438980341,0.0053531089797616005,0.006700107827782631,-0.41039134083406165,0.49253578170279755,0,0.6666666666666666,-0.003293952438980341,0.0053531089797616005,0.006700107827782631,-0.41039134083406165,0.49253578170279755,0,0.6666666666666666,0.006958317256118612,0.008856181571691343,0.23095090900906115,0,0.006958317256118612,0.008856181571691343,0.3518316750280475,1.0554950250841426,3,0.01160710146908129,0.01350135130478684,0.0050980768819997475,0.0034663846264298163,65,3,2,0.012618762130538622,0.8660254037844387,1.0,2,3,0.003667733971917853,-0.9999999999999999,0.3333333333333333,1.0,0.9486832980505138,0.016063988208770752,0.008945240639150143,-0.41039134083406165,0.0053531089797616005,-0.003293952438980341,0.6666666666666666,0.008945240639150143,0.00020541487901937217,0.016063988208770752,0.016894739121198654,0.9486832980505138,0.013846832988859059,0
3002,11,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008684126660227776,0.00020687587675638497,0.016698749735951424,0.016801485791802406,0.0,1.0,0,-0.002964750397950411,0.0031371205113828182,0.004366643261164427,0.35355339059327373,0.5594043441634877,0,1.0,-0.002964750397950411,0.0031371205113828182,0.004366643261164427,0.35355339059327373,0.5594043441634877,0,1.0,0.004901845920720751,0.00631975190858558,0.23544344565245878,0,0.004901845920720751,0.00631975190858558,0.8045164852034832,0.8045164852034832,1,0.010704795958904119,0.011627989767575874,0.002596052172094621,0.002148923136633178,65,1,4,0.020036554895341396,nan,1.0,1,4,0.00043791250082162933,nan,0.25,1.0,0.0,0.016698749735951424,0.008684126660227776,0.35355339059327373,0.0031371205113828182,-0.002964750397950411,1.0,0.008684126660227776,0.00020687587675638497,0.016698749735951424,0.016801485791802406,0.0,1.0,0
3002,11,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0029455353505909443,0.00028986023971810937,0.015693193301558495,0.01727820746600628,0.8720815992723809,0.05385421772754213,0,-0.0016974672907963395,0.002190792467445135,0.0036334709729999304,0.15811388300841897,0.7995251457913304,0,0.6666666666666666,-0.0016974672907963395,0.002190792467445135,0.0036334709729999304,0.15811388300841897,0.7995251457913304,0,0.6666666666666666,0.007499615752727852,0.011473594983932264,-0.021440254222390858,0,0.007499615752727852,0.011473594983932264,0.11270492843418901,0.33811478530256706,3,0.028373841758674155,0.029269726785299304,0.008556819820595514,0.0033743075347588665,65,3,2,0.010623048370083174,0.5,1.0,1,4,0.0006887402765309511,nan,0.25,1.0,0.8720815992723809,0.015693193301558495,0.0029455353505909443,0.15811388300841897,0.002190792467445135,-0.0016974672907963395,0.6666666666666666,0.0029455353505909443,0.00028986023971810937,0.015693193301558495,0.01727820746600628,0.8720815992723809,0.05385421772754213,0
3002,12,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.008050678297877312,0.00018975749844685197,0.01508523803204298,0.015955278649926186,0.9486832980505138,0.013846832988859059,0,-0.003173892153427005,0.005468166433274746,0.006719654425978661,-0.6668859288553501,0.21889398131323157,0,0.6666666666666666,-0.003173892153427005,0.005468166433274746,0.006719654425978661,-0.6668859288553501,0.21889398131323157,0,0.6666666666666666,0.006874576562977005,0.008665605060591731,0.23104173622723406,0,0.006874576562977005,0.008665605060591731,0.37602911377369724,1.1280873413210917,3,0.010672837348045925,0.012572034166064889,0.0048810262192999455,0.0034663846264298163,65,3,2,0.011865651855866114,0.8660254037844387,1.0,2,3,0.004011016213292107,-0.9999999999999999,0.3333333333333333,1.0,0.9486832980505138,0.01508523803204298,0.008050678297877312,-0.6668859288553501,0.005468166433274746,-0.003173892153427005,0.6666666666666666,0.008050678297877312,0.00018975749844685197,0.01508523803204298,0.015955278649926186,0.9486832980505138,0.013846832988859059,0
3002,12,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008953763172030449,0.0002092774520860985,0.016923654824495316,0.017013151198625565,0.0,1.0,0,-0.0032634572125971317,0.003287654370069504,0.004470479674637318,0.35355339059327373,0.5594043441634877,0,1.0,-0.0032634572125971317,0.003287654370069504,0.004470479674637318,0.35355339059327373,0.5594043441634877,0,1.0,0.005114000890205598,0.006430144300642433,0.22820337164477536,0,0.005114000890205598,0.006430144300642433,0.8045164852034832,0.8045164852034832,1,0.014119762640732985,0.014954967313397571,0.0026875391222604844,0.002148923136633178,65,1,4,0.019924729131162167,nan,1.0,1,4,0.0004467805543771179,nan,0.25,1.0,0.0,0.016923654824495316,0.008953763172030449,0.35355339059327373,0.003287654370069504,-0.0032634572125971317,1.0,0.008953763172030449,0.0002092774520860985,0.016923654824495316,0.017013151198625565,0.0,1.0,0
3002,12,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.003388590645045042,0.00026202001026831567,0.014778676442801952,0.01653791218996048,0.8720815992723809,0.05385421772754213,0,-0.0017592860385775566,0.002509118989109993,0.003571480279788375,-0.26352313834736496,0.6683968370871738,0,0.3333333333333333,-0.0017592860385775566,0.002509118989109993,0.003571480279788375,-0.26352313834736496,0.6683968370871738,0,0.3333333333333333,0.007231835247783443,0.011505949106687088,-0.04319089074421499,0,0.007231835247783443,0.011505949106687088,0.126328601102058,0.37898580330617404,3,0.028278665187714908,0.029126113640892126,0.008605146214968771,0.0033743075347588665,65,3,2,0.009491738552848497,0.5,1.0,1,4,0.001655395832643479,nan,0.0,1.0,0.8720815992723809,0.014778676442801952,0.003388590645045042,-0.26352313834736496,0.002509118989109993,-0.0017592860385775566,0.3333333333333333,0.003388590645045042,0.00026202001026831567,0.014778676442801952,0.01653791218996048,0.8720815992723809,0.05385421772754213,0
3002,13,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.031716760247945786,0.00044126142165623605,0.03453928977251053,0.03804226964712143,-0.5270462766947299,0.3614548502018726,0,0.022010253742337227,0.022010253742337227,0.02255135029554367,0.9746794344808964,0.0048182304681985335,0,0.0,0.022010253742337227,0.022010253742337227,0.02255135029554367,0.9746794344808964,0.0048182304681985335,0,0.0,0.014869897328344718,0.01790934190709896,-0.31503024052014345,0,0.014869897328344718,0.01790934190709896,-0.4925971553986675,-1.4777914661960025,3,0.028844676656164945,0.03359124327999112,0.020848394290449115,0.003466384108901044,65,3,2,0.023945207397143047,-0.8660254037844387,1.0,2,3,0.0202647565076056,0.9999999999999999,1.0,0.0,-0.5270462766947299,0.03453928977251053,0.031716760247945786,0.9746794344808964,0.022010253742337227,0.022010253742337227,0.0,0.031716760247945786,0.00044126142165623605,0.03453928977251053,0.03804226964712143,-0.5270462766947299,0.3614548502018726,0
3002,13,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.010176807641983032,0.0001600075192982331,0.016200164332985878,0.0162349920719862,0.7071067811865475,0.18169011381620942,0,-4.3507916416274384e-05,0.002331420546397567,0.003238848876208067,0.7071067811865475,0.18169011381620942,0,1.0,-4.3507916416274384e-05,0.002331420546397567,0.003238848876208067,0.7071067811865475,0.18169011381620942,0,1.0,0.004538538653304326,0.0060850523375398195,0.253277221022034,0,0.004538538653304326,0.0060850523375398195,0.7635019192911485,0.7635019192911485,1,0.014500227801573392,0.015256221394142237,0.002406811026788923,0.002148922962977339,65,1,4,0.01505839079618454,nan,1.0,1,4,0.0001924467972264851,nan,0.25,1.0,0.7071067811865475,0.016200164332985878,0.010176807641983032,0.7071067811865475,0.002331420546397567,-4.3507916416274384e-05,1.0,0.010176807641983032,0.0001600075192982331,0.016200164332985878,0.0162349920719862,0.7071067811865475,0.18169011381620942,0
3002,13,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0025989722926169634,0.0003018117567989975,0.015755021944642067,0.017566056922078133,0.6668859288553501,0.21889398131323157,0,-0.0010830515529960394,0.0034922652412205935,0.0037112890277057886,0.10540925533894596,0.8660377229253148,0,0.3333333333333333,-0.0010830515529960394,0.0034922652412205935,0.0037112890277057886,0.10540925533894596,0.8660377229253148,0,0.3333333333333333,0.0074032505381592,0.011229291904843532,-0.016020501763055976,0,0.0074032505381592,0.011229291904843532,0.15357594643779604,0.4607278393133881,3,0.025719811712825995,0.026650601606764596,0.008196304784471992,0.0033743075347588665,65,3,2,0.01096337599058946,-0.5,1.0,1,4,0.0018770496912443868,nan,0.0,1.0,0.6668859288553501,0.015755021944642067,0.0025989722926169634,0.10540925533894596,0.0034922652412205935,-0.0010830515529960394,0.3333333333333333,0.0025989722926169634,0.0003018117567989975,0.015755021944642067,0.017566056922078133,0.6668859288553501,0.21889398131323157,0
3002,14,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.008951003663241863,0.00019607561989687383,0.015738818794488907,0.01661914959549904,0.9486832980505138,0.013846832988859059,0,-0.003311562119051814,0.005488879047334194,0.006780840922147036,-0.6668859288553501,0.21889398131323157,0,0.6666666666666666,-0.003311562119051814,0.005488879047334194,0.006780840922147036,-0.6668859288553501,0.21889398131323157,0,0.6666666666666666,0.006967494167263838,0.008857941175013555,0.23124609746812302,0,0.006967494167263838,0.008857941175013555,0.3599284097116702,1.0797852291350107,3,0.011550306330732733,0.013447210482423802,0.005100102920900035,0.0034663846264298163,65,3,2,0.012109021345774332,0.8660254037844387,1.0,2,3,0.0038754728063511105,-0.9999999999999999,0.3333333333333333,1.0,0.9486832980505138,0.015738818794488907,0.008951003663241863,-0.6668859288553501,0.005488879047334194,-0.003311562119051814,0.6666666666666666,0.008951003663241863,0.00019607561989687383,0.015738818794488907,0.01661914959549904,0.9486832980505138,0.013846832988859059,0
3002,14,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008810080587863922,0.0002074016083497554,0.016790784895420074,0.016882508993148804,0.0,1.0,0,-0.0030610214453190565,0.003234580159187317,0.004458888433873653,0.35355339059327373,0.5594043441634877,0,1.0,-0.0030610214453190565,0.003234580159187317,0.004458888433873653,0.35355339059327373,0.5594043441634877,0,1.0,0.004933884905199328,0.006340326267642459,0.23766874978469052,0,0.004933884905199328,0.006340326267642459,0.8045164852034832,0.8045164852034832,1,0.010491446419977225,0.011439122475113967,0.002612982916710202,0.002148923136633178,65,1,4,0.019951757974922657,nan,1.0,1,4,0.0005073668131461533,nan,0.25,1.0,0.0,0.016790784895420074,0.008810080587863922,0.35355339059327373,0.003234580159187317,-0.0030610214453190565,1.0,0.008810080587863922,0.0002074016083497554,0.016790784895420074,0.016882508993148804,0.0,1.0,0
3002,14,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0035793702118098736,0.00026847104891203344,0.014947624877095222,0.01677149347960949,0.8720815992723809,0.05385421772754213,0,-0.0018036557594314218,0.0023786313831806183,0.0035393245052546263,-0.26352313834736496,0.6683968370871738,0,0.3333333333333333,-0.0018036557594314218,0.0023786313831806183,0.0035393245052546263,-0.26352313834736496,0.6683968370871738,0,0.3333333333333333,0.007433376568452229,0.01160420004929646,-0.02437694828625954,0,0.007433376568452229,0.01160420004929646,0.126328601102058,0.37898580330617404,3,0.027668207806821627,0.02855141482156243,0.008752734820965977,0.0033743075347588665,65,3,2,0.009473545476794243,0.5,1.0,1,4,0.0009376897856449781,nan,0.25,1.0,0.8720815992723809,0.014947624877095222,0.0035793702118098736,-0.26352313834736496,0.0023786313831806183,-0.0018036557594314218,0.3333333333333333,0.0035793702118098736,0.00026847104891203344,0.014947624877095222,0.01677149347960949,0.8720815992723809,0.05385421772754213,0
3002,15,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.02856866642832756,0.0004938814090564847,0.030914003029465675,0.03619461506605148,-0.35909242322980395,0.5528147466433508,0,0.022028906270861626,0.022028906270861626,0.022640420123934746,0.5642880936468347,0.3217233358243003,0,0.3333333333333333,0.022028906270861626,0.022028906270861626,0.022640420123934746,0.5642880936468347,0.3217233358243003,0,0.3333333333333333,0.015534847832047905,0.0185108331188657,-0.2186337013591017,0,0.015534847832047905,0.0185108331188657,-0.4151008009839725,-1.2453024029519175,3,0.05056623743775372,0.05436492421581342,0.022272311279042188,0.004290230819959107,65,3,2,0.01731230566898982,-0.5,1.0,2,3,0.020774390469670577,-0.9999999999999999,1.0,0.0,-0.35909242322980395,0.030914003029465675,0.02856866642832756,0.5642880936468347,0.022028906270861626,0.022028906270861626,0.3333333333333333,0.02856866642832756,0.0004938814090564847,0.030914003029465675,0.03619461506605148,-0.35909242322980395,0.5528147466433508,0
3002,15,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.009336665272712708,0.00017508064047433436,0.0161423422396183,0.016194256022572517,0.7071067811865475,0.18169011381620942,0,-0.002028264570981264,0.002617006655782461,0.004011871293187141,0.35355339059327373,0.5594043441634877,0,1.0,-0.002028264570981264,0.002617006655782461,0.004011871293187141,0.35355339059327373,0.5594043441634877,0,1.0,0.004280753554941634,0.005862908705150029,0.296466926574362,0,0.004280753554941634,0.005862908705150029,0.8329111846812531,0.8329111846812531,1,0.009079704161446827,0.009866288387081226,0.002234290401520059,0.002148923136633178,65,1,4,0.01701418962329626,nan,1.0,1,4,0.00022566688003448562,nan,0.25,1.0,0.7071067811865475,0.0161423422396183,0.009336665272712708,0.35355339059327373,0.002617006655782461,-0.002028264570981264,1.0,0.009336665272712708,0.00017508064047433436,0.0161423422396183,0.016194256022572517,0.7071067811865475,0.18169011381620942,0
3002,15,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0022278032265603542,0.0002969370689243078,0.015614147298038006,0.017375275492668152,0.6668859288553501,0.21889398131323157,0,-0.001048026024363935,0.003394562751054764,0.0036079890560358763,0.10540925533894596,0.8660377229253148,0,0.3333333333333333,-0.001048026024363935,0.003394562751054764,0.0036079890560358763,0.10540925533894596,0.8660377229253148,0,0.3333333333333333,0.007386909040192573,0.011171166112917259,-0.007210419571449932,0,0.007386909040192573,0.011171166112917259,0.16719961910566503,0.501598857316995,3,0.0251035544098928,0.026036071015178894,0.008111671900955407,0.0033743075347588665,65,3,2,0.011155286803841591,-0.5,1.0,1,4,0.002012886814042353,nan,0.0,1.0,0.6668859288553501,0.015614147298038006,0.0022278032265603542,0.10540925533894596,0.003394562751054764,-0.001048026024363935,0.3333333333333333,0.0022278032265603542,0.0002969370689243078,0.015614147298038006,0.017375275492668152,0.6668859288553501,0.21889398131323157,0
3002,16,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.044517748057842255,0.00045736011816188693,0.044517748057842255,0.049388155341148376,-0.5270462766947299,0.3614548502018726,0,0.026341840624809265,0.026341840624809265,0.02684354968369007,0.9746794344808964,0.0048182304681985335,0,0.0,0.026341840624809265,0.026341840624809265,0.02684354968369007,0.9746794344808964,0.0048182304681985335,0,0.0,0.01665408921678765,0.019802728119480088,-0.23896440530072052,0,0.01665408921678765,0.019802728119480088,-0.4643946183838798,-1.3931838551516393,3,0.03126398713927931,0.03721120479317487,0.025489622663313078,0.0018048461342866637,65,3,2,0.03229254980882009,-0.8660254037844387,1.0,2,3,0.024948507692958578,0.9999999999999999,1.0,0.0,-0.5270462766947299,0.044517748057842255,0.044517748057842255,0.9746794344808964,0.026341840624809265,0.026341840624809265,0.0,0.044517748057842255,0.00045736011816188693,0.044517748057842255,0.049388155341148376,-0.5270462766947299,0.3614548502018726,0
3002,16,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.008712932467460632,0.00018267201085109264,0.016000470146536827,0.016080645844340324,0.7071067811865475,0.18169011381620942,0,-0.0010780548909679055,0.0032875188626348972,0.0042864601127803326,0.35355339059327373,0.5594043441634877,0,1.0,-0.0010780548909679055,0.0032875188626348972,0.0042864601127803326,0.35355339059327373,0.5594043441634877,0,1.0,0.004128142644667767,0.005764572226193144,0.28236288629965406,0,0.004128142644667767,0.005764572226193144,0.8329111846812531,0.8329111846812531,1,0.009853642706114512,0.010578733908419607,0.0021599690418148292,0.002148923136633178,65,1,4,0.018218844197690487,nan,1.0,1,4,8.024691360501365e-05,nan,0.25,1.0,0.7071067811865475,0.016000470146536827,0.008712932467460632,0.35355339059327373,0.0032875188626348972,-0.0010780548909679055,1.0,0.008712932467460632,0.00018267201085109264,0.016000470146536827,0.016080645844340324,0.7071067811865475,0.18169011381620942,0
3002,16,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.006752711720764637,0.00023000857618171722,0.012944434769451618,0.016601435840129852,0.5642880936468347,0.3217233358243003,0,0.002856101607903838,0.005647445563226938,0.006897968705743551,0.051298917604257706,0.934712848108234,0,0.5,0.002856101607903838,0.005647445563226938,0.006897968705743551,0.051298917604257706,0.934712848108234,0,0.5,0.007145964146382314,0.010295973835678571,0.07355441464943627,0,0.007145964146382314,0.010295973835678571,0.3197526701981554,0.9592580105944661,3,0.030809882561712024,0.03185683274915062,0.006890460019623552,0.0025435384752383714,65,3,2,0.0051597704490025835,-1.0,1.0,1,4,0.0021194841332876913,nan,0.25,1.0,0.5642880936468347,0.012944434769451618,0.006752711720764637,0.051298917604257706,0.005647445563226938,0.002856101607903838,0.5,0.006752711720764637,0.00023000857618171722,0.012944434769451618,0.016601435840129852,0.5642880936468347,0.3217233358243003,0
3002,17,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.013497668318450451,0.000207242788746953,0.018324369564652443,0.019733976572752,0.9486832980505138,0.013846832988859059,0,-0.0018890578066930175,0.007916159927845001,0.009064346551895142,-0.8720815992723809,0.05385421772754213,0,0.5,-0.0018890578066930175,0.007916159927845001,0.009064346551895142,-0.8720815992723809,0.05385421772754213,0,0.5,0.007252704099884267,0.009094841687665783,0.2579265928064031,0,0.007252704099884267,0.009094841687665783,0.4036214460735908,1.2108643382207724,3,0.008614912098990037,0.01163076390719576,0.0053765494460407195,0.003466384559374594,65,3,2,0.012348479591310024,0.8660254037844387,1.0,1,4,0.006566652111637471,nan,0.5,1.0,0.9486832980505138,0.018324369564652443,0.013497668318450451,-0.8720815992723809,0.007916159927845001,-0.0018890578066930175,0.5,0.013497668318450451,0.000207242788746953,0.018324369564652443,0.019733976572752,0.9486832980505138,0.013846832988859059,0
3002,17,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008566806092858315,0.0002199734590249136,0.016989126801490784,0.017127862200140953,-0.35355339059327373,0.5594043441634877,0,-0.0003022467717528343,0.001784997759386897,0.002133102621883154,0.22360679774997894,0.7176856442107861,0,1.0,-0.0003022467717528343,0.001784997759386897,0.002133102621883154,0.22360679774997894,0.7176856442107861,0,1.0,0.004729742530358613,0.0062216528717708285,0.23259129528579564,0,0.004729742530358613,0.0062216528717708285,0.8045164852034832,0.8045164852034832,1,0.011454319896606299,0.012272449838279945,0.0025160826896929228,0.002148923136633178,65,1,4,0.021055799908936024,nan,1.0,1,4,0.0001899018256136982,nan,0.0,1.0,-0.35355339059327373,0.016989126801490784,0.008566806092858315,0.22360679774997894,0.001784997759386897,-0.0003022467717528343,1.0,0.008566806092858315,0.0002199734590249136,0.016989126801490784,0.017127862200140953,-0.35355339059327373,0.5594043441634877,0
