seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3002,9,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.0036285347305238247,0.0,-0.0028041424229741096,0.0001814751885831356,0.01251274161040783,0.013760029338300228,0.0,1.0,0,0.00048584170872345567,0.001628202386200428,0.0020131126511842012,-0.10540925533894596,0.8660377229253148,0,0.0,0.0005788230919279158,0.0005788230919279158,0.0006090395618230104,0.5270462766947299,0.3614548502018726,0,1.0,0.003088280562817693,0.004441715985505116,0.03307888788571865,0,0.003088280562817693,0.004441715985505116,0.08129668542769085,0.24389005628307253,3,0.0030417806795937324,0.0044940779452570185,0.0012823746582329594,0.0009729229821499753,65,3,2,0.01276407049347957,0.8660254037844387,0.5,0,5,nan,nan,0.0,nan,0.0,0.01251274161040783,-0.0028041424229741096,-0.10540925533894596,0.001628202386200428,0.00048584170872345567,0.0,-0.0028041424229741096,0.0001814751885831356,0.01251274161040783,0.013760029338300228,0.0,1.0,0
3002,9,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.004535788204520941,0.0,-0.00765953678637743,0.00026544000138528645,0.014705645851790905,0.018003012984991074,0.9746794344808964,0.0048182304681985335,0,0.00046911006211303174,0.0018100570887327194,0.0026634850073605776,-0.35909242322980395,0.5528147466433508,0,0.5,-0.0020795788150280714,0.002290829550474882,0.0027113959658890963,0.35909242322980395,0.5528147466433508,0,0.5,0.0038064738504103653,0.0056615136438634365,0.44569888675300623,0,0.0038064738504103653,0.0056615136438634365,0.5698860208329917,1.709658062498975,3,0.004581785245010486,0.006364331906317119,0.00208342788807737,0.0032478464482977006,65,3,2,0.018637653129796188,1.0,0.0,1,4,0.005560880478471503,nan,0.0,1.0,0.9746794344808964,0.014705645851790905,-0.00765953678637743,-0.35909242322980395,0.0018100570887327194,0.00046911006211303174,0.5,-0.00765953678637743,0.00026544000138528645,0.014705645851790905,0.018003012984991074,0.9746794344808964,0.0048182304681985335,0
3002,9,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.035858117043972015,0.0,-0.00799086969345808,0.00018388766329735518,0.014524033293128014,0.015739811584353447,0.6324555320336759,0.25221549635550466,0,-0.0005556143587455153,0.0012497954303398728,0.0012999114114791155,0.0,1.0,1,0.0,0.035302504897117615,0.035302504897117615,0.03532557189464569,0.0,1.0,1,0.0,0.0030634061824640576,0.004186417831575278,0.4116583701709732,0,0.0030634061824640576,0.004186417831575278,0.4891995904702286,1.4675987714106857,3,0.03676806401031522,0.03703189275954873,0.0011391961269345441,0.0015480000157356288,65,3,2,0.0187624196211497,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014524033293128014,-0.00799086969345808,0.0,0.0012497954303398728,-0.0005556143587455153,0.0,-0.00799086969345808,0.00018388766329735518,0.014524033293128014,0.015739811584353447,0.6324555320336759,0.25221549635550466,0
3002,10,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.09102943539619446,0.0,0.01376032829284668,0.00032902328530326486,0.017998047173023224,0.02276773937046528,-0.6324555320336759,0.25221549635550466,0,0.002510728081688285,0.0054678223095834255,0.0065275151282548904,-0.11180339887498947,0.8579446176050994,0,1.0,0.09354015439748764,0.09354015439748764,0.09447995573282242,-0.11180339887498947,0.8579446176050994,0,0.0,0.006843766288490163,0.008603956060586903,0.14177773939451502,0,0.006843766288490163,0.008603956060586903,0.18780903537648486,0.5634271061294546,3,0.09769631752636856,0.09910455440277352,0.004811823893013156,0.0009729230863864808,65,3,2,0.006690222769975662,0.8660254037844387,1.0,0,5,nan,nan,0.2,nan,-0.6324555320336759,0.017998047173023224,0.01376032829284668,-0.11180339887498947,0.0054678223095834255,0.002510728081688285,1.0,0.01376032829284668,0.00032902328530326486,0.017998047173023224,0.02276773937046528,-0.6324555320336759,0.25221549635550466,0
3002,10,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.0040132757276296616,0.0,-0.0068310960195958614,0.00026604492450132966,0.014758323319256306,0.017683574929833412,0.8207826816681233,0.08858700531354384,0,9.917029819916934e-05,0.002470917534083128,0.00295189768075943,-0.22360679774997894,0.7176856442107861,0,1.0,-0.00039953761734068394,0.001125592039898038,0.0011896878713741899,0.8944271909999157,0.04051932635383408,0,1.0,0.0038115312295728884,0.005585614147198531,0.4982397371606712,0,0.0038115312295728884,0.005585614147198531,0.6702057922963908,2.010617376889172,3,0.0036702229283176934,0.005759207102726438,0.002027940551089984,0.003247846190392978,65,3,2,0.017991182394325733,1.0,0.5,1,4,0.004957121943696765,nan,0.0,1.0,0.8207826816681233,0.014758323319256306,-0.0068310960195958614,-0.22360679774997894,0.002470917534083128,9.917029819916934e-05,1.0,-0.0068310960195958614,0.00026604492450132966,0.014758323319256306,0.017683574929833412,0.8207826816681233,0.08858700531354384,0
3002,10,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.036840178072452545,0.0,-0.008311999030411243,0.00017479542293585837,0.014263167977333069,0.015616809949278831,0.6324555320336759,0.25221549635550466,0,-0.0003772541822399944,0.00047297868877649307,0.0006100516766309738,0.0,1.0,1,0.0,0.036462921649217606,0.036462921649217606,0.03647670894861221,0.0,1.0,1,0.0,0.0028302729769042255,0.0043194866756424855,0.19421193778275742,0,0.0028302729769042255,0.0043194866756424855,0.4193139346887674,1.2579418040663022,3,0.0379901226860686,0.03824993924865813,0.0012127677341684433,0.0015479999263286856,65,3,2,0.018812638397018116,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014263167977333069,-0.008311999030411243,0.0,0.00047297868877649307,-0.0003772541822399944,0.0,-0.008311999030411243,0.00017479542293585837,0.014263167977333069,0.015616809949278831,0.6324555320336759,0.25221549635550466,0
3002,11,0,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.010568955913186073,0.0,-0.0031697717495262623,0.00016981849330477417,0.01197331864386797,0.013411411084234715,0.6324555320336759,0.25221549635550466,0,0.0009612852591089904,0.0020888536237180233,0.00252742157317698,-0.6324555320336759,0.25221549635550466,0,0.0,-0.0028132526203989983,0.005878775380551815,0.009913474321365356,0.5270462766947299,0.3614548502018726,0,1.0,0.003254101879497957,0.00428384134920291,0.12390881679609508,0,0.003254101879497957,0.00428384134920291,0.27529829928957067,0.8258948978687121,3,0.003606889482874137,0.0049679205691887905,0.0011928342858341394,0.0009729231276512176,65,3,2,0.012619241451223692,0.8660254037844387,1.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.01197331864386797,-0.0031697717495262623,-0.6324555320336759,0.0020888536237180233,0.0009612852591089904,0.0,-0.0031697717495262623,0.00016981849330477417,0.01197331864386797,0.013411411084234715,0.6324555320336759,0.25221549635550466,0
3002,11,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.00966501235961914,0.0,-0.0069011179730296135,0.00028512260178104043,0.014998657628893852,0.018241381272673607,0.8720815992723809,0.05385421772754213,0,0.0008843335090205073,0.0016918085748329759,0.002745142439380288,-0.35909242322980395,0.5528147466433508,0,0.5,0.001898154616355896,0.009482075460255146,0.01345596183091402,-0.8207826816681233,0.08858700531354384,0,0.0,0.003917771055412716,0.005781999441004227,0.4275620959699537,0,0.003917771055412716,0.005781999441004227,0.5674089894388338,1.7022269683165012,3,0.005918753533982314,0.007420066989027621,0.002173048639825258,0.0032478464482977006,65,3,2,0.018249813777705032,0.5,1.0,1,4,0.005870455827563986,nan,0.0,1.0,0.8720815992723809,0.014998657628893852,-0.0069011179730296135,-0.35909242322980395,0.0016918085748329759,0.0008843335090205073,0.5,-0.0069011179730296135,0.00028512260178104043,0.014998657628893852,0.018241381272673607,0.8720815992723809,0.05385421772754213,0
3002,11,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.0763835534453392,0.0,-0.007817165926098824,0.0001665962627157569,0.01385234110057354,0.01508987508714199,0.6324555320336759,0.25221549635550466,0,-0.0002050332259386778,0.0008790029096417129,0.0010031209094449878,0.0,1.0,1,0.0,-0.021220555528998375,0.07645442336797714,0.11349412798881531,0.0,1.0,1,0.0,0.0030590665399940057,0.004219410816100699,0.4141825466663656,0,0.0030590665399940057,0.004219410816100699,0.4891995904702286,1.4675987714106857,3,0.036031490600166416,0.03631099375373671,0.001157222796276792,0.0015480000157356288,65,3,2,0.01805792252222697,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.01385234110057354,-0.007817165926098824,0.0,0.0008790029096417129,-0.0002050332259386778,0.0,-0.007817165926098824,0.0001665962627157569,0.01385234110057354,0.01508987508714199,0.6324555320336759,0.25221549635550466,0
3002,12,0,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.012628845870494843,0.0,-0.003921892959624529,0.00016646998119540513,0.0119426678866148,0.01348522212356329,0.7905694150420948,0.11136715471408393,0,0.0005561045254580677,0.0016808916116133332,0.0017735009314492345,-0.7905694150420948,0.11136715471408393,0,0.0,-0.007471458055078983,0.00929932203143835,0.01879715733230114,0.5270462766947299,0.3614548502018726,0,1.0,0.0032371574869522685,0.004379748094791139,0.0764042921603754,0,0.0032371574869522685,0.004379748094791139,0.20541264350810948,0.6162379305243284,3,0.003323062423330087,0.004712513335711162,0.0012468425692987296,0.0009729231276512176,65,3,2,0.013220467294255892,0.8660254037844387,0.5,0,5,nan,nan,0.0,nan,0.7905694150420948,0.0119426678866148,-0.003921892959624529,-0.7905694150420948,0.0016808916116133332,0.0005561045254580677,0.0,-0.003921892959624529,0.00016646998119540513,0.0119426678866148,0.01348522212356329,0.7905694150420948,0.11136715471408393,0
3002,12,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.01116685476154089,0.0,-0.007297827396541834,0.00027633734862320125,0.014868304133415222,0.018154768273234367,0.9746794344808964,0.0048182304681985335,0,0.0007702632574364543,0.0017465644050389528,0.002795564476400614,-0.6155870112510925,0.2689977701158222,0,0.5,0.0007946885889396071,0.00795796699821949,0.010624834336340427,-0.8207826816681233,0.08858700531354384,0,0.0,0.0038649396893717133,0.0057431780089369465,0.42137082200786746,0,0.0038649396893717133,0.0057431780089369465,0.5674089894388338,1.7022269683165012,3,0.005700851819263055,0.007246375563470015,0.0021439660867519014,0.0032478464482977006,65,3,2,0.018471777128676575,1.0,0.0,1,4,0.005919401805615038,nan,0.0,1.0,0.9746794344808964,0.014868304133415222,-0.007297827396541834,-0.6155870112510925,0.0017465644050389528,0.0007702632574364543,0.5,-0.007297827396541834,0.00027633734862320125,0.014868304133415222,0.018154768273234367,0.9746794344808964,0.0048182304681985335,0
3002,12,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.07554709166288376,0.0,-0.008068126626312733,0.00017015037883538753,0.014053864404559135,0.015337699092924595,0.6324555320336759,0.25221549635550466,0,-0.00017626995395403355,0.0009114903514273465,0.0009951149113476276,0.0,1.0,1,0.0,-0.021327462047338486,0.07563255727291107,0.11258435249328613,0.0,1.0,1,0.0,0.0029924212442435454,0.004130462729709405,0.42493205691398483,0,0.0029924212442435454,0.004130462729709405,0.5066710044155939,1.5200130132467815,3,0.03551601258894572,0.035790789729022304,0.0011089469534987005,0.0015480000157356288,65,3,2,0.018434991749624412,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014053864404559135,-0.008068126626312733,0.0,0.0009114903514273465,-0.00017626995395403355,0.0,-0.008068126626312733,0.00017015037883538753,0.014053864404559135,0.015337699092924595,0.6324555320336759,0.25221549635550466,0
3002,13,0,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.027838855981826782,0.0,0.00022157971397973597,0.00014490199100691825,0.010911588557064533,0.012039563618600368,0.6324555320336759,0.25221549635550466,0,0.002196771325543523,0.0027539744041860104,0.003101296490058303,0.6708203932499368,0.21516994256955022,0,0.0,0.009834944270551205,0.01802952215075493,0.023405475541949272,0.44721359549995787,0.45018485575210104,0,1.0,0.0038295875386109013,0.005025721354176439,0.08913834085377131,0,0.0038295875386109013,0.005025721354176439,0.12561886215001625,0.3768565864500487,3,0.007626064197505072,0.008581040823623874,0.001641761883438629,0.0009729230382442479,65,3,2,0.008908340396980444,0.8660254037844387,1.0,0,5,nan,nan,0.2,nan,0.6324555320336759,0.010911588557064533,0.00022157971397973597,0.6708203932499368,0.0027539744041860104,0.002196771325543523,0.0,0.00022157971397973597,0.00014490199100691825,0.010911588557064533,0.012039563618600368,0.6324555320336759,0.25221549635550466,0
3002,13,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.03034462407231331,0.0,-0.007904444821178913,0.0002614936383906752,0.014550739899277687,0.017999274656176567,0.8720815992723809,0.05385421772754213,0,0.0005861840327270329,0.0024279621429741383,0.0029501242097467184,-0.22360679774997894,0.7176856442107861,0,1.0,0.013131286017596722,0.0187444556504488,0.026849523186683655,0.11180339887498947,0.8579446176050994,0,0.5,0.003938095093037955,0.005555667328614759,0.4552407325063391,0,0.003938095093037955,0.005555667328614759,0.6443291568439911,1.9329874705319732,3,0.0055615161330654075,0.006866650246440908,0.0020062535653054344,0.003247846190392978,65,3,2,0.018712653157611687,0.5,0.0,1,4,0.005259091530568329,nan,0.0,1.0,0.8720815992723809,0.014550739899277687,-0.007904444821178913,-0.22360679774997894,0.0024279621429741383,0.0005861840327270329,1.0,-0.007904444821178913,0.0002614936383906752,0.014550739899277687,0.017999274656176567,0.8720815992723809,0.05385421772754213,0
3002,13,2,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.13575872778892517,0.0,-0.00824428629130125,0.00017885702254716307,0.014289798215031624,0.015710674226284027,0.6324555320336759,0.25221549635550466,0,-7.138102955650538e-05,0.00027402484556660056,0.00034804156166501343,0.0,1.0,1,0.0,-0.10914541780948639,0.1359095722436905,0.15963220596313477,0.0,1.0,1,0.0,0.0027530590953999718,0.004166520936855366,0.1773028231425483,0,0.0027530590953999718,0.004166520936855366,0.454256762579498,1.362770287738494,3,0.034945260196064525,0.03520696043390817,0.0011283932866215172,0.0015479999263286856,65,3,2,0.018778403289616108,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014289798215031624,-0.00824428629130125,0.0,0.00027402484556660056,-7.138102955650538e-05,0.0,-0.00824428629130125,0.00017885702254716307,0.014289798215031624,0.015710674226284027,0.6324555320336759,0.25221549635550466,0
3002,14,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.11505839973688126,0.0,0.014944548718631268,0.0005726831732317805,0.022478776052594185,0.028213873505592346,-0.6324555320336759,0.25221549635550466,0,0.008754806593060493,0.008754806593060493,0.010576464235782623,-0.7071067811865475,0.18169011381620942,0,1.0,-0.021007591858506203,0.12151845544576645,0.16949628293514252,-0.36273812505500586,0.5484857653455565,0,1.0,0.006410372129382467,0.008784347451287264,0.01528669764625797,0,0.006410372129382467,0.008784347451287264,-0.031227280799493617,-0.09368184239848085,3,0.06438043157641704,0.06663511319944763,0.005015709409420909,0.0009729230863864808,65,3,2,0.008579796801010767,0.8660254037844387,1.0,0,5,nan,nan,0.8,nan,-0.6324555320336759,0.022478776052594185,0.014944548718631268,-0.7071067811865475,0.008754806593060493,0.008754806593060493,1.0,0.014944548718631268,0.0005726831732317805,0.022478776052594185,0.028213873505592346,-0.6324555320336759,0.25221549635550466,0
3002,14,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.01198488287627697,0.0,-0.008701210841536522,0.0003026536724064499,0.015247863717377186,0.019451599568128586,0.8720815992723809,0.05385421772754213,0,0.0004678460245486349,0.0022659869864583015,0.0028721061535179615,-0.10259783520851541,0.8695979205185651,0,0.5,-0.0011244021588936448,0.002910170704126358,0.003370237071067095,0.35909242322980395,0.5528147466433508,0,0.5,0.003856607246592905,0.0057273059455131255,0.47036686457841637,0,0.003856607246592905,0.0057273059455131255,0.5723630522271498,1.7170891566814492,3,0.004702812906068105,0.006516585164426489,0.00213213217057815,0.0032478464482977006,65,3,2,0.01995756197720766,0.5,0.0,1,4,0.005564885805826619,nan,0.0,1.0,0.8720815992723809,0.015247863717377186,-0.008701210841536522,-0.10259783520851541,0.0022659869864583015,0.0004678460245486349,0.5,-0.008701210841536522,0.0003026536724064499,0.015247863717377186,0.019451599568128586,0.8720815992723809,0.05385421772754213,0
3002,14,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.08040241152048111,0.0,-0.007537913508713245,0.00018040882423520088,0.014342213049530983,0.015402238816022873,0.6324555320336759,0.25221549635550466,0,-0.00031043830676935613,0.0011152825318276882,0.0013758214190602303,0.0,1.0,1,0.0,-0.022233087569475174,0.07928713411092758,0.11790237575769424,0.0,1.0,1,0.0,0.0030165039432736543,0.004153722020916605,0.40343303641874634,0,0.0030165039432736543,0.004153722020916605,0.4717281765248633,1.41518452957459,3,0.03740887610385051,0.03765580130784272,0.0011214714307580887,0.0015480000157356288,65,3,2,0.01823343833287557,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014342213049530983,-0.007537913508713245,0.0,0.0011152825318276882,-0.00031043830676935613,0.0,-0.007537913508713245,0.00018040882423520088,0.014342213049530983,0.015402238816022873,0.6324555320336759,0.25221549635550466,0
3002,15,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.0033256157767027617,0.0,-0.004912546835839748,0.0001797372242435813,0.01266769040375948,0.014278316870331764,0.0,1.0,0,0.0008762627840042114,0.001018500654026866,0.0012676301412284374,0.9486832980505138,0.013846832988859059,0,1.0,0.0010345459450036287,0.0011483958223834634,0.0012693552998825908,0.6324555320336759,0.25221549635550466,0,0.0,0.0028967367341885195,0.004224614434520741,0.15073894332828183,0,0.0028967367341885195,0.004224614434520741,0.20912819059934648,0.6273845717980394,3,0.0028851931198285176,0.004445097102298003,0.0011600788628234654,0.00097292300471664,65,3,2,0.014650198320547739,0.8660254037844387,0.5,0,5,nan,nan,0.0,nan,0.0,0.01266769040375948,-0.004912546835839748,0.9486832980505138,0.001018500654026866,0.0008762627840042114,1.0,-0.004912546835839748,0.0001797372242435813,0.01266769040375948,0.014278316870331764,0.0,1.0,0
3002,15,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.003494945587590337,0.0,-0.006513537373393774,0.0002549900091253221,0.014343771152198315,0.017245758324861526,0.9746794344808964,0.0048182304681985335,0,0.0009314549970440567,0.0015002436703070998,0.002423844998702407,0.8944271909999157,0.04051932635383408,0,1.0,-0.0002353524323552847,0.0010297378757968545,0.0011827596463263035,0.8944271909999157,0.04051932635383408,0,1.0,0.0038454893667846032,0.005545384521088985,0.4860028662709008,0,0.0038454893667846032,0.005545384521088985,0.6268577428986258,1.8805732286958774,3,0.0036670671202815495,0.0057104638798142,0.0019988338166376652,0.003247846190392978,65,3,2,0.017381090981264908,1.0,0.5,1,4,0.005265071261781631,nan,0.0,1.0,0.9746794344808964,0.014343771152198315,-0.006513537373393774,0.8944271909999157,0.0015002436703070998,0.0009314549970440567,1.0,-0.006513537373393774,0.0002549900091253221,0.014343771152198315,0.017245758324861526,0.9746794344808964,0.0048182304681985335,0
3002,15,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.035644788295030594,0.0,-0.008010990917682648,0.00017189561913255602,0.014042702503502369,0.015364621765911579,0.6324555320336759,0.25221549635550466,0,0.00013104428944643587,0.0013517290353775024,0.0014360324712470174,0.0,1.0,1,0.0,0.03577583283185959,0.03577583283185959,0.03580170124769211,0.0,1.0,1,0.0,0.0028712595113106728,0.004356302102360515,0.18524097022005254,0,0.0028712595113106728,0.004356302102360515,0.454256762579498,1.362770287738494,3,0.037308598367067486,0.03759077421361983,0.0012335289204569919,0.0015479999263286856,65,3,2,0.0183780783166488,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014042702503502369,-0.008010990917682648,0.0,0.0013517290353775024,0.00013104428944643587,0.0,-0.008010990917682648,0.00017189561913255602,0.014042702503502369,0.015364621765911579,0.6324555320336759,0.25221549635550466,0
3002,16,0,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.0069419206120073795,0.0,-0.004642889369279146,0.00017847833805717528,0.012620997615158558,0.014143363572657108,0.0,1.0,0,0.0009626179817132652,0.0009626179817132652,0.0012614344013854861,0.10540925533894596,0.8660377229253148,0,1.0,-0.0008877244545146823,0.0008981569553725421,0.0012245868565514684,0.10540925533894596,0.8660377229253148,0,1.0,0.0028792856668932196,0.004276993180101096,0.056959504988201466,0,0.0028792856668932196,0.004276993180101096,0.17418536270861584,0.5225560881258475,3,0.003147970254604633,0.00446858980829571,0.0011890235930710337,0.0009729230605959945,65,3,2,0.014386571322878202,0.8660254037844387,0.5,0,5,nan,nan,0.0,nan,0.0,0.012620997615158558,-0.004642889369279146,0.10540925533894596,0.0009626179817132652,0.0009626179817132652,1.0,-0.004642889369279146,0.00017847833805717528,0.012620997615158558,0.014143363572657108,0.0,1.0,0
3002,16,1,1,1.0,0.2,1.0,1,5,0,89.6551513671875,0.008552305400371552,0.0,-0.006257223431020975,0.0002597577986307442,0.01445776503533125,0.01728903129696846,0.8207826816681233,0.08858700531354384,0,0.0010294350795447826,0.0014454120537266135,0.0024702639784663916,0.7826237921249264,0.11761376087345812,0,1.0,0.0034014408010989428,0.003472794545814395,0.0056902323849499226,0.22360679774997894,0.7176856442107861,0,0.5,0.0038459946241604505,0.005560041953067515,0.471799355416703,0,0.0038459946241604505,0.005560041953067515,0.6268577428986258,1.8805732286958774,3,0.003747112791125591,0.00583112619433277,0.0020094143237916035,0.0032478464139104202,65,3,2,0.017262490466237068,1.0,0.5,1,4,0.00541796697780058,nan,0.0,1.0,0.8207826816681233,0.01445776503533125,-0.006257223431020975,0.7826237921249264,0.0014454120537266135,0.0010294350795447826,1.0,-0.006257223431020975,0.0002597577986307442,0.01445776503533125,0.01728903129696846,0.8207826816681233,0.08858700531354384,0
3002,16,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.005184508860111237,0.0,-0.007629957981407642,0.00018384870782028884,0.014334355480968952,0.015558437444269657,0.6324555320336759,0.25221549635550466,0,-0.00023616899852640927,0.0006544055067934096,0.0008900153334252536,0.0,1.0,1,0.0,0.004740509670227766,0.004740509670227766,0.004847139120101929,0.0,1.0,1,0.0,0.002233237275556171,0.0034981094359919133,0.3490347724700017,0,0.002233237275556171,0.0034981094359919133,0.6289709020331511,1.8869127060994533,3,0.005208313935257208,0.0061427187354262825,0.000795390025701418,0.001547999848097567,65,3,2,0.01830359548330307,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014334355480968952,-0.007629957981407642,0.0,0.0006544055067934096,-0.00023616899852640927,0.0,-0.007629957981407642,0.00018384870782028884,0.014334355480968952,0.015558437444269657,0.6324555320336759,0.25221549635550466,0
3002,17,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.06362199038267136,0.0,0.013322189450263977,0.00042223380296491086,0.01892424002289772,0.024489067494869232,-0.6324555320336759,0.25221549635550466,0,0.007142829708755016,0.007142829708755016,0.008988844230771065,-0.11180339887498947,0.8579446176050994,0,0.0,0.07076482474803925,0.07076482474803925,0.0719296932220459,-0.11470786693528089,0.854270329246279,0,0.0,0.006519127710234682,0.008709282733643625,0.012365356860402257,0,0.006519127710234682,0.008709282733643625,0.0015029040695976094,0.004508712208792828,3,0.07426830260038304,0.07604215545526029,0.0049303543727452935,0.0009729230863864808,65,3,2,0.00625538391371568,0.8660254037844387,1.0,0,5,nan,nan,0.6,nan,-0.6324555320336759,0.01892424002289772,0.013322189450263977,-0.11180339887498947,0.007142829708755016,0.007142829708755016,0.0,0.013322189450263977,0.00042223380296491086,0.01892424002289772,0.024489067494869232,-0.6324555320336759,0.25221549635550466,0
3002,17,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.00468439282849431,0.0,-0.006823970470577478,0.0002882175613194704,0.015358677133917809,0.0182971078902483,0.5642880936468347,0.3217233358243003,0,7.350463420152664e-05,0.003086207900196314,0.0034286396112293005,-0.3354101966249684,0.5810906728217107,0,1.0,-0.00036879730760119855,0.0013698157854378223,0.0017115004593506455,0.8944271909999157,0.04051932635383408,0,1.0,0.004052522454476921,0.005818796268248652,0.44273678705349834,0,0.004052522454476921,0.005818796268248652,0.6080156190699221,1.8240468572097663,3,0.003947316697583749,0.0061303854218829135,0.0022007953507399884,0.003247846190392978,65,3,2,0.018485539592802525,1.0,1.0,1,4,0.005082719873278765,nan,0.0,1.0,0.5642880936468347,0.015358677133917809,-0.006823970470577478,-0.3354101966249684,0.003086207900196314,7.350463420152664e-05,1.0,-0.006823970470577478,0.0002882175613194704,0.015358677133917809,0.0182971078902483,0.5642880936468347,0.3217233358243003,0
3002,17,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.03694035857915878,0.0,-0.008305363357067108,0.0001753655233187601,0.014278906397521496,0.015631524845957756,0.6324555320336759,0.25221549635550466,0,-0.00031912344275042415,0.0004350163508206606,0.0005450876778922975,0.0,1.0,1,0.0,0.03662123903632164,0.03662123903632164,0.03663471341133118,0.0,1.0,1,0.0,0.0028208848794360124,0.004314108430730236,0.1973115566087328,0,0.0028208848794360124,0.004314108430730236,0.4193139346887674,1.2579418040663022,3,0.038159170402930334,0.03841690834509818,0.0012097495508863504,0.0015479999263286856,65,3,2,0.018820224950710934,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014278906397521496,-0.008305363357067108,0.0,0.0004350163508206606,-0.00031912344275042415,0.0,-0.008305363357067108,0.0001753655233187601,0.014278906397521496,0.015631524845957756,0.6324555320336759,0.25221549635550466,0
3002,18,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.03154041990637779,0.0,-0.004264069255441427,0.00016033885185606778,0.011738563887774944,0.013361179269850254,0.7905694150420948,0.11136715471408393,0,0.0006505518686026335,0.00137589150108397,0.001624695141799748,-0.6324555320336759,0.25221549635550466,0,1.0,-0.0019464970100671053,0.002508964855223894,0.0036368388682603836,-0.26352313834736496,0.6683968370871738,0,0.0,0.0028927610338439604,0.004059508369435805,0.1311408489048166,0,0.0028927610338439604,0.004059508369435805,0.2676028167345781,0.8028084502037343,3,0.0030973946818938624,0.004239124669855794,0.0010711745330987577,0.0009729231276512176,65,3,2,0.013335528473059336,0.8660254037844387,0.5,0,5,nan,nan,0.0,nan,0.7905694150420948,0.011738563887774944,-0.004264069255441427,-0.6324555320336759,0.00137589150108397,0.0006505518686026335,1.0,-0.004264069255441427,0.00016033885185606778,0.011738563887774944,0.013361179269850254,0.7905694150420948,0.11136715471408393,0
