seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3005,8,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.00010991934686899185,0.00021395410294644535,0.013051243498921394,0.01462758332490921,0.46169025843831935,0.43376615616902764,0,0.00041071471059694886,0.0015744989505037665,0.0016169337322935462,0.6708203932499368,0.21516994256955022,0,1.0,0.00041071471059694886,0.0015744989505037665,0.0016169337322935462,0.6708203932499368,0.21516994256955022,0,1.0,0.004054105906752792,0.0059227213738180726,0.2577735426405504,0,0.004054105906752792,0.0059227213738180726,0.48044655442516154,1.4413396632754847,3,0.006865896227268072,0.008723210946057693,0.0022801108506722936,0.0016047691735590894,65,3,2,0.010784438190360865,0.5,1.0,1,4,0.0018469446890199397,nan,0.0,1.0,0.46169025843831935,0.013051243498921394,0.00010991934686899185,0.6708203932499368,0.0015744989505037665,0.00041071471059694886,1.0,0.00010991934686899185,0.00021395410294644535,0.013051243498921394,0.01462758332490921,0.46169025843831935,0.43376615616902764,0
3005,9,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008189316838979721,0.0001353371044388041,0.012256848625838757,0.014226806350052357,0.6668859288553501,0.21889398131323157,0,0.006302363239228725,0.006302363239228725,0.00761977955698967,0.22360679774997894,0.7176856442107861,0,0.5,0.006302363239228725,0.006302363239228725,0.00761977955698967,0.22360679774997894,0.7176856442107861,0,0.5,0.004958057736415835,0.0064215622328490495,0.2594360579889432,0,0.004958057736415835,0.0064215622328490495,0.31426983066480213,0.9428094919944064,3,0.00667674749229963,0.008173988472548908,0.002680369998172963,0.0010677692307772572,65,3,2,0.006724890321493149,-0.5,1.0,1,4,0.01443266575355083,nan,0.5,0.0,0.6668859288553501,0.012256848625838757,0.008189316838979721,0.22360679774997894,0.006302363239228725,0.006302363239228725,0.5,0.008189316838979721,0.0001353371044388041,0.012256848625838757,0.014226806350052357,0.6668859288553501,0.21889398131323157,0
3005,9,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.005871153436601162,0.00010159468365600333,0.009916108101606369,0.011664696037769318,0.3689323936863109,0.5411457083064427,0,0.0009001700091175735,0.002298512030392885,0.002698028925806284,0.3,0.623837664781073,0,0.5,0.0009001700091175735,0.002298512030392885,0.002698028925806284,0.3,0.623837664781073,0,0.5,0.0036439789891705883,0.004404202177322717,0.30608386577488944,0,0.0036439789891705883,0.004404202177322717,0.5976601950681434,1.7929805852044303,3,0.005480223415920941,0.006734073559699309,0.0012608047932177202,0.0007797691678851864,65,3,2,0.005024351800481479,0.0,1.0,1,4,0.0013429372906828205,nan,0.0,1.0,0.3689323936863109,0.009916108101606369,0.005871153436601162,0.3,0.002298512030392885,0.0009001700091175735,0.5,0.005871153436601162,0.00010159468365600333,0.009916108101606369,0.011664696037769318,0.3689323936863109,0.5411457083064427,0
3005,9,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-1.0387971997261047e-05,0.00022641313262283802,0.014001038856804371,0.015047035180032253,0.41039134083406165,0.49253578170279755,0,0.006073492579162121,0.006073492579162121,0.007023198995739222,-0.15389675281277312,0.8048288166080632,0,0.0,0.006073492579162121,0.006073492579162121,0.007023198995739222,-0.15389675281277312,0.8048288166080632,0,0.0,0.004983953741439701,0.006681902302509756,-0.03003871722599356,0,0.004983953741439701,0.006681902302509756,0.073072426127661,0.219217278382983,3,0.0055210884875403,0.0071864142832953155,0.0029021081947185365,0.0016047690777045115,65,3,2,0.011676188713560501,1.0,1.0,1,4,0.010447241959104746,nan,0.5,0.0,0.41039134083406165,0.014001038856804371,-1.0387971997261047e-05,-0.15389675281277312,0.006073492579162121,0.006073492579162121,0.0,-1.0387971997261047e-05,0.00022641313262283802,0.014001038856804371,0.015047035180032253,0.41039134083406165,0.49253578170279755,0
3005,10,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.021763494238257408,0.00021010483033023775,0.021763494238257408,0.02614869922399521,-0.6324555320336759,0.25221549635550466,0,-0.0008231597021222115,0.0024662583600729704,0.0029386295937001705,0.20519567041703082,0.7405819415910723,0,0.5,-0.0008231597021222115,0.0024662583600729704,0.0029386295937001705,0.20519567041703082,0.7405819415910723,0,0.5,0.007796004881872933,0.010081660456632554,0.25268640978153517,0,0.007796004881872933,0.010081660456632554,0.4267937968919866,1.2803813906759598,3,0.0456410521068252,0.0467783933583047,0.006606592041583854,0.0010677694114538628,65,3,2,0.010418836027383804,0.8660254037844387,1.0,1,4,0.0019492315607145122,nan,0.25,1.0,-0.6324555320336759,0.021763494238257408,0.021763494238257408,0.20519567041703082,0.0024662583600729704,-0.0008231597021222115,0.5,0.021763494238257408,0.00021010483033023775,0.021763494238257408,0.02614869922399521,-0.6324555320336759,0.25221549635550466,0
3005,10,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.009552231058478355,8.704559149919078e-05,0.010734199546277523,0.013352555222809315,0.5797509043642028,0.3055749188472384,0,-0.002033309545367956,0.0024979780428111553,0.0029377781320363283,0.6,0.28475697986529386,0,1.0,-0.002033309545367956,0.0024979780428111553,0.0029377781320363283,0.6,0.28475697986529386,0,1.0,0.0036772211479034634,0.004606264063127346,0.25315562822343096,0,0.0036772211479034634,0.004606264063127346,0.5976601950681434,1.7929805852044303,3,0.005380769180381041,0.006471356807739723,0.0013791484602517989,0.0007797691813177245,65,3,2,0.004701631609350443,0.0,1.0,1,4,0.0030264860471710536,nan,0.0,1.0,0.5797509043642028,0.010734199546277523,0.009552231058478355,0.6,0.0024979780428111553,-0.002033309545367956,1.0,0.009552231058478355,8.704559149919078e-05,0.010734199546277523,0.013352555222809315,0.5797509043642028,0.3055749188472384,0
3005,10,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.000802418973762542,0.00022577012714464217,0.013354847207665443,0.015047060325741768,0.46169025843831935,0.43376615616902764,0,-0.00037010179948993027,0.0011452962644398212,0.001273815636523068,0.6708203932499368,0.21516994256955022,0,1.0,-0.00037010179948993027,0.0011452962644398212,0.001273815636523068,0.6708203932499368,0.21516994256955022,0,1.0,0.004010669971794199,0.0059699525143142645,0.24551136357786196,0,0.004010669971794199,0.0059699525143142645,0.4146730282937152,1.2440190848811457,3,0.004534859739046973,0.006407546267231572,0.0023166216465058684,0.0016047692014987671,65,3,2,0.010460357492168745,0.5,1.0,1,4,0.001571348644062302,nan,0.0,1.0,0.46169025843831935,0.013354847207665443,0.000802418973762542,0.6708203932499368,0.0011452962644398212,-0.00037010179948993027,1.0,0.000802418973762542,0.00022577012714464217,0.013354847207665443,0.015047060325741768,0.46169025843831935,0.43376615616902764,0
3005,11,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008190174587070942,0.00013579532969743013,0.012269037775695324,0.014243394136428833,0.6668859288553501,0.21889398131323157,0,0.006271086633205414,0.006271086633205414,0.007585873827338219,0.22360679774997894,0.7176856442107861,0,0.5,0.006271086633205414,0.006271086633205414,0.007585873827338219,0.22360679774997894,0.7176856442107861,0,0.5,0.004948096310157748,0.00640635055609444,0.25577763522106234,0,0.004948096310157748,0.00640635055609444,0.31426983066480213,0.9428094919944064,3,0.006605145693398439,0.008102808133320384,0.0026676862840921503,0.0010677692307772572,65,3,2,0.006720216323932012,-0.5,1.0,1,4,0.01441070470158011,nan,0.5,0.0,0.6668859288553501,0.012269037775695324,0.008190174587070942,0.22360679774997894,0.006271086633205414,0.006271086633205414,0.5,0.008190174587070942,0.00013579532969743013,0.012269037775695324,0.014243394136428833,0.6668859288553501,0.21889398131323157,0
3005,11,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.007875567302107811,0.00010292077058693394,0.010378013364970684,0.01284310407936573,0.5797509043642028,0.3055749188472384,0,0.0006266261334531009,0.002392085734754801,0.002556797582656145,0.39999999999999997,0.5046315754686912,0,0.5,0.0006266261334531009,0.002392085734754801,0.002556797582656145,0.39999999999999997,0.5046315754686912,0,0.5,0.0034345824766033413,0.0043855325739178795,0.3068573218459668,0,0.0034345824766033413,0.0043855325739178795,0.5938124537906471,1.7814373613719412,3,0.005388590848395744,0.006463064330414213,0.0012501382371981609,0.0007797691678851864,65,3,2,0.004586418780187766,0.0,1.0,1,4,0.0019396767616128643,nan,0.0,1.0,0.5797509043642028,0.010378013364970684,0.007875567302107811,0.39999999999999997,0.002392085734754801,0.0006266261334531009,0.5,0.007875567302107811,0.00010292077058693394,0.010378013364970684,0.01284310407936573,0.5797509043642028,0.3055749188472384,0
3005,11,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.00039824433042667806,0.00024865110754035413,0.014257820323109627,0.015773704275488853,0.20519567041703082,0.7405819415910723,0,0.003239145502448082,0.003239145502448082,0.003470839699730277,0.20519567041703082,0.7405819415910723,0,1.0,0.003239145502448082,0.003239145502448082,0.003470839699730277,0.20519567041703082,0.7405819415910723,0,1.0,0.004435414410907136,0.006145287366071841,0.12227095667616973,0,0.004435414410907136,0.006145287366071841,0.2945857736977975,0.8837573210933924,3,0.005093623264334522,0.006817472376251938,0.002454696192754142,0.0016047690777045115,65,3,2,0.01154964587961634,1.0,1.0,1,4,0.003525329881290406,nan,0.0,1.0,0.20519567041703082,0.014257820323109627,0.00039824433042667806,0.20519567041703082,0.003239145502448082,0.003239145502448082,1.0,0.00039824433042667806,0.00024865110754035413,0.014257820323109627,0.015773704275488853,0.20519567041703082,0.7405819415910723,0
3005,12,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.007779510226100683,0.00013177396613173187,0.011988657526671886,0.013867038302123547,0.6324555320336759,0.25221549635550466,0,0.00624816445633769,0.00624816445633769,0.007462339475750923,0.39999999999999997,0.5046315754686912,0,0.5,0.00624816445633769,0.00624816445633769,0.007462339475750923,0.39999999999999997,0.5046315754686912,0,0.5,0.004722441095836769,0.006267064963516503,0.15302367820974522,0,0.004722441095836769,0.006267064963516503,0.31426983066480213,0.9428094919944064,3,0.0068964682949277075,0.00831213256896695,0.0025529467117008466,0.0010677691413702958,65,3,2,0.006665688628951709,-0.8660254037844387,1.0,1,4,0.014216476784030412,nan,0.25,0.0,0.6324555320336759,0.011988657526671886,0.007779510226100683,0.39999999999999997,0.00624816445633769,0.00624816445633769,0.5,0.007779510226100683,0.00013177396613173187,0.011988657526671886,0.013867038302123547,0.6324555320336759,0.25221549635550466,0
3005,12,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.007440091576427221,9.628404950490221e-05,0.010111844167113304,0.01231417991220951,0.5797509043642028,0.3055749188472384,0,0.0005671253893524408,0.002425138372927904,0.00260133552365005,0.0,1.0,0,0.5,0.0005671253893524408,0.002425138372927904,0.00260133552365005,0.0,1.0,0,0.5,0.00331042153628532,0.004245511319633588,0.2815164528303219,0,0.00331042153628532,0.004245511319633588,0.5938124537906471,1.7814373613719412,3,0.004324562901344437,0.005329264508314064,0.0011715838137339005,0.0007797691678851868,65,3,2,0.004728279076516628,0.0,1.0,1,4,0.002289824791811404,nan,0.0,1.0,0.5797509043642028,0.010111844167113304,0.007440091576427221,0.0,0.002425138372927904,0.0005671253893524408,0.5,0.007440091576427221,9.628404950490221e-05,0.010111844167113304,0.01231417991220951,0.5797509043642028,0.3055749188472384,0
3005,12,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.004321620799601078,0.0001190455150208436,0.009300755336880684,0.011735498905181885,0.8207826816681233,0.08858700531354384,0,-0.0016982456436380744,0.002904351335018873,0.0033660847693681717,-0.44721359549995787,0.45018485575210104,0,1.0,-0.0016982456436380744,0.002904351335018873,0.0033660847693681717,-0.44721359549995787,0.45018485575210104,0,1.0,0.00411852313200089,0.005954529296359595,0.26237056090428545,0,0.00411852313200089,0.005954529296359595,0.5350734392828969,1.6052203178486906,3,0.04257095554449524,0.04299805384677286,0.002304667244178305,0.0016047690703972096,65,3,2,0.0041492776945233345,1.0,1.0,1,4,0.0028256395638418877,nan,0.25,1.0,0.8207826816681233,0.009300755336880684,0.004321620799601078,-0.44721359549995787,0.002904351335018873,-0.0016982456436380744,1.0,0.004321620799601078,0.0001190455150208436,0.009300755336880684,0.011735498905181885,0.8207826816681233,0.08858700531354384,0
3005,13,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.039865147322416306,0.00022907895618118346,0.039865147322416306,0.04264163225889206,-0.31622776601683794,0.6041813035905923,0,0.021159138530492783,0.021159138530492783,0.02362091839313507,0.46169025843831935,0.43376615616902764,0,0.5,0.021159138530492783,0.021159138530492783,0.02362091839313507,0.46169025843831935,0.43376615616902764,0,0.5,0.013454388549755269,0.016454173967882985,0.08376788836139419,0,0.013454388549755269,0.016454173967882985,0.0664832650834881,0.1994497952504643,3,0.06634432694129198,0.0684231724145578,0.017598089662748274,0.0010677691893692643,65,3,2,0.02765278269847234,0.8660254037844387,1.0,1,4,0.02197064920458941,nan,0.75,0.0,-0.31622776601683794,0.039865147322416306,0.039865147322416306,0.46169025843831935,0.021159138530492783,0.021159138530492783,0.5,0.039865147322416306,0.00022907895618118346,0.039865147322416306,0.04264163225889206,-0.31622776601683794,0.6041813035905923,0
3005,13,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0070940107107162476,9.353110363008454e-05,0.010034357197582722,0.011994002386927605,0.5797509043642028,0.3055749188472384,0,-0.0006670415750704706,0.0018913636449724436,0.002011027652770281,0.35909242322980395,0.5528147466433508,0,1.0,-0.0006670415750704706,0.0018913636449724436,0.002011027652770281,0.35909242322980395,0.5528147466433508,0,1.0,0.0032804467461826884,0.004129425622973736,0.2922071539114422,0,0.0032804467461826884,0.004129425622973736,0.5938124537906471,1.7814373613719412,3,0.01593018506873005,0.017137194415605184,0.0011083901384186818,0.0007797692376627404,65,3,2,0.00506771511087815,0.0,1.0,1,4,0.0027775513604140004,nan,0.0,1.0,0.5797509043642028,0.010034357197582722,0.0070940107107162476,0.35909242322980395,0.0018913636449724436,-0.0006670415750704706,1.0,0.0070940107107162476,9.353110363008454e-05,0.010034357197582722,0.011994002386927605,0.5797509043642028,0.3055749188472384,0
3005,13,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0007365718483924866,0.00022694382641930133,0.013490824028849602,0.015082650817930698,0.5642880936468347,0.3217233358243003,0,0.0025415674317628145,0.0025415674317628145,0.0029393050353974104,0.5642880936468347,0.3217233358243003,0,1.0,0.0025415674317628145,0.0025415674317628145,0.0029393050353974104,0.5642880936468347,0.3217233358243003,0,1.0,0.0043276035717341324,0.006143960984713143,0.1680862228138285,0,0.0043276035717341324,0.006143960984713143,0.34315227425639705,1.0294568227691911,3,0.010402007658894246,0.012071172503528594,0.0024536366778090237,0.0016047690553527905,65,3,2,0.010628543018052975,1.0,1.0,1,4,0.0014769710944392382,nan,0.0,1.0,0.5642880936468347,0.013490824028849602,0.0007365718483924866,0.5642880936468347,0.0025415674317628145,0.0025415674317628145,1.0,0.0007365718483924866,0.00022694382641930133,0.013490824028849602,0.015082650817930698,0.5642880936468347,0.3217233358243003,0
3005,14,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.007348479237407446,0.00014031708997208625,0.012201102450489998,0.013939770869910717,0.5642880936468347,0.3217233358243003,0,0.0021950325462967157,0.0027160190511494875,0.0033395704813301563,0.09999999999999999,0.8728885715695384,0,0.5,0.0021950325462967157,0.0027160190511494875,0.0033395704813301563,0.09999999999999999,0.8728885715695384,0,0.5,0.0037382378160248143,0.004930959079634438,0.15085083444060382,0,0.0037382378160248143,0.004930959079634438,0.46695507594355184,1.4008652278306555,3,0.0052535565283436045,0.006942116244574491,0.001580433233926905,0.0010677691965332475,65,3,2,0.0070160192747910815,-1.0,1.0,1,4,0.006018134265149449,nan,0.0,1.0,0.5642880936468347,0.012201102450489998,0.007348479237407446,0.09999999999999999,0.0027160190511494875,0.0021950325462967157,0.5,0.007348479237407446,0.00014031708997208625,0.012201102450489998,0.013939770869910717,0.5642880936468347,0.3217233358243003,0
3005,14,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.00837247259914875,9.173531725537032e-05,0.010011729784309864,0.012721383944153786,0.7378647873726218,0.15461852312844926,0,0.0010747528867796063,0.001539257587864995,0.0017910969909280539,0.7,0.1881204043741873,0,1.0,0.0010747528867796063,0.001539257587864995,0.0017910969909280539,0.7,0.1881204043741873,0,1.0,0.00379002359172208,0.004665600437802126,0.2562933180813117,0,0.00379002359172208,0.004665600437802126,0.5976601950681434,1.7929805852044303,3,0.006442089208688301,0.00757380644702264,0.0014149087839392602,0.0007797691813177245,65,3,2,0.003930993843823671,0.8660254037844387,1.0,1,4,0.001144427478872237,nan,0.0,1.0,0.7378647873726218,0.010011729784309864,0.00837247259914875,0.7,0.001539257587864995,0.0010747528867796063,1.0,0.00837247259914875,9.173531725537032e-05,0.010011729784309864,0.012721383944153786,0.7378647873726218,0.15461852312844926,0
3005,14,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.0001020681083900854,0.00018504771287553012,0.012560630217194557,0.013603607192635536,0.5642880936468347,0.3217233358243003,0,0.0006219979841262102,0.0012707188725471497,0.0015265699476003647,0.10540925533894596,0.8660377229253148,0,1.0,0.0006219979841262102,0.0012707188725471497,0.0015265699476003647,0.10540925533894596,0.8660377229253148,0,1.0,0.0038118904877726826,0.005780881222860451,0.20053261543942033,0,0.0038118904877726826,0.005780881222860451,0.41577934980453496,1.2473380494136048,3,0.004464896926163839,0.006298264672145367,0.0021722082013333355,0.0016047692014987671,65,3,2,0.010552247986197472,1.0,1.0,1,4,0.002097557988748529,nan,0.0,1.0,0.5642880936468347,0.012560630217194557,-0.0001020681083900854,0.10540925533894596,0.0012707188725471497,0.0006219979841262102,1.0,-0.0001020681083900854,0.00018504771287553012,0.012560630217194557,0.013603607192635536,0.5642880936468347,0.3217233358243003,0
3005,15,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.03661167994141579,0.0001995378697756678,0.03661167994141579,0.03924223408102989,0.0,1.0,0,0.01863682083785534,0.01878153160214424,0.02096753567457199,-0.051298917604257706,0.934712848108234,0,0.5,0.01863682083785534,0.01878153160214424,0.02096753567457199,-0.051298917604257706,0.934712848108234,0,0.5,0.01265183611299027,0.015358779595032233,0.1246983326385421,0,0.01265183611299027,0.015358779595032233,0.13252117958745305,0.3975635387623591,3,0.07485604194942146,0.0764526273655475,0.0153329871921706,0.0010677694114538628,65,3,2,0.02542290339867274,0.8660254037844387,1.0,1,4,0.02187383170370011,nan,0.75,0.0,0.0,0.03661167994141579,0.03661167994141579,-0.051298917604257706,0.01878153160214424,0.01863682083785534,0.5,0.03661167994141579,0.0001995378697756678,0.03661167994141579,0.03924223408102989,0.0,1.0,0
3005,15,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008925126865506172,9.39054079935886e-05,0.010402224026620388,0.01317434199154377,0.5797509043642028,0.3055749188472384,0,-0.0018366228323429823,0.0018366228323429823,0.002200456103309989,0.39999999999999997,0.5046315754686912,0,0.5,-0.0018366228323429823,0.0018366228323429823,0.002200456103309989,0.39999999999999997,0.5046315754686912,0,0.5,0.003448692071058694,0.004338313236121929,0.31377292906971754,0,0.003448692071058694,0.004338313236121929,0.6074361264585161,1.8223083793755483,3,0.006506095359173532,0.0076453848970676475,0.001223362512756197,0.0007797691678851864,65,3,2,0.004219062936802705,0.0,1.0,1,4,0.0028322404846405705,nan,0.0,1.0,0.5797509043642028,0.010402224026620388,0.008925126865506172,0.39999999999999997,0.0018366228323429823,-0.0018366228323429823,0.5,0.008925126865506172,9.39054079935886e-05,0.010402224026620388,0.01317434199154377,0.5797509043642028,0.3055749188472384,0
3005,15,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0011776660103350878,0.0002514548832550645,0.014182580634951591,0.015900999307632446,0.20519567041703082,0.7405819415910723,0,0.0014571503270417452,0.0017496471991762519,0.0019575052428990602,0.39999999999999997,0.5046315754686912,0,1.0,0.0014571503270417452,0.0017496471991762519,0.0019575052428990602,0.39999999999999997,0.5046315754686912,0,1.0,0.004102173593644736,0.00596651029334623,0.16408193231299803,0,0.004102173593644736,0.00596651029334623,0.3780951021471277,1.1342853064413831,3,0.00465152754734915,0.006311363444418102,0.0023139509302394228,0.0016047690777045115,65,3,2,0.01083742935831348,1.0,1.0,1,4,0.0014583325357534586,nan,0.0,1.0,0.20519567041703082,0.014182580634951591,0.0011776660103350878,0.39999999999999997,0.0017496471991762519,0.0014571503270417452,1.0,0.0011776660103350878,0.0002514548832550645,0.014182580634951591,0.015900999307632446,0.20519567041703082,0.7405819415910723,0
3005,16,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.037220895290374756,0.00020691943063866347,0.037220895290374756,0.03990381583571434,0.0,1.0,0,0.019018856808543205,0.019274739548563957,0.021480388939380646,0.22360679774997894,0.7176856442107861,0,0.5,0.019018856808543205,0.019274739548563957,0.021480388939380646,0.22360679774997894,0.7176856442107861,0,0.5,0.012857606537977115,0.015564404707924407,0.12662680355494438,0,0.012857606537977115,0.015564404707924407,0.13252117958745305,0.3975635387623591,3,0.06797560017156894,0.06977358080486697,0.015746295104283863,0.0010677694114538628,65,3,2,0.025761434187491734,0.8660254037844387,1.0,1,4,0.02179584927055983,nan,0.75,0.0,0.0,0.037220895290374756,0.037220895290374756,0.22360679774997894,0.019274739548563957,0.019018856808543205,0.5,0.037220895290374756,0.00020691943063866347,0.037220895290374756,0.03990381583571434,0.0,1.0,0
3005,16,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.007829302921891212,9.540066093904898e-05,0.010330595076084137,0.01251793373376131,0.3689323936863109,0.5411457083064427,0,-0.0011418075300753117,0.0017576332902535796,0.00197789934463799,0.35909242322980395,0.5528147466433508,0,1.0,-0.0011418075300753117,0.0017576332902535796,0.00197789934463799,0.35909242322980395,0.5528147466433508,0,1.0,0.0033544982394986076,0.004179575214252287,0.28434898664026914,0,0.0033544982394986076,0.004179575214252287,0.5938124537906471,1.7814373613719412,3,0.01219912451118804,0.013232359880783074,0.0011354751831534836,0.0007797691657359803,65,3,2,0.004911702126264572,0.0,1.0,1,4,0.0028079832568621357,nan,0.0,1.0,0.3689323936863109,0.010330595076084137,0.007829302921891212,0.35909242322980395,0.0017576332902535796,-0.0011418075300753117,1.0,0.007829302921891212,9.540066093904898e-05,0.010330595076084137,0.01251793373376131,0.3689323936863109,0.5411457083064427,0
3005,16,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0009128078818321228,0.0002427847357466817,0.014027017168700695,0.015608265995979309,0.20519567041703082,0.7405819415910723,0,0.00234582694247365,0.002347554313018918,0.0028929596301168203,0.46169025843831935,0.43376615616902764,0,1.0,0.00234582694247365,0.002347554313018918,0.0028929596301168203,0.46169025843831935,0.43376615616902764,0,1.0,0.004306897598169964,0.006126617495262709,0.16801797830598691,0,0.004306897598169964,0.006126617495262709,0.3606236882017624,1.0818710646052871,3,0.006507066973986534,0.008357842714178292,0.0024398037256618426,0.0016047690162372262,65,3,2,0.010928508049498001,1.0,1.0,1,4,0.0014463659719922244,nan,0.0,1.0,0.20519567041703082,0.014027017168700695,0.0009128078818321228,0.46169025843831935,0.002347554313018918,0.00234582694247365,1.0,0.0009128078818321228,0.0002427847357466817,0.014027017168700695,0.015608265995979309,0.20519567041703082,0.7405819415910723,0
3005,17,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008028438314795494,0.00013704037701245397,0.012253616005182266,0.01419493556022644,0.5642880936468347,0.3217233358243003,0,0.0020973666105419397,0.0025229945313185453,0.003270331770181656,0.3,0.623837664781073,0,0.5,0.0020973666105419397,0.0025229945313185453,0.003270331770181656,0.3,0.623837664781073,0,0.5,0.003713357993043386,0.005018715782445206,0.16689289375745625,0,0.003713357993043386,0.005018715782445206,0.4631073346660555,1.3893220039981666,3,0.004748335803070894,0.00644343268911633,0.001637188026822699,0.0010677691965332475,65,3,2,0.006697431827584903,-1.0,1.0,1,4,0.006346782285662805,nan,0.0,1.0,0.5642880936468347,0.012253616005182266,0.008028438314795494,0.3,0.0025229945313185453,0.0020973666105419397,0.5,0.008028438314795494,0.00013704037701245397,0.012253616005182266,0.01419493556022644,0.5642880936468347,0.3217233358243003,0
3005,17,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0064556836150586605,8.817486377665773e-05,0.009778897278010845,0.011395206674933434,0.3689323936863109,0.5411457083064427,0,0.0007339243893511593,0.001172279822640121,0.0013443519128486514,0.39999999999999997,0.5046315754686912,0,1.0,0.0007339243893511593,0.001172279822640121,0.0013443519128486514,0.39999999999999997,0.5046315754686912,0,1.0,0.0036521836265249277,0.004399484663217701,0.2510881581620367,0,0.0036521836265249277,0.004399484663217701,0.5976601950681434,1.7929805852044303,3,0.00604621950411596,0.007216700474842211,0.0012581052446227045,0.0007797691813177245,65,3,2,0.005223637912422419,0.0,1.0,1,4,7.444959934800599e-05,nan,0.0,1.0,0.3689323936863109,0.009778897278010845,0.0064556836150586605,0.39999999999999997,0.001172279822640121,0.0007339243893511593,1.0,0.0064556836150586605,8.817486377665773e-05,0.009778897278010845,0.011395206674933434,0.3689323936863109,0.5411457083064427,0
3005,17,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0007118635112419724,0.00014849418948870152,0.011011035181581974,0.012206594459712505,0.9746794344808964,0.0048182304681985335,0,0.0016765834297984838,0.002728765131905675,0.00316602922976017,-0.26352313834736496,0.6683968370871738,0,1.0,0.0016765834297984838,0.002728765131905675,0.00316602922976017,-0.26352313834736496,0.6683968370871738,0,1.0,0.0042316908104284585,0.006162587684547857,0.10861828837971714,0,0.0042316908104284585,0.006162587684547857,0.2501314027892128,0.7503942083676384,3,0.0046190044368044116,0.00646758159186091,0.0024685366530331596,0.0016047692014987671,65,3,2,0.00858264354368051,1.0,1.0,1,4,0.005220572688416221,nan,0.0,1.0,0.9746794344808964,0.011011035181581974,0.0007118635112419724,-0.26352313834736496,0.002728765131905675,0.0016765834297984838,1.0,0.0007118635112419724,0.00014849418948870152,0.011011035181581974,0.012206594459712505,0.9746794344808964,0.0048182304681985335,0
