seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3001,8,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0044264160096645355,0.00021119671873748302,0.0141660301014781,0.015191769227385521,0.8944271909999157,0.04051932635383408,0,0.0012031469959765673,0.001930795842781663,0.002496847417205572,0.051298917604257706,0.934712848108234,0,1.0,0.0012031469959765673,0.001930795842781663,0.002496847417205572,0.051298917604257706,0.934712848108234,0,1.0,0.0031387176034013194,0.004872733199390037,0.21554761576836437,0,0.0031387176034013194,0.004872733199390037,0.583862615131258,1.167725230262516,2,0.0032164932730106206,0.0051144837873638715,0.0015433293741084616,0.0017307692135755844,65,2,3,0.012174517381936312,0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.8944271909999157,0.0141660301014781,0.0044264160096645355,0.051298917604257706,0.001930795842781663,0.0012031469959765673,1.0,0.0044264160096645355,0.00021119671873748302,0.0141660301014781,0.015191769227385521,0.8944271909999157,0.04051932635383408,0
3001,9,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.006670023314654827,0.00020076989312656224,0.01490090787410736,0.01566074974834919,0.8944271909999157,0.04051932635383408,0,0.002943700645118952,0.004232863429933786,0.004922555293887854,-0.44721359549995787,0.45018485575210104,0,1.0,0.002943700645118952,0.004232863429933786,0.004922555293887854,-0.44721359549995787,0.45018485575210104,0,1.0,0.00613496596070789,0.007733365180611527,0.1961558712760903,0,0.00613496596070789,0.007733365180611527,0.38940741015680624,0.7788148203136125,2,0.10882601940001432,0.10928176967867517,0.0038873209060851597,0.0015816924760341843,65,2,3,0.010288607329130173,0.9999999999999999,1.0,0,5,nan,nan,0.6,nan,0.8944271909999157,0.01490090787410736,0.006670023314654827,-0.44721359549995787,0.004232863429933786,0.002943700645118952,1.0,0.006670023314654827,0.00020076989312656224,0.01490090787410736,0.01566074974834919,0.8944271909999157,0.04051932635383408,0
3001,9,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0018127929652109742,0.00011609910143306479,0.009984582662582397,0.010926359333097935,-0.3354101966249684,0.5810906728217107,0,0.0007540960214100778,0.0019896021112799644,0.003198692575097084,-0.22360679774997894,0.7176856442107861,0,1.0,0.0007540960214100778,0.0019896021112799644,0.003198692575097084,-0.22360679774997894,0.7176856442107861,0,1.0,0.0018970292133207503,0.002821055271230074,0.08195623056094249,0,0.0018970292133207503,0.002821055271230074,0.3434166626289157,0.6868333252578314,2,0.0024672062924275032,0.003381510936931152,0.000517292934816774,0.0004536923160094495,65,2,3,0.014746718457899988,-0.9999999999999999,0.0,1,4,0.006859245323504397,nan,0.0,1.0,-0.3354101966249684,0.009984582662582397,-0.0018127929652109742,-0.22360679774997894,0.0019896021112799644,0.0007540960214100778,1.0,-0.0018127929652109742,0.00011609910143306479,0.009984582662582397,0.010926359333097935,-0.3354101966249684,0.5810906728217107,0
3001,9,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.007056637667119503,0.00022959650959819555,0.014977887272834778,0.016715042293071747,0.7826237921249264,0.11761376087345812,0,0.0005165422335267067,0.0025916029699146748,0.0029774983413517475,-0.35909242322980395,0.5528147466433508,0,0.0,0.0005165422335267067,0.0025916029699146748,0.0029774983413517475,-0.35909242322980395,0.5528147466433508,0,0.0,0.003321571557744015,0.0052636363856622395,0.1879063076106623,0,0.003321571557744015,0.0052636363856622395,0.5114094468521365,1.022818893704273,2,0.003310395504992742,0.005475896117689749,0.0018008814200303838,0.0017307692135755844,65,2,3,0.009901561308652163,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.014977887272834778,0.007056637667119503,-0.35909242322980395,0.0025916029699146748,0.0005165422335267067,0.0,0.007056637667119503,0.00022959650959819555,0.014977887272834778,0.016715042293071747,0.7826237921249264,0.11761376087345812,0
3001,10,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0016013227868825197,0.00011820290092146024,0.010481836274266243,0.010989409871399403,0.8944271909999157,0.04051932635383408,0,-0.0012566063087433577,0.0012566063087433577,0.0014360975474119186,0.8207826816681233,0.08858700531354384,0,1.0,-0.0012566063087433577,0.0012566063087433577,0.0014360975474119186,0.8207826816681233,0.08858700531354384,0,1.0,0.002795323420911145,0.004057865130180168,0.29994391690207,0,0.002795323420911145,0.004057865130180168,0.6131229925155939,1.2262459850311878,2,0.005872752649996143,0.00668758553909892,0.0010703075119575872,0.0015632306547743876,65,2,3,0.011100642965175211,0.9999999999999999,0.6666666666666666,0,5,nan,nan,0.0,nan,0.8944271909999157,0.010481836274266243,0.0016013227868825197,0.8207826816681233,0.0012566063087433577,-0.0012566063087433577,1.0,0.0016013227868825197,0.00011820290092146024,0.010481836274266243,0.010989409871399403,0.8944271909999157,0.04051932635383408,0
3001,10,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0018915993859991431,0.00010064721573144197,0.009174159727990627,0.010209081694483757,0.44721359549995787,0.45018485575210104,0,0.0004243849834892899,0.0018225349485874176,0.002526656724512577,0.6668859288553501,0.21889398131323157,0,1.0,0.0004243849834892899,0.0018225349485874176,0.002526656724512577,0.6668859288553501,0.21889398131323157,0,1.0,0.0018239680154127835,0.002479430963860854,0.1819264554867788,0,0.0018239680154127835,0.002479430963860854,0.5374182764907955,1.074836552981591,2,0.0022844810755206987,0.003088788306754089,0.0003995925637958776,0.0004536923160094495,65,2,3,0.013832199736498296,-0.9999999999999999,0.0,1,4,0.005089625213223585,nan,0.0,1.0,0.44721359549995787,0.009174159727990627,-0.0018915993859991431,0.6668859288553501,0.0018225349485874176,0.0004243849834892899,1.0,-0.0018915993859991431,0.00010064721573144197,0.009174159727990627,0.010209081694483757,0.44721359549995787,0.45018485575210104,0
3001,10,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0034350198693573475,0.0001897660840768367,0.013357177376747131,0.014197374694049358,0.8944271909999157,0.04051932635383408,0,0.0012394603108987212,0.0018882292788475752,0.0024841614067554474,0.051298917604257706,0.934712848108234,0,1.0,0.0012394603108987212,0.0018882292788475752,0.0024841614067554474,0.051298917604257706,0.934712848108234,0,1.0,0.00296511238319634,0.0047591949759416595,0.21567167909043664,0,0.00296511238319634,0.0047591949759416595,0.6080136712242985,1.216027342448597,2,0.0030697616963432386,0.005036772796239028,0.001472245893236842,0.0017307692135755844,65,2,3,0.012402695138007402,0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.8944271909999157,0.013357177376747131,0.0034350198693573475,0.051298917604257706,0.0018882292788475752,0.0012394603108987212,1.0,0.0034350198693573475,0.0001897660840768367,0.013357177376747131,0.014197374694049358,0.8944271909999157,0.04051932635383408,0
3001,11,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.010610411874949932,0.00021463392477016896,0.015900274738669395,0.01808907836675644,0.7826237921249264,0.11761376087345812,0,0.0026942393742501736,0.00402872497215867,0.0046811290085315704,-0.05270462766947298,0.9329254642331789,0,1.0,0.0026942393742501736,0.00402872497215867,0.0046811290085315704,-0.05270462766947298,0.9329254642331789,0,1.0,0.006078781670279052,0.00795293776282794,0.19268382332763304,0,0.006078781670279052,0.00795293776282794,0.5305094487301589,1.0610188974603179,2,0.1072488933085249,0.10761756645710334,0.004111199238861953,0.0015816924760341843,65,2,3,0.006612328812479973,-0.9999999999999999,1.0,0,5,nan,nan,0.6,nan,0.7826237921249264,0.015900274738669395,0.010610411874949932,-0.05270462766947298,0.00402872497215867,0.0026942393742501736,1.0,0.010610411874949932,0.00021463392477016896,0.015900274738669395,0.01808907836675644,0.7826237921249264,0.11761376087345812,0
3001,11,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0021245754323899746,0.00011624908074736595,0.009749053977429867,0.010989218950271606,-0.22360679774997894,0.7176856442107861,0,0.0005782355437986553,0.0019236321095377207,0.0029129674658179283,0.44721359549995787,0.45018485575210104,0,1.0,0.0005782355437986553,0.0019236321095377207,0.0029129674658179283,0.44721359549995787,0.45018485575210104,0,1.0,0.001786768649148165,0.0026375335940936793,0.14249913173221093,0,0.001786768649148165,0.0026375335940936793,0.5074956084815105,1.014991216963021,2,0.002188130310521676,0.0030440542131501256,0.00045217792489822697,0.0004536923160094495,65,2,3,0.01484203792642802,-0.9999999999999999,0.0,1,4,0.006254669008704909,nan,0.0,1.0,-0.22360679774997894,0.009749053977429867,-0.0021245754323899746,0.44721359549995787,0.0019236321095377207,0.0005782355437986553,1.0,-0.0021245754323899746,0.00011624908074736595,0.009749053977429867,0.010989218950271606,-0.22360679774997894,0.7176856442107861,0
3001,11,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.006632741540670395,0.00023786036763340235,0.015271598473191261,0.01678849756717682,0.7826237921249264,0.11761376087345812,0,-0.0005852339090779424,0.0022334412205964327,0.0026478050276637077,-0.6708203932499368,0.21516994256955022,0,0.0,-0.0005852339090779424,0.0022334412205964327,0.0026478050276637077,-0.6708203932499368,0.21516994256955022,0,0.0,0.0031017626861672433,0.005121588097199313,0.18167832884263427,0,0.0031017626861672433,0.005121588097199313,0.5114094468521365,1.022818893704273,2,0.003179459975889096,0.005332068721978152,0.001704993201429289,0.0017307692135755844,65,2,3,0.010798570234328508,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.015271598473191261,0.006632741540670395,-0.6708203932499368,0.0022334412205964327,-0.0005852339090779424,0.0,0.006632741540670395,0.00023786036763340235,0.015271598473191261,0.01678849756717682,0.7826237921249264,0.11761376087345812,0
3001,12,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.010525712743401527,0.00023898012295830995,0.01690242625772953,0.018702158704400063,0.7826237921249264,0.11761376087345812,0,0.00016705691814422607,0.007622137665748596,0.009100870229303837,0.15389675281277312,0.8048288166080632,0,1.0,0.00016705691814422607,0.007622137665748596,0.009100870229303837,0.15389675281277312,0.8048288166080632,0,1.0,0.006539547395721606,0.00846149385139873,0.1687059195468341,0,0.006539547395721606,0.00846149385139873,0.3826964541680643,0.7653929083361286,2,0.09743143091014085,0.0981830606097444,0.0046537970828218036,0.0015816924760341843,65,2,3,0.008832059800624847,-0.9999999999999999,1.0,0,5,nan,nan,0.8,nan,0.7826237921249264,0.01690242625772953,0.010525712743401527,0.15389675281277312,0.007622137665748596,0.00016705691814422607,1.0,0.010525712743401527,0.00023898012295830995,0.01690242625772953,0.018702158704400063,0.7826237921249264,0.11761376087345812,0
3001,12,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0017657987773418427,9.065920312423259e-05,0.008745643310248852,0.009683865122497082,0.7826237921249264,0.11761376087345812,0,0.0012037146370857954,0.0017804885283112526,0.0022924046497792006,0.8944271909999157,0.04051932635383408,0,1.0,0.0012037146370857954,0.0017804885283112526,0.0022924046497792006,0.8944271909999157,0.04051932635383408,0,1.0,0.0015861510644259054,0.002308572372704846,0.19279495366259192,0,0.0015861510644259054,0.002308572372704846,0.6027637811151031,1.2055275622302062,2,0.002379082506432986,0.003004855418502532,0.0003464179160010454,0.00045000000782311096,65,2,3,0.01313930342439562,-0.9999999999999999,0.0,1,4,0.004576628013528313,nan,0.0,1.0,0.7826237921249264,0.008745643310248852,-0.0017657987773418427,0.8944271909999157,0.0017804885283112526,0.0012037146370857954,1.0,-0.0017657987773418427,9.065920312423259e-05,0.008745643310248852,0.009683865122497082,0.7826237921249264,0.11761376087345812,0
3001,12,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.00551261380314827,0.00024173795827664435,0.015127269551157951,0.016496267169713974,0.7826237921249264,0.11761376087345812,0,-0.00044625619193539023,0.0016945184906944633,0.0022666684817522764,-0.22360679774997894,0.7176856442107861,0,0.0,-0.00044625619193539023,0.0016945184906944633,0.0022666684817522764,-0.22360679774997894,0.7176856442107861,0,0.0,0.003024085895461444,0.005003721348518544,0.2009825817570797,0,0.003024085895461444,0.005003721348518544,0.5355605029451771,1.0711210058903542,2,0.0031275487433259303,0.005261574135513077,0.0016274197766853154,0.0017307692135755844,65,2,3,0.012018317822366953,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.015127269551157951,0.00551261380314827,-0.22360679774997894,0.0016945184906944633,-0.00044625619193539023,0.0,0.00551261380314827,0.00024173795827664435,0.015127269551157951,0.016496267169713974,0.7826237921249264,0.11761376087345812,0
3001,13,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0017209053039550781,0.00012238766066730022,0.01075600367039442,0.011195944622159004,0.8944271909999157,0.04051932635383408,0,-0.0005404616822488606,0.0013745451578870416,0.0014856987399980426,0.10259783520851541,0.8695979205185651,0,1.0,-0.0005404616822488606,0.0013745451578870416,0.0014856987399980426,0.10259783520851541,0.8695979205185651,0,1.0,0.0028164661224909433,0.004021202500244235,0.2859584366496917,0,0.0028164661224909433,0.004021202500244235,0.6131229925155939,1.2262459850311878,2,0.005148260972390954,0.006009325750294108,0.0010510545206180817,0.0015632306547743876,65,2,3,0.011293873772956431,0.9999999999999999,0.6666666666666666,0,5,nan,nan,0.0,nan,0.8944271909999157,0.01075600367039442,0.0017209053039550781,0.10259783520851541,0.0013745451578870416,-0.0005404616822488606,1.0,0.0017209053039550781,0.00012238766066730022,0.01075600367039442,0.011195944622159004,0.8944271909999157,0.04051932635383408,0
3001,13,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.0008814340690150857,7.483995432266966e-05,0.008119340986013412,0.008695797063410282,0.8944271909999157,0.04051932635383408,0,0.0004455125308595598,0.0017226090421900153,0.002146288054063916,0.8207826816681233,0.08858700531354384,0,1.0,0.0004455125308595598,0.0017226090421900153,0.002146288054063916,0.8207826816681233,0.08858700531354384,0,1.0,0.0015939245737549028,0.002169596808940839,0.17481665041018124,0,0.0015939245737549028,0.002169596808940839,0.6289709020331511,1.2579418040663022,2,0.002142384403850883,0.0027339692271901844,0.0003059647703688076,0.00045000000782311096,65,2,3,0.011250969371758401,0.9999999999999999,0.0,1,4,0.003366800640724029,nan,0.0,1.0,0.8944271909999157,0.008119340986013412,-0.0008814340690150857,0.8207826816681233,0.0017226090421900153,0.0004455125308595598,1.0,-0.0008814340690150857,7.483995432266966e-05,0.008119340986013412,0.008695797063410282,0.8944271909999157,0.04051932635383408,0
3001,13,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0019479214679449797,0.00020920128736179322,0.013785475865006447,0.014594372361898422,0.8944271909999157,0.04051932635383408,0,0.0010933425510302186,0.0017417665803804994,0.0022521731443703175,0.051298917604257706,0.934712848108234,0,1.0,0.0010933425510302186,0.0017417665803804994,0.0022521731443703175,0.051298917604257706,0.934712848108234,0,1.0,0.002841521689348672,0.004713554162370729,0.20941888765799416,0,0.002841521689348672,0.004713554162370729,0.6080136712242985,1.216027342448597,2,0.003602992556989193,0.005542012981515202,0.0014441435347041572,0.0017307692135755844,65,2,3,0.014796941075474024,0.9999999999999999,0.6666666666666666,0,5,nan,nan,0.0,nan,0.8944271909999157,0.013785475865006447,0.0019479214679449797,0.051298917604257706,0.0017417665803804994,0.0010933425510302186,1.0,0.0019479214679449797,0.00020920128736179322,0.013785475865006447,0.014594372361898422,0.8944271909999157,0.04051932635383408,0
3001,14,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.010198844596743584,0.00022844360501039773,0.01643948070704937,0.018233487382531166,0.7826237921249264,0.11761376087345812,0,0.0023515070788562298,0.004422364290803671,0.0051214261911809444,0.0,1.0,0,1.0,0.0023515070788562298,0.004422364290803671,0.0051214261911809444,0.0,1.0,0,1.0,0.005876415608638137,0.007877576752771119,0.16541192533932336,0,0.005876415608638137,0.007877576752771119,0.47346632282585216,0.9469326456517043,2,0.10748684856180961,0.10787742116177758,0.004033654007226998,0.0015816924026746222,65,2,3,0.008635235019028187,-0.9999999999999999,1.0,0,5,nan,nan,0.6,nan,0.7826237921249264,0.01643948070704937,0.010198844596743584,0.0,0.004422364290803671,0.0023515070788562298,1.0,0.010198844596743584,0.00022844360501039773,0.01643948070704937,0.018233487382531166,0.7826237921249264,0.11761376087345812,0
3001,14,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.001956544118002057,8.580840949434787e-05,0.008497944101691246,0.0094676548615098,0.8944271909999157,0.04051932635383408,0,0.00036843842826783657,0.0018810704350471497,0.0025188359431922436,0.22360679774997894,0.7176856442107861,0,1.0,0.00036843842826783657,0.0018810704350471497,0.0025188359431922436,0.22360679774997894,0.7176856442107861,0,1.0,0.0015306948711709865,0.0022245285728927622,0.17948504959727132,0,0.0015306948711709865,0.0022245285728927622,0.6027637811151031,1.2055275622302062,2,0.0019303007499099924,0.0026199372498239364,0.00032165427915506017,0.00045000000782311096,65,2,3,0.013068109867163002,0.9999999999999999,0.0,1,4,0.00465758043435904,nan,0.0,1.0,0.8944271909999157,0.008497944101691246,-0.001956544118002057,0.22360679774997894,0.0018810704350471497,0.00036843842826783657,1.0,-0.001956544118002057,8.580840949434787e-05,0.008497944101691246,0.0094676548615098,0.8944271909999157,0.04051932635383408,0
3001,14,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.00591529905796051,0.00022577084018848836,0.014662099070847034,0.016148116439580917,0.7826237921249264,0.11761376087345812,0,0.00022929969418328255,0.002313673961907625,0.0026746054645627737,-0.5642880936468347,0.3217233358243003,0,0.0,0.00022929969418328255,0.002313673961907625,0.0026746054645627737,-0.5642880936468347,0.3217233358243003,0,0.0,0.0031630372165663704,0.005079455549199283,0.2096173889733098,0,0.0031630372165663704,0.005079455549199283,0.5355605029451771,1.0711210058903542,2,0.008040108087544257,0.010012294950996797,0.0016770564639589406,0.0017307691297565545,65,2,3,0.010933499317616224,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.014662099070847034,0.00591529905796051,-0.5642880936468347,0.002313673961907625,0.00022929969418328255,0.0,0.00591529905796051,0.00022577084018848836,0.014662099070847034,0.016148116439580917,0.7826237921249264,0.11761376087345812,0
3001,15,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.00298557011410594,0.00011003081453964114,0.010388209484517574,0.010906164534389973,0.8944271909999157,0.04051932635383408,0,-0.001087842625565827,0.001087842625565827,0.001218639314174652,0.7071067811865475,0.18169011381620942,0,0.0,-0.001087842625565827,0.001087842625565827,0.001218639314174652,0.7071067811865475,0.18169011381620942,0,0.0,0.002808064192026501,0.004088997689765447,0.33595773354260494,0,0.002808064192026501,0.004088997689765447,0.6533887284480459,1.3067774568960917,2,0.006765833042132166,0.007426798449032227,0.0010867936369489653,0.0015632307385934185,65,2,3,0.0092532989801839,0.9999999999999999,0.6666666666666666,0,5,nan,nan,0.0,nan,0.8944271909999157,0.010388209484517574,0.00298557011410594,0.7071067811865475,0.001087842625565827,-0.001087842625565827,0.0,0.00298557011410594,0.00011003081453964114,0.010388209484517574,0.010906164534389973,0.8944271909999157,0.04051932635383408,0
3001,15,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.0007696921820752323,7.11360844434239e-05,0.0079317856580019,0.008469268679618835,0.8944271909999157,0.04051932635383408,0,0.00010451043635839596,0.0017097495729103684,0.002123333979398012,0.6668859288553501,0.21889398131323157,0,1.0,0.00010451043635839596,0.0017097495729103684,0.002123333979398012,0.6668859288553501,0.21889398131323157,0,1.0,0.0016200927924674786,0.0021516569978479627,0.17849177317448617,0,0.0016200927924674786,0.0021516569978479627,0.6289709020331511,1.2579418040663022,2,0.0023149789412435402,0.0028676815773320233,0.00030092580936522703,0.00045000000782311096,65,2,3,0.010876847780309618,0.9999999999999999,0.0,1,4,0.00310707759206685,nan,0.0,1.0,0.8944271909999157,0.0079317856580019,-0.0007696921820752323,0.6668859288553501,0.0017097495729103684,0.00010451043635839596,1.0,-0.0007696921820752323,7.11360844434239e-05,0.0079317856580019,0.008469268679618835,0.8944271909999157,0.04051932635383408,0
3001,15,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.005415021907538176,0.00010241071868222207,0.010916978120803833,0.011477507650852203,0.8660254037844386,0.05766888562243736,0,-0.00045376800699159503,0.0017516365041956306,0.002164853038266301,0.0,1.0,1,0.0,-0.00045376800699159503,0.0017516365041956306,0.002164853038266301,0.0,1.0,1,0.0,0.0026662012089519855,0.003501042326164888,0.21019509241689072,0,0.0026662012089519855,0.003501042326164888,0.6289709020331511,1.2579418040663022,2,0.004559234775269243,0.005673541322807769,0.0007967243290238731,0.0008999999038875131,65,2,3,0.006877445615828037,0.0,1.0,0,5,nan,nan,0.0,nan,0.8660254037844386,0.010916978120803833,0.005415021907538176,0.0,0.0017516365041956306,-0.00045376800699159503,0.0,0.005415021907538176,0.00010241071868222207,0.010916978120803833,0.011477507650852203,0.8660254037844386,0.05766888562243736,0
3001,16,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.012698260135948658,0.00021291841403581202,0.01669163629412651,0.01934332400560379,0.8944271909999157,0.04051932635383408,0,0.0026199030689895153,0.006351319141685963,0.00651178602129221,0.6708203932499368,0.21516994256955022,0,1.0,0.0026199030689895153,0.006351319141685963,0.00651178602129221,0.6708203932499368,0.21516994256955022,0,1.0,0.006498655806896249,0.008267446693271016,0.23259753692314614,0,0.006498655806896249,0.008267446693271016,0.48289605377204514,0.9657921075440903,2,0.11038659835377565,0.11082842277069843,0.00444279386369506,0.00156323076302274,65,2,3,0.005572361871600151,0.9999999999999999,1.0,0,5,nan,nan,0.8,nan,0.8944271909999157,0.01669163629412651,0.012698260135948658,0.6708203932499368,0.006351319141685963,0.0026199030689895153,1.0,0.012698260135948658,0.00021291841403581202,0.01669163629412651,0.01934332400560379,0.8944271909999157,0.04051932635383408,0
3001,16,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.0008392251329496503,6.58047356409952e-05,0.007638891227543354,0.008155306801199913,0.8944271909999157,0.04051932635383408,0,0.00023366176174022257,0.0015217479085549712,0.0020778002217411995,0.22360679774997894,0.7176856442107861,0,1.0,0.00023366176174022257,0.0015217479085549712,0.0020778002217411995,0.22360679774997894,0.7176856442107861,0,1.0,0.0015813556947530463,0.0021236917197340307,0.171091863824737,0,0.0015813556947530463,0.0021236917197340307,0.6289709020331511,1.2579418040663022,2,0.002429755659809766,0.0029728469531721995,0.00029315432383034747,0.00045000000782311096,65,2,3,0.010597646120004356,0.9999999999999999,0.0,1,4,0.0031496343771139045,nan,0.0,1.0,0.8944271909999157,0.007638891227543354,-0.0008392251329496503,0.22360679774997894,0.0015217479085549712,0.00023366176174022257,1.0,-0.0008392251329496503,6.58047356409952e-05,0.007638891227543354,0.008155306801199913,0.8944271909999157,0.04051932635383408,0
3001,16,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.004836828447878361,0.00021127592481207103,0.014178159646689892,0.015318971127271652,0.7826237921249264,0.11761376087345812,0,-0.00010870923142647371,0.0020204121246933937,0.0022153297904878855,-0.10259783520851541,0.8695979205185651,0,0.0,-0.00010870923142647371,0.0020204121246933937,0.0022153297904878855,-0.10259783520851541,0.8695979205185651,0,0.0,0.003325656964581394,0.005292145664829573,0.14086149588085697,0,0.003325656964581394,0.005292145664829573,0.4631073346660556,0.9262146693321112,2,0.0048520731524779245,0.006855095359992346,0.0018204423729553387,0.0017307692135755844,65,2,3,0.011676663998514414,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.014178159646689892,0.004836828447878361,-0.10259783520851541,0.0020204121246933937,-0.00010870923142647371,0.0,0.004836828447878361,0.00021127592481207103,0.014178159646689892,0.015318971127271652,0.7826237921249264,0.11761376087345812,0
3001,17,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0038830526173114777,0.00016949817654676735,0.013126927427947521,0.013585885055363178,0.8944271909999157,0.04051932635383408,0,-0.0009362687123939395,0.0015052211238071322,0.0017578513361513615,0.0,1.0,0,1.0,-0.0009362687123939395,0.0015052211238071322,0.0017578513361513615,0.0,1.0,0,1.0,0.0027858942747116086,0.004095899469569901,0.3353345454492921,0,0.0027858942747116086,0.004095899469569901,0.6701661184199008,1.3403322368398016,2,0.0076119878544257235,0.008256122833403897,0.001090465510213495,0.001581692298366477,65,2,3,0.011554842814803123,0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.8944271909999157,0.013126927427947521,0.0038830526173114777,0.0,0.0015052211238071322,-0.0009362687123939395,1.0,0.0038830526173114777,0.00016949817654676735,0.013126927427947521,0.013585885055363178,0.8944271909999157,0.04051932635383408,0
3001,17,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.0010371244279667735,8.135061943903565e-05,0.00844857469201088,0.009078890085220337,0.8944271909999157,0.04051932635383408,0,0.0003582742647267878,0.0017003752291202545,0.002171900123357773,0.8207826816681233,0.08858700531354384,0,1.0,0.0003582742647267878,0.0017003752291202545,0.002171900123357773,0.8207826816681233,0.08858700531354384,0,1.0,0.0015135246139576315,0.0021650057330601033,0.18847420122347666,0,0.0015135246139576315,0.0021650057330601033,0.6289709020331511,1.2579418040663022,2,0.0026252122573518694,0.0031704032396703183,0.0003046712385719025,0.00045000000782311096,65,2,3,0.011857124860398471,0.9999999999999999,0.0,1,4,0.003950461429558124,nan,0.0,1.0,0.8944271909999157,0.00844857469201088,-0.0010371244279667735,0.8207826816681233,0.0017003752291202545,0.0003582742647267878,1.0,-0.0010371244279667735,8.135061943903565e-05,0.00844857469201088,0.009078890085220337,0.8944271909999157,0.04051932635383408,0
3001,17,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.002746276557445526,0.00021923924214206636,0.01442665420472622,0.015059258788824081,0.8944271909999157,0.04051932635383408,0,0.0016150694573298097,0.0016788300126791,0.0026164401788264513,-0.22360679774997894,0.7176856442107861,0,1.0,0.0016150694573298097,0.0016788300126791,0.0026164401788264513,-0.22360679774997894,0.7176856442107861,0,1.0,0.0029883108790633244,0.004697548886588702,0.23894595831119475,0,0.0029883108790633244,0.004697548886588702,0.6080136712242985,1.216027342448597,2,0.003067743190779136,0.00491639501208987,0.001434352760222899,0.0017307692135755844,65,2,3,0.014600471127778292,0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.8944271909999157,0.01442665420472622,0.002746276557445526,-0.22360679774997894,0.0016788300126791,0.0016150694573298097,1.0,0.002746276557445526,0.00021923924214206636,0.01442665420472622,0.015059258788824081,0.8944271909999157,0.04051932635383408,0
