seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3003,8,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.02186664007604122,0.0,0.00137445074506104,0.00020792489522136748,0.012327837757766247,0.014484957791864872,-0.6668859288553501,0.21889398131323157,0,0.0016960151260718703,0.0016960151260718703,0.0020929642487317324,0.0,1.0,1,0.0,0.005965825170278549,0.020460471510887146,0.03064722567796707,0.0,1.0,1,0.0,0.0033495985434429183,0.004223472098784582,0.2590366649728505,0,0.0033495985434429183,0.004223472098784582,0.5765566601970552,1.7296699805911655,3,0.009158625926535864,0.01007783533917281,0.0011594515769987697,0.0008819998532831752,65,3,2,0.009421361920734247,0.5,1.0,0,5,nan,nan,0.0,nan,-0.6668859288553501,0.012327837757766247,0.00137445074506104,0.0,0.0016960151260718703,0.0016960151260718703,0.0,0.00137445074506104,0.00020792489522136748,0.012327837757766247,0.014484957791864872,-0.6668859288553501,0.21889398131323157,0
3003,9,0,1,1.0,0.2,1.0,1,5,0,89.6551513671875,0.02489618957042694,0.0,0.0020013153553009033,0.0001465298410039395,0.010290506295859814,0.012269275262951851,0.8207826816681233,0.08858700531354384,0,-0.00036405952414497733,0.0014525052392855287,0.0016408087685704231,-0.5270462766947299,0.3614548502018726,0,0.0,-0.0018517363350838423,0.006863854825496674,0.008665649220347404,0.3689323936863109,0.5411457083064427,0,1.0,0.002763738452330144,0.003695712997179262,0.2694187309679668,0,0.002763738452330144,0.003695712997179262,0.5543121456703785,1.6629364370111352,3,0.0041867557913064955,0.005343139531301362,0.0008877891462387822,0.0008829230310916935,65,3,2,0.007602284972866376,1.0,1.0,0,5,nan,nan,0.0,nan,0.8207826816681233,0.010290506295859814,0.0020013153553009033,-0.5270462766947299,0.0014525052392855287,-0.00036405952414497733,0.0,0.0020013153553009033,0.0001465298410039395,0.010290506295859814,0.012269275262951851,0.8207826816681233,0.08858700531354384,0
3003,9,1,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.020302720367908478,0.0,-1.5334040654124692e-05,0.0002459230017848313,0.012309132143855095,0.01568193919956684,0.8720815992723809,0.05385421772754213,0,-0.001044797943904996,0.0025130342692136765,0.0028134509921073914,-0.051298917604257706,0.934712848108234,0,1.0,0.011959671042859554,0.013507246971130371,0.0267848689109087,0.051298917604257706,0.934712848108234,0,0.5,0.0036668080373628603,0.005603200254987314,0.4118948141100273,0,0.0036668080373628603,0.005603200254987314,0.6519687673133993,1.9559063019401979,3,0.004559832381514402,0.006804204525460529,0.002040730451336844,0.002869846284834249,65,3,2,0.013331210240721703,0.5,1.0,1,4,0.002901297752100681,nan,0.0,1.0,0.8720815992723809,0.012309132143855095,-1.5334040654124692e-05,-0.051298917604257706,0.0025130342692136765,-0.001044797943904996,1.0,-1.5334040654124692e-05,0.0002459230017848313,0.012309132143855095,0.01568193919956684,0.8720815992723809,0.05385421772754213,0
3003,9,2,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.012831402942538261,0.0,-0.0019470496335998178,0.00015906788758002222,0.010579021647572517,0.012761618010699749,0.8207826816681233,0.08858700531354384,0,-0.0008780710631981492,0.0013291180366650224,0.0014809771673753858,0.0,1.0,1,0.0,0.002776406705379486,0.008197030983865261,0.012679626233875751,0.0,1.0,1,0.0,0.0026703166672767046,0.0034743618348861602,0.263438551919846,0,0.0026703166672767046,0.0034743618348861602,0.5940280741424204,1.7820842224272613,3,0.004156443121162458,0.005072598279830875,0.0007846273603813791,0.0008819999315142649,65,3,2,0.010438392249246439,1.0,1.0,0,5,nan,nan,0.0,nan,0.8207826816681233,0.010579021647572517,-0.0019470496335998178,0.0,0.0013291180366650224,-0.0008780710631981492,0.0,-0.0019470496335998178,0.00015906788758002222,0.010579021647572517,0.012761618010699749,0.8207826816681233,0.08858700531354384,0
3003,10,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.07282592356204987,0.0,0.02100759744644165,0.00012277257337700576,0.02100759744644165,0.023750614374876022,0.6668859288553501,0.21889398131323157,0,-2.902788037317805e-05,0.00322933797724545,0.0038215951062738895,-0.22360679774997894,0.7176856442107861,0,0.0,0.07279689610004425,0.07279689610004425,0.07304221391677856,-0.11180339887498947,0.8579446176050994,0,0.0,0.009054643593414428,0.011063477498018762,0.003403183970121686,0,0.009054643593414428,0.011063477498018762,0.005350645347093915,0.016051936041281745,3,0.07589551616110839,0.076956851827413,0.007956034732695886,0.0008829230792339454,65,3,2,0.014917656779289246,-0.5,1.0,0,5,nan,nan,0.2,nan,0.6668859288553501,0.02100759744644165,0.02100759744644165,-0.22360679774997894,0.00322933797724545,-2.902788037317805e-05,0.0,0.02100759744644165,0.00012277257337700576,0.02100759744644165,0.023750614374876022,0.6668859288553501,0.21889398131323157,0
3003,10,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.007217008620500565,0.0,-0.00037755630910396576,0.00025314922095276415,0.012239525094628334,0.015915142372250557,0.7905694150420948,0.11136715471408393,0,0.0007789318915456533,0.002676944946870208,0.0032766172662377357,0.19999999999999998,0.7470600781046621,0,0.5,-0.0036264664959162474,0.004285971634089947,0.004574652761220932,0.7,0.1881204043741873,0,1.0,0.0037689025519338586,0.005619523193844311,0.45774152159690723,0,0.0037689025519338586,0.005619523193844311,0.6656402892841774,1.9969208678525323,3,0.005842874442728666,0.007368437157564595,0.002052637660200021,0.0028698461782336315,65,3,2,0.013249539770185947,0.0,1.0,1,4,0.003008022236279575,nan,0.0,1.0,0.7905694150420948,0.012239525094628334,-0.00037755630910396576,0.19999999999999998,0.002676944946870208,0.0007789318915456533,0.5,-0.00037755630910396576,0.00025314922095276415,0.012239525094628334,0.015915142372250557,0.7905694150420948,0.11136715471408393,0
3003,10,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.009872550144791603,0.0,0.0024494112003594637,0.0001916837936732918,0.011910172179341316,0.01405999343842268,-0.5642880936468347,0.3217233358243003,0,0.0006486308993771672,0.0008418619399890304,0.0009923081379383802,0.0,1.0,1,0.0,-0.007025648839771748,0.007025648839771748,0.007077169604599476,0.0,1.0,1,0.0,0.00353161168213074,0.004527692841218138,0.22574625319494934,0,0.00353161168213074,0.004527692841218138,0.4891995904702286,1.4675987714106857,3,0.0075675441238742605,0.008622563684073896,0.0013325001601871686,0.0008819999426901364,65,3,2,0.008669068105518818,1.0,1.0,0,5,nan,nan,0.0,nan,-0.5642880936468347,0.011910172179341316,0.0024494112003594637,0.0,0.0008418619399890304,0.0006486308993771672,0.0,0.0024494112003594637,0.0001916837936732918,0.011910172179341316,0.01405999343842268,-0.5642880936468347,0.3217233358243003,0
3003,11,0,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.00982507225126028,0.0,0.0017875395715236664,0.00013664955622516572,0.009887391701340675,0.011825602501630783,0.9746794344808964,0.0048182304681985335,0,-0.0008086143061518669,0.001597959198988974,0.0019126771949231625,0.6668859288553501,0.21889398131323157,0,1.0,-0.0027813431806862354,0.006055564619600773,0.010057106614112854,-0.30779350562554625,0.614384002810333,0,1.0,0.0026167328761526813,0.0034410957251091194,0.3870270970020887,0,0.0026167328761526813,0.0034410957251091194,0.6249075404038814,1.8747226212116441,3,0.003087621497420164,0.004014792791486069,0.0007696740863086767,0.0008829229863882095,65,3,2,0.007607095564405124,1.0,1.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.009887391701340675,0.0017875395715236664,0.6668859288553501,0.001597959198988974,-0.0008086143061518669,1.0,0.0017875395715236664,0.00013664955622516572,0.009887391701340675,0.011825602501630783,0.9746794344808964,0.0048182304681985335,0
3003,11,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.019732490181922913,0.0,0.0032329789828509092,0.00023509949096478522,0.01394182164222002,0.015670087188482285,0.7905694150420948,0.11136715471408393,0,-0.003312299493700266,0.003878522664308548,0.004220129456371069,0.6708203932499368,0.21516994256955022,0,0.5,-0.02304478920996189,0.02304478920996189,0.023285940289497375,-0.6708203932499368,0.21516994256955022,0,0.5,0.003962441368480405,0.005561641510576943,0.47160511937083366,0,0.003962441368480405,0.005561641510576943,0.6383929439484395,1.9151788318453185,3,0.024321457629020396,0.025147232205403658,0.0020105706589912176,0.002869846234972675,65,3,2,0.013890997196237246,0.0,1.0,1,4,0.0014155577383935247,nan,0.25,1.0,0.7905694150420948,0.01394182164222002,0.0032329789828509092,0.6708203932499368,0.003878522664308548,-0.003312299493700266,0.5,0.0032329789828509092,0.00023509949096478522,0.01394182164222002,0.015670087188482285,0.7905694150420948,0.11136715471408393,0
3003,11,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.022616395726799965,0.0,0.0010345608461648226,0.00020530866459012032,0.012135285884141922,0.014365896582603455,-0.6668859288553501,0.21889398131323157,0,0.0009891948429867625,0.001315055531449616,0.001513624214567244,0.0,1.0,1,0.0,0.006981094367802143,0.021395105868577957,0.03273741900920868,0.0,1.0,1,0.0,0.0032233708113784624,0.004092276473838648,0.2588419371660677,0,0.0032233708113784624,0.004092276473838648,0.5940280741424204,1.7820842224272613,3,0.009288331765968065,0.01013058755340608,0.0010885372379916632,0.0008819998532831752,65,3,2,0.009561774941782156,0.5,1.0,0,5,nan,nan,0.0,nan,-0.6668859288553501,0.012135285884141922,0.0010345608461648226,0.0,0.001315055531449616,0.0009891948429867625,0.0,0.0010345608461648226,0.00020530866459012032,0.012135285884141922,0.014365896582603455,-0.6668859288553501,0.21889398131323157,0
3003,12,0,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005881909281015396,0.0,0.0021585305221378803,0.00013588464935310185,0.010056057944893837,0.01185512077063322,0.9746794344808964,0.0048182304681985335,0,-0.0008961830171756446,0.0015536801656708121,0.0018217307515442371,0.35909242322980395,0.5528147466433508,0,1.0,0.0018088615033775568,0.0018088615033775568,0.001831219531595707,0.051298917604257706,0.934712848108234,0,1.0,0.002708209870305993,0.003540373593612746,0.38095808558870503,0,0.002708209870305993,0.003540373593612746,0.6249075404038814,1.8747226212116441,3,0.0030687060493689317,0.003989367959593965,0.0008147259368527781,0.0008829229863882095,65,3,2,0.007654335970679919,1.0,1.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.010056057944893837,0.0021585305221378803,0.35909242322980395,0.0015536801656708121,-0.0008961830171756446,1.0,0.0021585305221378803,0.00013588464935310185,0.010056057944893837,0.01185512077063322,0.9746794344808964,0.0048182304681985335,0
3003,12,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005529311485588551,0.0,0.0005822762614116073,0.00023575391969643533,0.012379196472465992,0.015365317463874817,0.9486832980505138,0.013846832988859059,0,-0.0015145981451496482,0.0024923128075897694,0.0027072159573435783,0.6668859288553501,0.21889398131323157,0,0.5,-0.0029585740994662046,0.0041038221679627895,0.004313461948186159,-0.35909242322980395,0.5528147466433508,0,0.5,0.0037413802835539254,0.005597931713630809,0.43042707764652693,0,0.0037413802835539254,0.005597931713630809,0.6383450946455302,1.9150352839365907,3,0.005422077113046096,0.007278173384359529,0.002036894565580782,0.0028698464361383543,65,3,2,0.013048241225381693,0.8660254037844387,1.0,1,4,0.002444286782294497,nan,0.0,1.0,0.9486832980505138,0.012379196472465992,0.0005822762614116073,0.6668859288553501,0.0024923128075897694,-0.0015145981451496482,0.5,0.0005822762614116073,0.00023575391969643533,0.012379196472465992,0.015365317463874817,0.9486832980505138,0.013846832988859059,0
3003,12,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.010290072299540043,0.0,0.0018219910562038422,0.00021133381233084947,0.012611517682671547,0.014651057310402393,-0.6668859288553501,0.21889398131323157,0,0.0010050175478681922,0.0011518208775669336,0.0014402312226593494,0.0,1.0,1,0.0,-0.008571137674152851,0.008571137674152851,0.008594009093940258,0.0,1.0,1,0.0,0.003319458002169457,0.0042244870800883716,0.27237551973747387,0,0.003319458002169457,0.0042244870800883716,0.6114994880877858,1.8344984642633573,3,0.00896836483421234,0.009845840169931931,0.0011600089208391824,0.0008819998532831752,65,3,2,0.00964872445911169,0.5,1.0,0,5,nan,nan,0.0,nan,-0.6668859288553501,0.012611517682671547,0.0018219910562038422,0.0,0.0011518208775669336,0.0010050175478681922,0.0,0.0018219910562038422,0.00021133381233084947,0.012611517682671547,0.014651057310402393,-0.6668859288553501,0.21889398131323157,0
3003,13,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.075384721159935,0.0,0.02021600306034088,0.00012887510820291936,0.020281106233596802,0.023185379803180695,0.6668859288553501,0.21889398131323157,0,-0.0017291161930188537,0.004103637300431728,0.004637847654521465,-0.44721359549995787,0.45018485575210104,0,0.0,0.07365560531616211,0.07365560531616211,0.07389768213033676,-0.11180339887498947,0.8579446176050994,0,0.0,0.00885801509728093,0.010777820153441926,0.009330396051416955,0,0.00885801509728093,0.010777820153441926,0.02419276917579752,0.07257830752739255,3,0.07667431839688037,0.07769912838119311,0.007550491471896032,0.0008829230792339454,65,3,2,0.014429243902365366,-0.5,1.0,0,5,nan,nan,0.4,nan,0.6668859288553501,0.020281106233596802,0.02021600306034088,-0.44721359549995787,0.004103637300431728,-0.0017291161930188537,0.0,0.02021600306034088,0.00012887510820291936,0.020281106233596802,0.023185379803180695,0.6668859288553501,0.21889398131323157,0
3003,13,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.005707478616386652,0.0,0.0002540532441344112,0.00024715348263271153,0.012459206394851208,0.01572316884994507,0.7905694150420948,0.11136715471408393,0,-0.0007666215533390641,0.002311854623258114,0.0029466382693499327,0.41039134083406165,0.49253578170279755,0,1.0,-0.0021766747813671827,0.003212401643395424,0.0032726875506341457,0.8720815992723809,0.05385421772754213,0,1.0,0.003832862528382674,0.005660104732140962,0.45679462087329403,0,0.003832862528382674,0.005660104732140962,0.6792639619520463,2.037791885856139,3,0.0048505935101554945,0.006680339206126236,0.0020823910626222926,0.0028698461782336315,65,3,2,0.013185988180339336,0.0,1.0,1,4,0.003378821334443418,nan,0.0,1.0,0.7905694150420948,0.012459206394851208,0.0002540532441344112,0.41039134083406165,0.002311854623258114,-0.0007666215533390641,1.0,0.0002540532441344112,0.00024715348263271153,0.012459206394851208,0.01572316884994507,0.7905694150420948,0.11136715471408393,0
3003,13,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.01049621868878603,0.0,0.0028170396108180285,0.00018991988326888531,0.012005830183625221,0.014066115021705627,-0.6668859288553501,0.21889398131323157,0,0.0016122963279485703,0.0016521612415090203,0.002127737505361438,0.0,1.0,1,0.0,-0.006955907680094242,0.006955907680094242,0.007032725960016251,0.0,1.0,1,0.0,0.003560286467156466,0.004548129010882334,0.2319349709007465,0,0.003560286467156466,0.004548129010882334,0.4891995904702286,1.4675987714106857,3,0.0074497444555163385,0.008533498363028389,0.0013445560374759184,0.0008819999426901364,65,3,2,0.008664343816538652,0.5,1.0,0,5,nan,nan,0.0,nan,-0.6668859288553501,0.012005830183625221,0.0028170396108180285,0.0,0.0016521612415090203,0.0016122963279485703,0.0,0.0028170396108180285,0.00018991988326888531,0.012005830183625221,0.014066115021705627,-0.6668859288553501,0.21889398131323157,0
3003,14,0,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.016957644373178482,0.0,0.0008596793049946427,0.00015477879787795246,0.010578420013189316,0.01247068028897047,0.46169025843831935,0.43376615616902764,0,-0.0018563639605417848,0.0018563639605417848,0.0022381397429853678,0.9486832980505138,0.013846832988859059,0,1.0,0.0076132239773869514,0.015179222449660301,0.019391844049096107,-0.5270462766947299,0.3614548502018726,0,0.0,0.002731886624562493,0.003614755382509225,0.28337118899898284,0,0.002731886624562493,0.003614755382509225,0.5490936945095438,1.6472810835286313,3,0.006371237606240006,0.007189864713756203,0.0008493196708996619,0.0008829230085250293,65,3,2,0.008564863974849382,0.5,1.0,0,5,nan,nan,0.0,nan,0.46169025843831935,0.010578420013189316,0.0008596793049946427,0.9486832980505138,0.0018563639605417848,-0.0018563639605417848,1.0,0.0008596793049946427,0.00015477879787795246,0.010578420013189316,0.01247068028897047,0.46169025843831935,0.43376615616902764,0
3003,14,1,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.03639613091945648,0.0,-0.00015939772129058838,0.00023010745644569397,0.011808600276708603,0.015170130878686905,0.7905694150420948,0.11136715471408393,0,-0.0014282513875514269,0.0023755698930472136,0.002503047464415431,0.8207826816681233,0.08858700531354384,0,0.5,0.022914370521903038,0.0307721346616745,0.03936409577727318,-0.35909242322980395,0.5528147466433508,0,0.0,0.003474575814587125,0.0054500880693964995,0.43455459362125104,0,0.003474575814587125,0.0054500880693964995,0.6383450946455302,1.9150352839365907,3,0.008980878700430576,0.009949588329481266,0.0019307248976715742,0.0028698464361383543,65,3,2,0.012815049228568872,0.0,1.0,1,4,0.0023682964481413216,nan,0.0,1.0,0.7905694150420948,0.011808600276708603,-0.00015939772129058838,0.8207826816681233,0.0023755698930472136,-0.0014282513875514269,0.5,-0.00015939772129058838,0.00023010745644569397,0.011808600276708603,0.015170130878686905,0.7905694150420948,0.11136715471408393,0
3003,14,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.043880295008420944,0.0,0.0008128497865982354,0.00020066896104253829,0.012170106172561646,0.014189069159328938,-0.6668859288553501,0.21889398131323157,0,0.0012255212059244514,0.0014935832004994154,0.0018331509782001376,0.0,1.0,1,0.0,0.03108973801136017,0.040237896144390106,0.050005726516246796,0.0,1.0,1,0.0,0.003333772877616995,0.004188600059819934,0.25806302593893643,0,0.003333772877616995,0.004188600059819934,0.5765566601970552,1.7296699805911655,3,0.010809762475009147,0.01160658361787395,0.0011403840799730314,0.0008819998532831752,65,3,2,0.009879913491507372,0.5,1.0,0,5,nan,nan,0.0,nan,-0.6668859288553501,0.012170106172561646,0.0008128497865982354,0.0,0.0014935832004994154,0.0012255212059244514,0.0,0.0008128497865982354,0.00020066896104253829,0.012170106172561646,0.014189069159328938,-0.6668859288553501,0.21889398131323157,0
3003,15,0,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.004228968173265457,0.0,-0.0018997978186234832,0.00012284803960938007,0.008878686465322971,0.011245322413742542,0.9746794344808964,0.0048182304681985335,0,-0.0007807996007613838,0.001228546490892768,0.001453431323170662,0.0,1.0,0,1.0,-0.0009249864378944039,0.0009872011141851544,0.001299093710258603,0.0,1.0,0,1.0,0.0019725627637848524,0.002822496589135268,0.3421617883293178,0,0.0019725627637848524,0.002822496589135268,0.6112838677360124,1.8338516032080372,3,0.002235520034446381,0.0031302718511106793,0.0005178216547192144,0.0008829230085608494,65,3,2,0.00898207010080417,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008878686465322971,-0.0018997978186234832,0.0,0.001228546490892768,-0.0007807996007613838,1.0,-0.0018997978186234832,0.00012284803960938007,0.008878686465322971,0.011245322413742542,0.9746794344808964,0.0048182304681985335,0
3003,15,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.00731913885101676,0.0,0.0012810931075364351,0.0002157691342290491,0.012205539271235466,0.014744840562343597,0.9486832980505138,0.013846832988859059,0,0.0008504891884513199,0.002682497026398778,0.002986215054988861,0.051298917604257706,0.934712848108234,0,0.6666666666666666,-0.0046918196603655815,0.0046918196603655815,0.005112566519528627,0.5642880936468347,0.3217233358243003,0,1.0,0.003790318090799292,0.005538252714542589,0.4057489115705782,0,0.003790318090799292,0.005538252714542589,0.6070822369834318,1.8212467109502954,3,0.0064557816403416485,0.007676536607582075,0.0019936958034589927,0.0028707692520205897,65,3,2,0.012445971059302488,0.8660254037844387,1.0,1,4,0.002826635290510384,nan,0.0,1.0,0.9486832980505138,0.012205539271235466,0.0012810931075364351,0.051298917604257706,0.002682497026398778,0.0008504891884513199,0.6666666666666666,0.0012810931075364351,0.0002157691342290491,0.012205539271235466,0.014744840562343597,0.9486832980505138,0.013846832988859059,0
3003,15,2,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.004687268286943436,0.0,0.00336272269487381,0.00016739337297622114,0.011516467668116093,0.013367919251322746,0.20519567041703082,0.7405819415910723,0,-0.000561280467081815,0.0008185774786397815,0.00124049570877105,0.44721359549995787,0.45018485575210104,0,1.0,0.00020300134201534092,0.0013440155889838934,0.001533782109618187,0.44721359549995787,0.45018485575210104,0,0.0,0.002555974189346359,0.0035927359168659145,0.2573657877404525,0,0.002555974189346359,0.0035927359168659145,0.49075126256057144,1.4722537876817143,3,0.0029219021590856406,0.003923372495987326,0.0008390038389419935,0.0008829230197725411,65,3,2,0.008224519280095896,0.5,1.0,0,5,nan,nan,0.0,nan,0.20519567041703082,0.011516467668116093,0.00336272269487381,0.44721359549995787,0.0008185774786397815,-0.000561280467081815,1.0,0.00336272269487381,0.00016739337297622114,0.011516467668116093,0.013367919251322746,0.20519567041703082,0.7405819415910723,0
3003,16,0,1,0.0,0.2,-0.25,1,5,0,1.1545292139053345,0.06848601996898651,0.0,0.013711558654904366,0.00017539341934025288,0.017386045306921005,0.019063061103224754,0.41039134083406165,0.49253578170279755,0,0.0016695342492312193,0.005161909386515617,0.006617437116801739,0.0,1.0,1,0.0,0.0701555535197258,0.0701555535197258,0.07028403878211975,0.0,1.0,1,0.0,0.007643821445905421,0.00920726234683417,0.023585950037737606,0,0.007643821445905421,0.00920726234683417,0.0,0.0,3,0.07325806278162278,0.07398988768038514,0.005510289195022967,0.000881999998569527,65,3,2,0.01242883192996184,-0.5,1.0,0,5,nan,nan,0.2,nan,0.41039134083406165,0.017386045306921005,0.013711558654904366,0.0,0.005161909386515617,0.0016695342492312193,0.0,0.013711558654904366,0.00017539341934025288,0.017386045306921005,0.019063061103224754,0.41039134083406165,0.49253578170279755,0
3003,16,1,1,1.0,0.2,1.0,1,5,0,1.1545292139053345,0.006044044159352779,0.0,-0.001820417121052742,0.000250543060246855,0.011147560551762581,0.01593288965523243,0.9486832980505138,0.013846832988859059,0,-0.00016543389938306063,0.001043901895172894,0.001200050232000649,0.20519567041703082,0.7405819415910723,0,1.0,-0.005209564696997404,0.005209564696997404,0.00576595077291131,-0.15389675281277312,0.8048288166080632,0,1.0,0.0032514475748912823,0.005644281084180268,0.501363236590641,0,0.0032514475748912823,0.005644281084180268,0.6696079523076288,2.0088238569228865,3,0.007316626737324091,0.008278745165087758,0.0020707640822202867,0.002868923104446673,65,3,2,0.01170008908957243,0.8660254037844387,1.0,1,4,0.0020284853248068967,nan,0.0,1.0,0.9486832980505138,0.011147560551762581,-0.001820417121052742,0.20519567041703082,0.001043901895172894,-0.00016543389938306063,1.0,-0.001820417121052742,0.000250543060246855,0.011147560551762581,0.01593288965523243,0.9486832980505138,0.013846832988859059,0
3003,16,2,1,1.0,0.2,1.0,1,5,0,1.1545292139053345,0.006793850567191839,0.0,0.0005959998816251755,0.00014645876944996417,0.009808631613850594,0.012116681784391403,0.6668859288553501,0.21889398131323157,0,0.0006095784483477473,0.0019827554933726788,0.0026450566947460175,0.0,1.0,1,0.0,-0.003032409818843007,0.003032409818843007,0.003137636464089155,0.0,1.0,1,0.0,0.0023787877664828297,0.0032388307367467962,0.4914754976498312,0,0.0023787877664828297,0.0032388307367467962,0.6289709020331511,1.8869127060994533,3,0.0036578568561638418,0.004581492104439846,0.0006818515951842266,0.0008819999315142647,65,3,2,0.007677193110187848,1.0,1.0,0,5,nan,nan,0.0,nan,0.6668859288553501,0.009808631613850594,0.0005959998816251755,0.0,0.0019827554933726788,0.0006095784483477473,0.0,0.0005959998816251755,0.00014645876944996417,0.009808631613850594,0.012116681784391403,0.6668859288553501,0.21889398131323157,0
3003,17,0,1,1.0,0.2,1.0,1,5,0,89.6551513671875,0.016768161207437515,0.0,0.0019999283831566572,0.00014627413474954665,0.010504946112632751,0.012258623726665974,0.6155870112510925,0.2689977701158222,0,-0.0007158552180044353,0.0013464392395690084,0.0015012488001957536,0.41039134083406165,0.49253578170279755,0,1.0,0.0038178202230483294,0.0038178202230483294,0.003944553900510073,-0.8720815992723809,0.05385421772754213,0,1.0,0.002733046883309381,0.0036210123409355106,0.380873005989452,0,0.002733046883309381,0.0036210123409355106,0.6249075404038814,1.8747226212116441,3,0.004273460031701968,0.005414005043235613,0.0008522624742584722,0.0008829229863882095,65,3,2,0.00816824659705162,0.5,1.0,0,5,nan,nan,0.0,nan,0.6155870112510925,0.010504946112632751,0.0019999283831566572,0.41039134083406165,0.0013464392395690084,-0.0007158552180044353,1.0,0.0019999283831566572,0.00014627413474954665,0.010504946112632751,0.012258623726665974,0.6155870112510925,0.2689977701158222,0
3003,17,1,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.019207078963518143,0.0,-2.681166006368585e-05,0.0002477463858667761,0.01230234932154417,0.015739982947707176,0.8720815992723809,0.05385421772754213,0,-0.0012082274770364165,0.002217790810391307,0.002386248204857111,0.8207826816681233,0.08858700531354384,0,0.5,0.012305976822972298,0.014714665710926056,0.028094859793782234,0.35909242322980395,0.5528147466433508,0,1.0,0.003464311568518362,0.005468633467427565,0.4394680318839216,0,0.003464311568518362,0.005468633467427565,0.6656402892841774,1.9969208678525323,3,0.004616475420502516,0.00692491504239651,0.001943886880069474,0.002869846026929534,65,3,2,0.013098696867624918,0.5,1.0,1,4,0.002523907995711148,nan,0.0,1.0,0.8720815992723809,0.01230234932154417,-2.681166006368585e-05,0.8207826816681233,0.002217790810391307,-0.0012082274770364165,0.5,-2.681166006368585e-05,0.0002477463858667761,0.01230234932154417,0.015739982947707176,0.8720815992723809,0.05385421772754213,0
3003,17,2,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005590146407485008,0.0,-0.0005465291324071586,0.00016242521815001965,0.010418090969324112,0.012756328098475933,0.41039134083406165,0.49253578170279755,0,-0.0010736742988228798,0.0013171231839805841,0.0014036042848601937,0.0,1.0,1,0.0,-0.005257309414446354,0.005257309414446354,0.005352693144232035,0.0,1.0,1,0.0,0.0024408710503380647,0.00335109769665936,0.27980300994259844,0,0.0024408710503380647,0.00335109769665936,0.5940280741424204,1.7820842224272613,3,0.005841972183613437,0.006578607236532836,0.0007299406252161185,0.0008819999315142649,65,3,2,0.00913718311736981,1.0,1.0,0,5,nan,nan,0.0,nan,0.41039134083406165,0.010418090969324112,-0.0005465291324071586,0.0,0.0013171231839805841,-0.0010736742988228798,0.0,-0.0005465291324071586,0.00016242521815001965,0.010418090969324112,0.012756328098475933,0.41039134083406165,0.49253578170279755,0
