seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3004,8,2,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.012444867752492428,0.0,-0.0088801896199584,0.00027279878850094974,0.017508123070001602,0.018752507865428925,0.8720815992723809,0.05385421772754213,0,0.0007128914585337043,0.0010357338469475508,0.0013669844483956695,0.8720815992723809,0.05385421772754213,0,1.0,-0.0022983781527727842,0.003279171185567975,0.0049829501658678055,-0.5642880936468347,0.3217233358243003,0,1.0,0.0036754383821282874,0.005918582788231797,0.28089641803408427,0,0.0036754383821282874,0.005918582788231797,0.5688265194972937,1.706479558491881,3,0.00447954130000793,0.00687124539503922,0.002276925444374989,0.0028315382528591687,65,3,2,0.021990260109305382,0.5,1.0,0,5,nan,nan,0.0,nan,0.8720815992723809,0.017508123070001602,-0.0088801896199584,0.8720815992723809,0.0010357338469475508,0.0007128914585337043,1.0,-0.0088801896199584,0.00027279878850094974,0.017508123070001602,0.018752507865428925,0.8720815992723809,0.05385421772754213,0
3004,9,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.10235731303691864,0.0,0.017963329330086708,0.00033973768586292863,0.019141435623168945,0.025737497955560684,-0.6668859288553501,0.21889398131323157,0,0.010142525658011436,0.010142525658011436,0.010654681362211704,0.35909242322980395,0.5528147466433508,0,0.5,-0.09221477806568146,0.09221477806568146,0.09233896434307098,0.6155870112510925,0.2689977701158222,0,1.0,0.01039765653325818,0.012872216537597299,-0.09995335006255882,0,0.01039765653325818,0.012872216537597299,-0.06978127668147475,-0.20934383004442425,3,0.09544750909329965,0.09644733818977644,0.01077010730840157,0.0031783846437748284,65,3,2,0.005315427978833516,0.5,1.0,1,4,0.004705765971054238,nan,1.0,1.0,-0.6668859288553501,0.019141435623168945,0.017963329330086708,0.35909242322980395,0.010142525658011436,0.010142525658011436,0.5,0.017963329330086708,0.00033973768586292863,0.019141435623168945,0.025737497955560684,-0.6668859288553501,0.21889398131323157,0
3004,9,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005684122908860445,0.0,-0.002717721974477172,0.00011197356798220426,0.008831637911498547,0.010925181210041046,0.9746794344808964,0.0048182304681985335,0,0.0002928175963461399,0.0008840581285767257,0.0010073953308165073,-0.20519567041703082,0.7405819415910723,0,1.0,0.005131143610924482,0.005131143610924482,0.005378862842917442,-0.9746794344808964,0.0048182304681985335,0,0.0,0.0018620295642968816,0.0027304243402545805,0.32826115601782113,0,0.0018620295642968816,0.0027304243402545805,0.6385312130717504,1.9155936392152513,3,0.005568050553735632,0.006267220705037459,0.00048458911006055307,0.0008840768212071444,65,3,2,0.009624466920892397,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008831637911498547,-0.002717721974477172,-0.20519567041703082,0.0008840581285767257,0.0002928175963461399,1.0,-0.002717721974477172,0.00011197356798220426,0.008831637911498547,0.010925181210041046,0.9746794344808964,0.0048182304681985335,0
3004,9,2,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.0055495514534413815,0.0,-0.006456633564084768,0.00029092500335536897,0.017249565571546555,0.018237683922052383,0.6155870112510925,0.2689977701158222,0,-1.2168276953161694e-05,0.0005247987573966384,0.0006397520191967487,0.8720815992723809,0.05385421772754213,0,1.0,0.0043734172359108925,0.0043734172359108925,0.004456646274775267,0.7181848464596079,0.17179530490798894,0,1.0,0.003513987143055575,0.005744245778838507,0.3295468314892166,0,0.003513987143055575,0.005744245778838507,0.6157579218000363,1.847273765400109,3,0.006260496714653877,0.00739244611545119,0.0021447633719007602,0.00283153835602105,65,3,2,0.019755165403087933,0.5,1.0,0,5,nan,nan,0.0,nan,0.6155870112510925,0.017249565571546555,-0.006456633564084768,0.8720815992723809,0.0005247987573966384,-1.2168276953161694e-05,1.0,-0.006456633564084768,0.00029092500335536897,0.017249565571546555,0.018237683922052383,0.6155870112510925,0.2689977701158222,0
3004,10,0,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.011660630814731121,0.0,-0.0010318740969523787,0.0001333685067947954,0.010336008854210377,0.011594537645578384,0.8720815992723809,0.05385421772754213,0,-0.0004516288754530251,0.004096027463674545,0.005024627782404423,-0.6668859288553501,0.21889398131323157,0,0.0,-0.0016914831940084696,0.013307465240359306,0.015479408204555511,-0.8207826816681233,0.08858700531354384,0,0.0,0.004343585500262192,0.006171330027785658,0.28998860082142563,0,0.004343585500262192,0.006171330027785658,0.5749320069185289,1.7247960207555866,3,0.009976403343562897,0.010910910112196968,0.002475545430270181,0.003178384706531594,65,3,2,0.00969413163450857,0.5,0.5,1,4,0.009110995957484606,nan,0.0,0.0,0.8720815992723809,0.010336008854210377,-0.0010318740969523787,-0.6668859288553501,0.004096027463674545,-0.0004516288754530251,0.0,-0.0010318740969523787,0.0001333685067947954,0.010336008854210377,0.011594537645578384,0.8720815992723809,0.05385421772754213,0
3004,10,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.017765119671821594,0.0,-0.002134132431820035,0.00012180325575172901,0.009301163256168365,0.011240897700190544,0.8720815992723809,0.05385421772754213,0,0.00019693528884090483,0.001563244848512113,0.0016594328917562962,-0.7,0.1881204043741873,0,0.0,-0.010034486651420593,0.013784045353531837,0.019492903724312782,0.49999999999999994,0.3910022189557703,0,1.0,0.0021261025864917496,0.0029521660798765325,0.20527947958749337,0,0.0021261025864917496,0.0029521660798765325,0.5406884730025094,1.6220654190075283,3,0.004411823839808886,0.005300814144836393,0.0005664934966062823,0.0008840768860057006,65,3,2,0.00952941233602663,0.5,0.5,0,5,nan,nan,0.0,nan,0.8720815992723809,0.009301163256168365,-0.002134132431820035,-0.7,0.001563244848512113,0.00019693528884090483,0.0,-0.002134132431820035,0.00012180325575172901,0.009301163256168365,0.011240897700190544,0.8720815992723809,0.05385421772754213,0
3004,10,2,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.026037046685814857,0.0,-0.008096764795482159,0.0002537206164561212,0.016696080565452576,0.01786835864186287,0.8720815992723809,0.05385421772754213,0,0.0015522275352850556,0.0015522275352850556,0.0018607445526868105,0.7181848464596079,0.17179530490798894,0,1.0,-0.015423059463500977,0.02521880902349949,0.032896704971790314,-0.8207826816681233,0.08858700531354384,0,0.0,0.003668729243465953,0.005713270819296896,0.28388343962770984,0,0.003668729243465953,0.005713270819296896,0.6157579218000363,1.847273765400109,3,0.00869900240941206,0.00950639277705963,0.002121695124550913,0.002831538216322669,65,3,2,0.020660705553988617,0.5,0.5,0,5,nan,nan,0.2,nan,0.8720815992723809,0.016696080565452576,-0.008096764795482159,0.7181848464596079,0.0015522275352850556,0.0015522275352850556,1.0,-0.008096764795482159,0.0002537206164561212,0.016696080565452576,0.01786835864186287,0.8720815992723809,0.05385421772754213,0
3004,11,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.010864502750337124,0.0,0.0008319728076457977,0.00010376146383350715,0.00988156907260418,0.010220256634056568,0.6668859288553501,0.21889398131323157,0,0.0009942904580384493,0.002848984207957983,0.004082181956619024,0.22360679774997894,0.7176856442107861,0,1.0,0.0030293534509837627,0.006872995290905237,0.007676438428461552,-0.44721359549995787,0.45018485575210104,0,0.0,0.004484862226582292,0.006566320937082036,0.32124395048032195,0,0.004484862226582292,0.006566320937082036,0.6181354189570466,1.85440625687114,3,0.00638608382768535,0.009536263943185607,0.002802577092169524,0.0031783844713009915,65,3,2,0.009601692048211893,-0.5,0.5,1,4,0.008189110488845748,nan,0.0,1.0,0.6668859288553501,0.00988156907260418,0.0008319728076457977,0.22360679774997894,0.002848984207957983,0.0009942904580384493,1.0,0.0008319728076457977,0.00010376146383350715,0.00988156907260418,0.010220256634056568,0.6668859288553501,0.21889398131323157,0
3004,11,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.01010956335812807,0.0,-0.002538322936743498,0.00011193379759788513,0.008657006546854973,0.010880113579332829,0.9746794344808964,0.0048182304681985335,0,0.0006785885780118406,0.0014504764694720507,0.001587364007718861,-0.20519567041703082,0.7405819415910723,0,1.0,0.00020871745073236525,0.00603040587157011,0.007406660355627537,-0.8207826816681233,0.08858700531354384,0,0.0,0.002027604386166355,0.0027871662308806503,0.30549497033075235,0,0.002027604386166355,0.0027871662308806503,0.6249075404038814,1.8747226212116441,3,0.0040373602541736685,0.004789868896811664,0.0005049392139064943,0.0008840768212071444,65,3,2,0.009329442245264849,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008657006546854973,-0.002538322936743498,-0.20519567041703082,0.0014504764694720507,0.0006785885780118406,1.0,-0.002538322936743498,0.00011193379759788513,0.008657006546854973,0.010880113579332829,0.9746794344808964,0.0048182304681985335,0
3004,11,2,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.00869648065418005,0.0,-0.008002880029380322,0.00025684706633910537,0.01670384407043457,0.017913490533828735,0.9746794344808964,0.0048182304681985335,0,0.0010616123909130692,0.0010616123909130692,0.001208922709338367,0.8720815992723809,0.05385421772754213,0,1.0,-0.0010197758674621582,0.004286947660148144,0.006307820323854685,-0.35909242322980395,0.5528147466433508,0,1.0,0.0036223070817233546,0.005625279864917156,0.2945824946493701,0,0.0036223070817233546,0.005625279864917156,0.6654307438694559,1.9962922316083676,3,0.004712461264660725,0.006270438750077786,0.0020568452813117546,0.00283153835602105,65,3,2,0.020588936594625313,1.0,0.5,0,5,nan,nan,0.0,nan,0.9746794344808964,0.01670384407043457,-0.008002880029380322,0.8720815992723809,0.0010616123909130692,0.0010616123909130692,1.0,-0.008002880029380322,0.00025684706633910537,0.01670384407043457,0.017913490533828735,0.9746794344808964,0.0048182304681985335,0
3004,12,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.006080395542085171,0.0,-0.0002165444166166708,0.00011546475434442982,0.009883110411465168,0.010747633874416351,0.6668859288553501,0.21889398131323157,0,-0.00046510412357747555,0.003594032023102045,0.00449007423594594,-0.19999999999999998,0.7470600781046621,0,0.5,0.005242468789219856,0.005242468789219856,0.006562426220625639,-0.19999999999999998,0.7470600781046621,0,0.5,0.004395892206557404,0.006196871417266477,0.3067689293788631,0,0.004395892206557404,0.006196871417266477,0.5588313028565018,1.6764939085695056,3,0.006343951104029726,0.00934992336651093,0.0024960789985387253,0.0031783846560252413,65,3,2,0.009240972499052683,-0.5,1.0,1,4,0.007822320157662026,nan,0.0,1.0,0.6668859288553501,0.009883110411465168,-0.0002165444166166708,-0.19999999999999998,0.003594032023102045,-0.00046510412357747555,0.5,-0.0002165444166166708,0.00011546475434442982,0.009883110411465168,0.010747633874416351,0.6668859288553501,0.21889398131323157,0
3004,12,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.004886523820459843,0.0,-0.0021501260343939066,0.00011896139767486602,0.009031331166625023,0.011116853915154934,0.8720815992723809,0.05385421772754213,0,0.00024005370505619794,0.0016177806537598372,0.001691905315965414,-0.6,0.28475697986529386,0,0.0,0.0040808143094182014,0.0040808143094182014,0.004228409379720688,0.6,0.28475697986529386,0,1.0,0.0020641718576414254,0.002886169486166886,0.18794537459573027,0,0.0020641718576414254,0.002886169486166886,0.5840365224002744,1.7521095672008231,3,0.004513448624213477,0.0053034679205070856,0.0005414483296872537,0.0008840768518333268,65,3,2,0.009317881039654216,0.5,0.5,0,5,nan,nan,0.0,nan,0.8720815992723809,0.009031331166625023,-0.0021501260343939066,-0.6,0.0016177806537598372,0.00024005370505619794,0.0,-0.0021501260343939066,0.00011896139767486602,0.009031331166625023,0.011116853915154934,0.8720815992723809,0.05385421772754213,0
3004,12,2,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.007132373750209808,0.0,-0.008090470917522907,0.0002632624818943441,0.016995076090097427,0.01813058741390705,0.8720815992723809,0.05385421772754213,0,0.0013115531764924526,0.0013115531764924526,0.0017699613235890865,0.6668859288553501,0.21889398131323157,0,1.0,0.0068053281866014,0.0068053281866014,0.00693175382912159,-0.8720815992723809,0.05385421772754213,0,1.0,0.003700593571294342,0.005859079958494917,0.2500435966249838,0,0.003700593571294342,0.005859079958494917,0.5835565136759824,1.7506695410279471,3,0.008480226219846652,0.009362324991117077,0.002231373167402392,0.0028315382528591687,65,3,2,0.020904622972011566,0.5,1.0,0,5,nan,nan,0.2,nan,0.8720815992723809,0.016995076090097427,-0.008090470917522907,0.6668859288553501,0.0013115531764924526,0.0013115531764924526,1.0,-0.008090470917522907,0.0002632624818943441,0.016995076090097427,0.01813058741390705,0.8720815992723809,0.05385421772754213,0
3004,13,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.10047618299722672,0.0,0.016742471605539322,0.0003440262225922197,0.018402060493826866,0.02498672902584076,-0.6668859288553501,0.21889398131323157,0,0.009698268957436085,0.009698268957436085,0.010180320590734482,0.35909242322980395,0.5528147466433508,0,0.5,-0.0907779112458229,0.0907779112458229,0.0908990204334259,0.6155870112510925,0.2689977701158222,0,1.0,0.010103401752910716,0.012537421136555526,-0.09585133059665972,0,0.010103401752910716,0.012537421136555526,-0.048060869329983054,-0.14418260798994917,3,0.09397987636934536,0.09494446130521464,0.0102171503690977,0.0031783846437748284,65,3,2,0.004767352715134621,0.5,1.0,1,4,0.0046157510830805715,nan,1.0,1.0,-0.6668859288553501,0.018402060493826866,0.016742471605539322,0.35909242322980395,0.009698268957436085,0.009698268957436085,0.5,0.016742471605539322,0.0003440262225922197,0.018402060493826866,0.02498672902584076,-0.6668859288553501,0.21889398131323157,0
3004,13,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.004657734651118517,0.0,-0.0027511282823979855,0.00011031795293092728,0.008583818562328815,0.01085756253451109,0.9746794344808964,0.0048182304681985335,0,5.670442624250427e-05,0.0006909276708029211,0.0008461783872917295,-0.20519567041703082,0.7405819415910723,0,1.0,0.0035129573661834,0.0035129573661834,0.0038451396394521,-0.46169025843831935,0.43376615616902764,0,0.0,0.001742510526226117,0.0026522507604387793,0.32568293413445654,0,0.001742510526226117,0.0026522507604387793,0.6385312130717504,1.9155936392152513,3,0.004050076811108738,0.004826002403428644,0.00045723821625612537,0.0008840768212071444,65,3,2,0.009445789270102978,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008583818562328815,-0.0027511282823979855,-0.20519567041703082,0.0006909276708029211,5.670442624250427e-05,1.0,-0.0027511282823979855,0.00011031795293092728,0.008583818562328815,0.01085756253451109,0.9746794344808964,0.0048182304681985335,0
3004,13,2,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005913428962230682,0.0,-0.005990318022668362,0.000301668478641659,0.017387453466653824,0.01837259903550148,0.6155870112510925,0.2689977701158222,0,-0.00010461390775162727,0.00048507083556614816,0.0006439948920160532,0.8720815992723809,0.05385421772754213,0,1.0,0.004752534907311201,0.004752534907311201,0.0048303077928721905,0.7181848464596079,0.17179530490798894,0,1.0,0.003536988788190678,0.005745318019006267,0.32950136421114135,0,0.003536988788190678,0.005745318019006267,0.5982865078546711,1.7948595235640132,3,0.00659171946060199,0.007639683761140823,0.0021455641440686767,0.00283153835602105,65,3,2,0.019481477638085682,0.5,1.0,0,5,nan,nan,0.0,nan,0.6155870112510925,0.017387453466653824,-0.005990318022668362,0.8720815992723809,0.00048507083556614816,-0.00010461390775162727,1.0,-0.005990318022668362,0.000301668478641659,0.017387453466653824,0.01837259903550148,0.6155870112510925,0.2689977701158222,0
3004,14,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.007393085863441229,0.0,-0.00013428162492346019,0.0001106299678212963,0.009710947051644325,0.01051893550902605,0.5642880936468347,0.3217233358243003,0,-0.00018421889399178326,0.003465487388893962,0.004487005993723869,-0.7,0.1881204043741873,0,0.5,0.00687034148722887,0.00687034148722887,0.007888143882155418,0.3,0.623837664781073,0,0.5,0.0043169620625272435,0.006231374326296295,0.2515459807297591,0,0.0043169620625272435,0.006231374326296295,0.561774813057642,1.685324439172926,3,0.007474056724906684,0.010427896524784187,0.0025239516896375996,0.0031783846560252413,65,3,2,0.009192500884334246,-1.0,0.5,1,4,0.008203171173168804,nan,0.0,1.0,0.5642880936468347,0.009710947051644325,-0.00013428162492346019,-0.7,0.003465487388893962,-0.00018421889399178326,0.5,-0.00013428162492346019,0.0001106299678212963,0.009710947051644325,0.01051893550902605,0.5642880936468347,0.3217233358243003,0
3004,14,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.0045982166193425655,0.0,-0.0022157831117510796,0.00011835408076876774,0.008997206576168537,0.011102423071861267,0.8720815992723809,0.05385421772754213,0,0.00022743953741155565,0.0015802994603291154,0.001664301729761064,-0.6,0.28475697986529386,0,0.0,0.00351947033777833,0.00351947033777833,0.0036855549551546574,0.6,0.28475697986529386,0,1.0,0.0020330634353869764,0.002857373592614939,0.18744491487155865,0,0.0020330634353869764,0.002857373592614939,0.5840365224002744,1.7521095672008231,3,0.003991544393983741,0.004822759240762785,0.0005306979501052584,0.0008840768518333268,65,3,2,0.009344157685215274,0.5,0.0,0,5,nan,nan,0.0,nan,0.8720815992723809,0.008997206576168537,-0.0022157831117510796,-0.6,0.0015802994603291154,0.00022743953741155565,0.0,-0.0022157831117510796,0.00011835408076876774,0.008997206576168537,0.011102423071861267,0.8720815992723809,0.05385421772754213,0
3004,14,2,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.007231648080050945,0.0,-0.007951519452035427,0.00026314903516322374,0.01695532537996769,0.01806587167084217,0.8720815992723809,0.05385421772754213,0,0.0013027620734646916,0.0013027620734646916,0.0017727265367284417,0.6668859288553501,0.21889398131323157,0,1.0,0.00699207466095686,0.00699207466095686,0.0071160257793962955,-0.8720815992723809,0.05385421772754213,0,1.0,0.0037096394402300116,0.005862280769258913,0.24921533296299456,0,0.0037096394402300116,0.005862280769258913,0.5835565136759824,1.7506695410279471,3,0.008651832612947776,0.00951453571688256,0.0022338118281454867,0.0028315382528591687,65,3,2,0.020755704181889694,0.5,1.0,0,5,nan,nan,0.2,nan,0.8720815992723809,0.01695532537996769,-0.007951519452035427,0.6668859288553501,0.0013027620734646916,0.0013027620734646916,1.0,-0.007951519452035427,0.00026314903516322374,0.01695532537996769,0.01806587167084217,0.8720815992723809,0.05385421772754213,0
3004,15,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.21095795929431915,0.0,0.016248049214482307,0.00035153134376741946,0.017987893894314766,0.024809885770082474,-0.5642880936468347,0.3217233358243003,0,0.009961665607988834,0.009961665607988834,0.010222410783171654,0.35909242322980395,0.5528147466433508,0,0.5,0.06495989859104156,0.2055697739124298,0.3125377595424652,0.8720815992723809,0.05385421772754213,0,1.0,0.009949864335799008,0.012417974761026978,-0.09966208240817544,0,0.009949864335799008,0.012417974761026978,-0.05274761500548344,-0.1582428450164503,3,0.09183178964393357,0.09279713255736202,0.010023396315757696,0.0031783846437748284,65,3,2,0.004196097453435262,1.0,1.0,1,4,0.006316706758995455,nan,1.0,1.0,-0.5642880936468347,0.017987893894314766,0.016248049214482307,0.35909242322980395,0.009961665607988834,0.009961665607988834,0.5,0.016248049214482307,0.00035153134376741946,0.017987893894314766,0.024809885770082474,-0.5642880936468347,0.3217233358243003,0
3004,15,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.007426038384437561,0.0,-0.002418510615825653,0.00010916406608885154,0.008282281458377838,0.010724424384534359,0.9746794344808964,0.0048182304681985335,0,0.00025551943690516055,0.0009131481638178229,0.0010374755365774035,-0.35909242322980395,0.5528147466433508,0,1.0,0.0011367043480277061,0.0022631571628153324,0.0023661507293581963,-0.6155870112510925,0.2689977701158222,0,0.0,0.001768957255131337,0.00263141638137608,0.3089244918925864,0,0.001768957255131337,0.00263141638137608,0.6385312130717504,1.9155936392152513,3,0.00245038283125653,0.0033836811419075048,0.00045008289119133495,0.0008840768212071444,65,3,2,0.008917326728502909,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008282281458377838,-0.002418510615825653,-0.35909242322980395,0.0009131481638178229,0.00025551943690516055,1.0,-0.002418510615825653,0.00010916406608885154,0.008282281458377838,0.010724424384534359,0.9746794344808964,0.0048182304681985335,0
3004,15,2,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.008719878271222115,0.0,-0.0060646673664450645,0.0003039101720787585,0.017455043271183968,0.018457798287272453,0.6155870112510925,0.2689977701158222,0,0.0002907515154220164,0.0005180017906241119,0.0006136578158475459,0.8720815992723809,0.05385421772754213,0,1.0,-0.00048144030733965337,0.006093394011259079,0.008022086694836617,0.7181848464596079,0.17179530490798894,0,1.0,0.003656199717750916,0.005820399111936603,0.32661419205336467,0,0.003656199717750916,0.005820399111936603,0.5982865078546711,1.7948595235640132,3,0.005625417233946232,0.006984143694814414,0.002202007978445106,0.00283153835602105,65,3,2,0.01959975839902957,0.5,1.0,0,5,nan,nan,0.0,nan,0.6155870112510925,0.017455043271183968,-0.0060646673664450645,0.8720815992723809,0.0005180017906241119,0.0002907515154220164,1.0,-0.0060646673664450645,0.0003039101720787585,0.017455043271183968,0.018457798287272453,0.6155870112510925,0.2689977701158222,0
3004,16,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.1999659389257431,0.0,0.016549687832593918,0.00038114687777124345,0.018312489613890648,0.025593731552362442,-0.5642880936468347,0.3217233358243003,0,0.007829194888472557,0.007829194888472557,0.008624025620520115,0.41039134083406165,0.49253578170279755,0,0.5,0.029825234785676003,0.19279445707798004,0.2650569975376129,0.8207826816681233,0.08858700531354384,0,0.5,0.009823272889488607,0.012439590394596594,-0.014854650373551723,0,0.009823272889488607,0.012439590394596594,0.011922794814846815,0.035768384444540446,3,0.1040158641076197,0.10483517053661971,0.01005832159704709,0.003178384911995718,65,3,2,0.00379263237118721,1.0,1.0,1,4,0.010191365016695972,nan,0.75,0.0,-0.5642880936468347,0.018312489613890648,0.016549687832593918,0.41039134083406165,0.007829194888472557,0.007829194888472557,0.5,0.016549687832593918,0.00038114687777124345,0.018312489613890648,0.025593731552362442,-0.5642880936468347,0.3217233358243003,0
3004,16,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.007077430374920368,0.0,-0.0019743586890399456,8.696063014212996e-05,0.007751342840492725,0.00953198503702879,0.8720815992723809,0.05385421772754213,0,-0.0012781195109710097,0.001675328821875155,0.002371882786974311,0.35909242322980395,0.5528147466433508,0,0.0,-0.0023798001930117607,0.0023798001930117607,0.002665142994374037,0.051298917604257706,0.934712848108234,0,0.0,0.0017429485013322717,0.0025023598853895147,0.18414828187692087,0,0.0017429485013322717,0.0025023598853895147,0.5295418317287984,1.5886254951863952,3,0.0030381987157922525,0.0038432937435191345,0.0004070173247404306,0.0008840768638688813,65,3,2,0.008847825539608797,0.5,0.0,0,5,nan,nan,0.0,nan,0.8720815992723809,0.007751342840492725,-0.0019743586890399456,0.35909242322980395,0.001675328821875155,-0.0012781195109710097,0.0,-0.0019743586890399456,8.696063014212996e-05,0.007751342840492725,0.00953198503702879,0.8720815992723809,0.05385421772754213,0
3004,16,2,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.016612842679023743,0.0,-0.005484072957187891,0.00031112146098166704,0.017653221264481544,0.018471505492925644,0.6155870112510925,0.2689977701158222,0,3.1383708119392395e-05,0.0004881015047430992,0.0005992388469167054,0.8720815992723809,0.05385421772754213,0,1.0,-0.0026449752040207386,0.010642345063388348,0.015542237088084221,0.6155870112510925,0.2689977701158222,0,1.0,0.003723208126804885,0.00592753726381342,0.31763911437288617,0,0.003723208126804885,0.00592753726381342,0.6343356572562214,1.9030069717686642,3,0.006783155502321629,0.007937734845171332,0.0022838203709032844,0.0028315382528591687,65,3,2,0.019281077198684216,0.5,1.0,0,5,nan,nan,0.0,nan,0.6155870112510925,0.017653221264481544,-0.005484072957187891,0.8720815992723809,0.0004881015047430992,3.1383708119392395e-05,1.0,-0.005484072957187891,0.00031112146098166704,0.017653221264481544,0.018471505492925644,0.6155870112510925,0.2689977701158222,0
3004,17,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.006944808177649975,0.0,-0.00037871598033234477,9.855006646830589e-05,0.00941645447164774,0.009934459812939167,0.6668859288553501,0.21889398131323157,0,0.00045731253339909017,0.003174925222992897,0.004160753451287746,-0.3354101966249684,0.5810906728217107,0,1.0,0.006324565503746271,0.006324565503746271,0.007198899053037167,0.11180339887498947,0.8579446176050994,0,0.0,0.004171652799147077,0.006363336008384867,0.3048358726167256,0,0.004171652799147077,0.006363336008384867,0.6045117462891776,1.8135352388675328,3,0.006846971941055157,0.009957830789457701,0.0026319829351144847,0.0031783844713009915,65,3,2,0.009630127809941769,-0.5,0.0,1,4,0.007998377953870935,nan,0.0,1.0,0.6668859288553501,0.00941645447164774,-0.00037871598033234477,-0.3354101966249684,0.003174925222992897,0.00045731253339909017,1.0,-0.00037871598033234477,9.855006646830589e-05,0.00941645447164774,0.009934459812939167,0.6668859288553501,0.21889398131323157,0
3004,17,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.0040832823142409325,0.0,-0.0008985562017187476,0.00011807319242507219,0.00913952011615038,0.01090323831886053,0.8720815992723809,0.05385421772754213,0,-0.00044399462058208883,0.0010442535858601332,0.0014715914148837328,0.35355339059327373,0.5594043441634877,0,1.0,0.003384615760296583,0.003384615760296583,0.003594690700992942,0.35355339059327373,0.5594043441634877,0,0.0,0.0016249552103825128,0.002500730276671342,0.38240443877600677,0,0.0016249552103825128,0.002500730276671342,0.6521548857396194,1.9564646572188584,3,0.0038466191032057394,0.00450647374724546,0.00040648737458294726,0.0008840768547347547,65,3,2,0.00907514834155639,0.5,0.5,0,5,nan,nan,0.0,nan,0.8720815992723809,0.00913952011615038,-0.0008985562017187476,0.35355339059327373,0.0010442535858601332,-0.00044399462058208883,1.0,-0.0008985562017187476,0.00011807319242507219,0.00913952011615038,0.01090323831886053,0.8720815992723809,0.05385421772754213,0
