seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3003,8,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.003420163644477725,0.00021636411838699132,0.010543027892708778,0.01510170940309763,-0.20519567041703082,0.7405819415910723,0,0.006823389790952206,0.006823389790952206,0.00768174696713686,-0.6668859288553501,0.21889398131323157,0,1.0,0.006823389790952206,0.006823389790952206,0.00768174696713686,-0.6668859288553501,0.21889398131323157,0,1.0,0.009643991215164172,0.01245712337083219,-0.21362363246775348,0,0.009643991215164172,0.01245712337083219,-0.25252148054886264,-1.0100859221954506,4,0.009725788132345769,0.012756180570648656,0.01008669497394868,0.0029935383420735635,65,4,1,0.0054208163637667894,-0.632455532033676,1.0,0,5,nan,nan,0.8,nan,-0.20519567041703082,0.010543027892708778,0.003420163644477725,-0.6668859288553501,0.006823389790952206,0.006823389790952206,1.0,0.003420163644477725,0.00021636411838699132,0.010543027892708778,0.01510170940309763,-0.20519567041703082,0.7405819415910723,0
3003,9,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0025185595732182264,0.0001998792140511796,0.012384953908622265,0.014360444620251656,0.0,1.0,0,-0.004808693192899227,0.004808693192899227,0.00698027852922678,-0.09999999999999999,0.8728885715695384,0,0.5,-0.004808693192899227,0.004808693192899227,0.00698027852922678,-0.09999999999999999,0.8728885715695384,0,0.5,0.0064456507941079745,0.008006338126742974,0.2848393227514067,0,0.0064456507941079745,0.008006338126742974,0.4460257158158971,1.7841028632635885,4,0.014559503002629544,0.0171912844912677,0.004166594262982983,0.004118076636252502,65,4,1,0.009314695955254138,0.0,1.0,1,4,0.0003471892984727304,nan,0.25,1.0,0.0,0.012384953908622265,-0.0025185595732182264,-0.09999999999999999,0.004808693192899227,-0.004808693192899227,0.5,-0.0025185595732182264,0.0001998792140511796,0.012384953908622265,0.014360444620251656,0.0,1.0,0
3003,9,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,4.975125193595886e-05,0.00024201712221838534,0.012679258361458778,0.01555697899311781,-0.09999999999999999,0.8728885715695384,0,-0.001578288385644555,0.005312132183462381,0.006969626992940903,-0.6708203932499368,0.21516994256955022,0,0.0,-0.001578288385644555,0.005312132183462381,0.006969626992940903,-0.6708203932499368,0.21516994256955022,0,0.0,0.005697928027376621,0.00816890495024676,0.1893760274760635,0,0.005697928027376621,0.00816890495024676,0.352528693126717,1.410114772506868,4,0.0071477839508308815,0.009606125812919163,0.00433751552560079,0.0032166922377416807,65,4,1,0.010067130788229406,0.7999999999999999,1.0,1,4,0.007589747403819968,nan,0.25,0.0,-0.09999999999999999,0.012679258361458778,4.975125193595886e-05,-0.6708203932499368,0.005312132183462381,-0.001578288385644555,0.0,4.975125193595886e-05,0.00024201712221838534,0.012679258361458778,0.01555697899311781,-0.09999999999999999,0.8728885715695384,0
3003,9,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0016169131267815828,0.00028735626256093383,0.01282113790512085,0.017028525471687317,-0.5642880936468347,0.3217233358243003,0,0.008636916056275368,0.008636916056275368,0.009742822498083115,-0.8999999999999998,0.03738607346849874,0,1.0,0.008636916056275368,0.008636916056275368,0.009742822498083115,-0.8999999999999998,0.03738607346849874,0,1.0,0.009717239963287522,0.012188272823038429,-0.20597698372184953,0,0.009717239963287522,0.012188272823038429,-0.33764505071267126,-1.350580202850685,4,0.009564972548217227,0.012809865168211896,0.009656009636573114,0.0029935382217180398,65,4,1,0.007722722366452217,-0.632455532033676,1.0,0,5,nan,nan,1.0,nan,-0.5642880936468347,0.01282113790512085,0.0016169131267815828,-0.8999999999999998,0.008636916056275368,0.008636916056275368,1.0,0.0016169131267815828,0.00028735626256093383,0.01282113790512085,0.017028525471687317,-0.5642880936468347,0.3217233358243003,0
3003,10,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.06897644698619843,0.00031779747223481536,0.06897644698619843,0.07124287635087967,-0.6668859288553501,0.21889398131323157,0,-0.03267820179462433,0.03267820179462433,0.03433752804994583,-0.8720815992723809,0.05385421772754213,0,1.0,-0.03267820179462433,0.03267820179462433,0.03433752804994583,-0.8720815992723809,0.05385421772754213,0,1.0,0.02229164162948287,0.027213969466143687,0.3625979830606081,0,0.02229164162948287,0.027213969466143687,0.4684418854614425,1.87376754184577,4,0.03784278860458961,0.046545712182228687,0.048139008716773055,0.0041180767918550945,65,4,1,0.060942549258470535,-0.632455532033676,1.0,1,4,0.011927389551813786,nan,1.0,1.0,-0.6668859288553501,0.06897644698619843,0.06897644698619843,-0.8720815992723809,0.03267820179462433,-0.03267820179462433,1.0,0.06897644698619843,0.00031779747223481536,0.06897644698619843,0.07124287635087967,-0.6668859288553501,0.21889398131323157,0
3003,10,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.002402643207460642,0.0002361861552344635,0.012432582676410675,0.015555025078356266,0.09999999999999999,0.8728885715695384,0,-0.0014444150729104877,0.004595855716615915,0.005452174227684736,0.35909242322980395,0.5528147466433508,0,0.5,-0.0014444150729104877,0.004595855716615915,0.005452174227684736,0.35909242322980395,0.5528147466433508,0,0.5,0.005312904296718406,0.007505296656338736,0.3784656639842993,0,0.005312904296718406,0.007505296656338736,0.5226585204595372,2.090634081838149,4,0.007692467535917576,0.009592150649755537,0.0036614160634772116,0.0032166924311702125,65,4,1,0.010575367836281657,0.6000000000000001,1.0,1,4,0.006545026351339547,nan,0.25,0.0,0.09999999999999999,0.012432582676410675,-0.002402643207460642,0.35909242322980395,0.004595855716615915,-0.0014444150729104877,0.5,-0.002402643207460642,0.0002361861552344635,0.012432582676410675,0.015555025078356266,0.09999999999999999,0.8728885715695384,0
3003,10,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.003467134665697813,0.0002166667254641652,0.010535983368754387,0.015122424811124802,-0.20519567041703082,0.7405819415910723,0,0.006822760216891766,0.006822760216891766,0.007679598405957222,-0.6668859288553501,0.21889398131323157,0,1.0,0.006822760216891766,0.006822760216891766,0.007679598405957222,-0.6668859288553501,0.21889398131323157,0,1.0,0.00966914007536648,0.01247087814953138,-0.20879419475931282,0,0.00966914007536648,0.01247087814953138,-0.25252148054886264,-1.0100859221954506,4,0.00975049863381383,0.012797225899117935,0.010108982118329848,0.0029935383420735635,65,4,1,0.0053922145161777735,-0.632455532033676,1.0,0,5,nan,nan,0.8,nan,-0.20519567041703082,0.010535983368754387,0.003467134665697813,-0.6668859288553501,0.006822760216891766,0.006822760216891766,1.0,0.003467134665697813,0.0002166667254641652,0.010535983368754387,0.015122424811124802,-0.20519567041703082,0.7405819415910723,0
3003,11,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.002968214452266693,0.0001746085617924109,0.012180566787719727,0.013543222099542618,0.15811388300841897,0.7995251457913304,0,-0.004833787214010954,0.004833787214010954,0.006530321203172207,-0.3,0.623837664781073,0,0.5,-0.004833787214010954,0.004833787214010954,0.006530321203172207,-0.3,0.623837664781073,0,0.5,0.0065619055263370215,0.00800114959372473,0.2759090816842355,0,0.0065619055263370215,0.00800114959372473,0.42214472153638205,1.6885788861455282,4,0.016627467047678344,0.019067294633583826,0.004161195663375492,0.004118076636252502,65,4,1,0.009467988857068121,0.0,1.0,1,4,0.0015685853274682443,nan,0.25,1.0,0.15811388300841897,0.012180566787719727,-0.002968214452266693,-0.3,0.004833787214010954,-0.004833787214010954,0.5,-0.002968214452266693,0.0001746085617924109,0.012180566787719727,0.013543222099542618,0.15811388300841897,0.7995251457913304,0
3003,11,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.008317479863762856,0.00014953296340536326,0.013132413849234581,0.014788963831961155,0.8999999999999998,0.03738607346849874,0,-0.005038985051214695,0.006843869574368,0.00869661383330822,-0.6708203932499368,0.21516994256955022,0,0.5,-0.005038985051214695,0.006843869574368,0.00869661383330822,-0.6708203932499368,0.21516994256955022,0,0.5,0.006483544980192326,0.008841684275801186,0.2953645514862964,0,0.006483544980192326,0.008841684275801186,0.4415847258664647,1.7663389034658588,4,0.014091551977281387,0.015959911168136443,0.005081399754141748,0.003216691786408474,65,4,1,0.010698036756366491,0.7999999999999999,1.0,1,4,0.0032983501387330236,nan,0.75,1.0,0.8999999999999998,0.013132413849234581,0.008317479863762856,-0.6708203932499368,0.006843869574368,-0.005038985051214695,0.5,0.008317479863762856,0.00014953296340536326,0.013132413849234581,0.014788963831961155,0.8999999999999998,0.03738607346849874,0
3003,11,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0007118877256289124,0.00028898881282657385,0.013000667095184326,0.01701457053422928,-0.5642880936468347,0.3217233358243003,0,0.008732760325074196,0.008732760325074196,0.009986712597310543,-0.8999999999999998,0.03738607346849874,0,1.0,0.008732760325074196,0.008732760325074196,0.009986712597310543,-0.8999999999999998,0.03738607346849874,0,1.0,0.009853333322959538,0.012298827746763608,-0.21942826778322425,0,0.009853333322959538,0.012298827746763608,-0.3245414902536473,-1.2981659610145893,4,0.009862626302772416,0.013071120657134656,0.009831975656396555,0.0029935382217180398,65,4,1,0.008196833077818155,-0.632455532033676,1.0,0,5,nan,nan,0.8,nan,-0.5642880936468347,0.013000667095184326,0.0007118877256289124,-0.8999999999999998,0.008732760325074196,0.008732760325074196,1.0,0.0007118877256289124,0.00028898881282657385,0.013000667095184326,0.01701457053422928,-0.5642880936468347,0.3217233358243003,0
3003,12,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.010312634520232677,0.00015124307537917048,0.010638627223670483,0.016049720346927643,0.35909242322980395,0.5528147466433508,0,-0.013612786307930946,0.013612786307930946,0.014377660118043423,-0.39999999999999997,0.5046315754686912,0,0.5,-0.013612786307930946,0.013612786307930946,0.014377660118043423,-0.39999999999999997,0.5046315754686912,0,0.5,0.009614645969673725,0.01152055535060766,0.21285669240590088,0,0.009614645969673725,0.01152055535060766,0.3422855061553818,1.3691420246215271,4,0.013709567558880035,0.016132206014504318,0.008627007713116959,0.004118076104109182,65,4,1,0.004782790783792734,-0.316227766016838,1.0,1,4,0.005420488002208575,nan,1.0,1.0,0.35909242322980395,0.010638627223670483,0.010312634520232677,-0.39999999999999997,0.013612786307930946,-0.013612786307930946,0.5,0.010312634520232677,0.00015124307537917048,0.010638627223670483,0.016049720346927643,0.35909242322980395,0.5528147466433508,0
3003,12,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0009727206197567284,0.0002320636122021824,0.01246082317084074,0.015264659188687801,0.19999999999999998,0.7470600781046621,0,-0.0021100740414112806,0.005189533811062574,0.0067087626084685326,-0.8944271909999157,0.04051932635383408,0,0.0,-0.0021100740414112806,0.005189533811062574,0.0067087626084685326,-0.8944271909999157,0.04051932635383408,0,0.0,0.005549734777952792,0.007992343868744436,0.19419694210116303,0,0.005549734777952792,0.007992343868744436,0.34543001825727443,1.3817200730290977,4,0.007393925242985671,0.009742426735637116,0.004152041433556691,0.0032166922377416807,65,4,1,0.010390629875473678,0.7999999999999999,1.0,1,4,0.007698650328514089,nan,0.25,0.0,0.19999999999999998,0.01246082317084074,-0.0009727206197567284,-0.8944271909999157,0.005189533811062574,-0.0021100740414112806,0.0,-0.0009727206197567284,0.0002320636122021824,0.01246082317084074,0.015264659188687801,0.19999999999999998,0.7470600781046621,0
3003,12,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0002921696868725121,0.00025471957633271813,0.012562585063278675,0.01596261002123356,-0.6155870112510925,0.2689977701158222,0,0.007500938139855862,0.007500938139855862,0.008859162218868732,-0.6,0.28475697986529386,0,1.0,0.007500938139855862,0.007500938139855862,0.008859162218868732,-0.6,0.28475697986529386,0,1.0,0.00970854358871594,0.012264225816196952,-0.19451765353977987,0,0.00970854358871594,0.012264225816196952,-0.2984335149752938,-1.1937340599011752,4,0.00990505879353105,0.01325194969991973,0.009776730266593666,0.0029935382217180398,65,4,1,0.008320158813148737,-0.9486832980505139,1.0,0,5,nan,nan,0.6,nan,-0.6155870112510925,0.012562585063278675,-0.0002921696868725121,-0.6,0.007500938139855862,0.007500938139855862,1.0,-0.0002921696868725121,0.00025471957633271813,0.012562585063278675,0.01596261002123356,-0.6155870112510925,0.2689977701158222,0
3003,13,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.002575422404333949,0.00020865823898930103,0.0125130545347929,0.014672799967229366,0.0,1.0,0,-0.004597904626280069,0.0051218606531620026,0.006193352863192558,0.7999999999999999,0.10408803866182788,0,1.0,-0.004597904626280069,0.0051218606531620026,0.006193352863192558,0.7999999999999999,0.10408803866182788,0,1.0,0.0067038104709612545,0.008082023156313829,0.4141951908828076,0,0.0067038104709612545,0.008082023156313829,0.48200728522252756,1.9280291408901102,4,0.014275186333375482,0.016884412842371754,0.004245741389447542,0.004118076636610703,65,4,1,0.00943029869813472,0.0,1.0,1,4,0.0013098901411375125,nan,0.75,1.0,0.0,0.0125130545347929,-0.002575422404333949,0.7999999999999999,0.0051218606531620026,-0.004597904626280069,1.0,-0.002575422404333949,0.00020865823898930103,0.0125130545347929,0.014672799967229366,0.0,1.0,0
3003,13,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0022503365762531757,0.00022894726134836674,0.012040871195495129,0.015297427773475647,0.19999999999999998,0.7470600781046621,0,-0.0012575227301567793,0.004441541153937578,0.005327737424522638,0.11180339887498947,0.8579446176050994,0,0.5,-0.0012575227301567793,0.004441541153937578,0.005327737424522638,0.11180339887498947,0.8579446176050994,0,0.5,0.005260291319759286,0.007506018542934858,0.37755875925284493,0,0.005260291319759286,0.007506018542934858,0.5386119998995015,2.154447999598006,4,0.006978732856133809,0.009144144790127637,0.003662120433847326,0.0032166922377416807,65,4,1,0.010106689180247486,0.7999999999999999,1.0,1,4,0.006490087022378032,nan,0.25,0.0,0.19999999999999998,0.012040871195495129,-0.0022503365762531757,0.11180339887498947,0.004441541153937578,-0.0012575227301567793,0.5,-0.0022503365762531757,0.00022894726134836674,0.012040871195495129,0.015297427773475647,0.19999999999999998,0.7470600781046621,0
3003,13,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-9.887684427667409e-05,0.00015280311345122755,0.009401315823197365,0.012361750937998295,0.0,1.0,0,0.0022565515246242285,0.003274396061897278,0.0034153927117586136,0.0,1.0,1,0.0,0.0022565515246242285,0.003274396061897278,0.0034153927117586136,0.0,1.0,1,0.0,0.00522252624012673,0.006506777219698292,0.16444469787116378,0,0.00522252624012673,0.006506777219698292,0.3275890114755995,1.310356045902398,4,0.00559086390869477,0.006863418396723915,0.0027519797361410013,0.0013319999086037308,65,4,1,0.006371890893206,1.0,1.0,0,5,nan,nan,0.2,nan,0.0,0.009401315823197365,-9.887684427667409e-05,0.0,0.003274396061897278,0.0022565515246242285,0.0,-9.887684427667409e-05,0.00015280311345122755,0.009401315823197365,0.012361750937998295,0.0,1.0,0
3003,14,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.07056383788585663,0.0002842108369804919,0.07056383788585663,0.0725497454404831,0.051298917604257706,0.934712848108234,0,-0.023511594161391258,0.027948055416345596,0.030956171452999115,-0.10259783520851541,0.8695979205185651,0,1.0,-0.023511594161391258,0.027948055416345596,0.030956171452999115,-0.10259783520851541,0.8695979205185651,0,1.0,0.022732529399045825,0.02778656238943021,0.2832983172757671,0,0.022732529399045825,0.02778656238943021,0.4112474881060469,1.6449899524241876,4,0.0461158168860353,0.05431251691666023,0.05018604821241034,0.004112308108531573,65,4,1,0.06287053599953651,0.316227766016838,1.0,1,4,0.012324904103691761,nan,1.0,1.0,0.051298917604257706,0.07056383788585663,0.07056383788585663,-0.10259783520851541,0.027948055416345596,-0.023511594161391258,1.0,0.07056383788585663,0.0002842108369804919,0.07056383788585663,0.0725497454404831,0.051298917604257706,0.934712848108234,0
3003,14,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0011390149593353271,0.00024187348026316613,0.012297166511416435,0.0155939357355237,0.09999999999999999,0.8728885715695384,0,0.0009038428543135524,0.0029162366408854723,0.0035051836166530848,0.22360679774997894,0.7176856442107861,0,0.0,0.0009038428543135524,0.0029162366408854723,0.0035051836166530848,0.22360679774997894,0.7176856442107861,0,0.0,0.005095925165571757,0.007424937841981492,0.34981486600360556,0,0.005095925165571757,0.007424937841981492,0.5051081283774788,2.020432513509915,4,0.017008320077394064,0.018630666511684144,0.0035834306272237706,0.003210922956079257,65,4,1,0.01014046126510948,0.6000000000000001,1.0,1,4,0.006453214724736211,nan,0.0,0.0,0.09999999999999999,0.012297166511416435,-0.0011390149593353271,0.22360679774997894,0.0029162366408854723,0.0009038428543135524,0.0,-0.0011390149593353271,0.00024187348026316613,0.012297166511416435,0.0155939357355237,0.09999999999999999,0.8728885715695384,0
3003,14,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.011637072078883648,0.00017209116776939481,0.017189547419548035,0.017536038532853127,0.49999999999999994,0.3910022189557703,0,-0.0004275119281373918,0.002400278579443693,0.0028391829691827297,-0.8999999999999998,0.03738607346849874,0,0.5,-0.0004275119281373918,0.002400278579443693,0.0028391829691827297,-0.8999999999999998,0.03738607346849874,0,0.5,0.0055591621123097235,0.007914895482502666,0.09778479212004353,0,0.0055591621123097235,0.007914895482502666,0.19360503130310194,0.7744201252124078,4,0.008998365514204264,0.011343802524220497,0.004071962082431173,0.002993538568814795,65,4,1,0.0180166371865198,0.0,1.0,0,5,nan,nan,0.0,nan,0.49999999999999994,0.017189547419548035,-0.011637072078883648,-0.8999999999999998,0.002400278579443693,-0.0004275119281373918,0.5,-0.011637072078883648,0.00017209116776939481,0.017189547419548035,0.017536038532853127,0.49999999999999994,0.3910022189557703,0
3003,15,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.003413613885641098,0.0002010022581089288,0.012873059138655663,0.014582695439457893,-0.7905694150420948,0.11136715471408393,0,-0.00375000829808414,0.004753731191158295,0.005874014925211668,0.7826237921249264,0.11761376087345812,0,1.0,-0.00375000829808414,0.004753731191158295,0.005874014925211668,0.7826237921249264,0.11761376087345812,0,1.0,0.006577388948096877,0.007939703678435656,0.4233554171596313,0,0.006577388948096877,0.007939703678435656,0.42449960477745435,1.6979984191098174,4,0.012466498899112385,0.015186392207389807,0.004097528142588704,0.004118076716991001,65,4,1,0.010179170640185475,-0.8944271909999159,1.0,1,4,0.002509307519747657,nan,0.25,1.0,-0.7905694150420948,0.012873059138655663,-0.003413613885641098,0.7826237921249264,0.004753731191158295,-0.00375000829808414,1.0,-0.003413613885641098,0.0002010022581089288,0.012873059138655663,0.014582695439457893,-0.7905694150420948,0.11136715471408393,0
3003,15,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.00241556903347373,0.00021827072487212718,0.011838501319289207,0.014970161020755768,0.7999999999999999,0.10408803866182788,0,-0.002228114055469632,0.004164140671491623,0.0048319255001842976,0.35909242322980395,0.5528147466433508,0,1.0,-0.002228114055469632,0.004164140671491623,0.0048319255001842976,0.35909242322980395,0.5528147466433508,0,1.0,0.005141779930281217,0.007034765703194967,0.44424012292872667,0,0.005141779930281217,0.007034765703194967,0.6090544102058822,2.436217640823529,4,0.008729010677108398,0.01028955963086428,0.0032167153524251314,0.0032166924311702125,65,4,1,0.010336356004700065,0.7999999999999999,1.0,1,4,0.004147989240116803,nan,0.25,1.0,0.7999999999999999,0.011838501319289207,-0.00241556903347373,0.35909242322980395,0.004164140671491623,-0.002228114055469632,1.0,-0.00241556903347373,0.00021827072487212718,0.011838501319289207,0.014970161020755768,0.7999999999999999,0.10408803866182788,0
3003,15,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0011888730805367231,0.0002532904327381402,0.012379483319818974,0.015959443524479866,-0.46169025843831935,0.43376615616902764,0,0.007557650096714497,0.007698185741901398,0.008750262670218945,-0.8720815992723809,0.05385421772754213,0,1.0,0.007557650096714497,0.007698185741901398,0.008750262670218945,-0.8720815992723809,0.05385421772754213,0,1.0,0.009692463208232405,0.012183859670295503,-0.19687857274970225,0,0.009692463208232405,0.012183859670295503,-0.33031310216989174,-1.321252408679567,4,0.009648617743872679,0.012318235153480303,0.009649018370254463,0.0029935383420735635,65,4,1,0.007687017088755965,-0.632455532033676,1.0,0,5,nan,nan,0.8,nan,-0.46169025843831935,0.012379483319818974,0.0011888730805367231,-0.8720815992723809,0.007698185741901398,0.007557650096714497,1.0,0.0011888730805367231,0.0002532904327381402,0.012379483319818974,0.015959443524479866,-0.46169025843831935,0.43376615616902764,0
3003,16,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0019981141667813063,0.00022597148199565709,0.012723985128104687,0.015164562501013279,-0.35909242322980395,0.5528147466433508,0,-0.0043236673809587955,0.005203781183809042,0.006210905499756336,0.6,0.28475697986529386,0,1.0,-0.0043236673809587955,0.005203781183809042,0.006210905499756336,0.6,0.28475697986529386,0,1.0,0.006782321140828636,0.00815193590075095,0.4245843327183781,0,0.006782321140828636,0.00815193590075095,0.5049787410772167,2.019914964308867,4,0.025744745896036664,0.028013814019132638,0.004319513830446893,0.0041180768212274906,65,4,1,0.009201311506330967,0.316227766016838,1.0,1,4,0.0022002857129734266,nan,0.75,1.0,-0.35909242322980395,0.012723985128104687,-0.0019981141667813063,0.6,0.005203781183809042,-0.0043236673809587955,1.0,-0.0019981141667813063,0.00022597148199565709,0.012723985128104687,0.015164562501013279,-0.35909242322980395,0.5528147466433508,0
3003,16,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0015517522115260363,0.00023644375323783606,0.012209470383822918,0.01545482687652111,0.19999999999999998,0.7470600781046621,0,-0.0012750235619023442,0.0043303766287863255,0.005200031213462353,0.35909242322980395,0.5528147466433508,0,1.0,-0.0012750235619023442,0.0043303766287863255,0.005200031213462353,0.35909242322980395,0.5528147466433508,0,1.0,0.00524480455064562,0.0074450785460831986,0.3642014046795672,0,0.00524480455064562,0.0074450785460831986,0.5357620809185611,2.1430483236742446,4,0.010570395924150943,0.013345687666883264,0.00360289764622764,0.00321669199187253,65,4,1,0.01002962188795209,0.7999999999999999,1.0,1,4,0.006055215786166418,nan,0.25,1.0,0.19999999999999998,0.012209470383822918,-0.0015517522115260363,0.35909242322980395,0.0043303766287863255,-0.0012750235619023442,1.0,-0.0015517522115260363,0.00023644375323783606,0.012209470383822918,0.01545482687652111,0.19999999999999998,0.7470600781046621,0
3003,16,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.008643784560263157,0.00025817262940108776,0.01716873049736023,0.018245209008455276,-0.6155870112510925,0.2689977701158222,0,-0.0010588578879833221,0.00186941958963871,0.002451015170663595,-0.6668859288553501,0.21889398131323157,0,0.0,-0.0010588578879833221,0.00186941958963871,0.002451015170663595,-0.6668859288553501,0.21889398131323157,0,0.0,0.006039583772701933,0.008278802598722573,0.07441850167066714,0,0.006039583772701933,0.008278802598722573,0.28376961788973476,1.135078471558939,4,0.006265861501854558,0.008580544870991183,0.004455007210460016,0.002993538174005664,65,4,1,0.016132823191583157,-0.9486832980505139,1.0,0,5,nan,nan,0.0,nan,-0.6155870112510925,0.01716873049736023,-0.008643784560263157,-0.6668859288553501,0.00186941958963871,-0.0010588578879833221,0.0,-0.008643784560263157,0.00025817262940108776,0.01716873049736023,0.018245209008455276,-0.6155870112510925,0.2689977701158222,0
3003,17,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.06298236548900604,0.0002955569070763886,0.06298236548900604,0.0652865618467331,-0.35909242322980395,0.5528147466433508,0,-0.029240181669592857,0.029240181669592857,0.03116309456527233,-0.8720815992723809,0.05385421772754213,0,1.0,-0.029240181669592857,0.029240181669592857,0.03116309456527233,-0.8720815992723809,0.05385421772754213,0,1.0,0.020225951841552934,0.02530463807955132,0.34517362393429635,0,0.020225951841552934,0.02530463807955132,0.4783097808571076,1.9132391234284305,4,0.043313035565929914,0.05063275112770139,0.04162110604191012,0.0041180767918550945,65,4,1,0.05525740422308445,-0.632455532033676,1.0,1,4,0.007934530277664845,nan,1.0,1.0,-0.35909242322980395,0.06298236548900604,0.06298236548900604,-0.8720815992723809,0.029240181669592857,-0.029240181669592857,1.0,0.06298236548900604,0.0002955569070763886,0.06298236548900604,0.0652865618467331,-0.35909242322980395,0.5528147466433508,0
3003,17,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0021704589016735554,0.00023507066362071782,0.012358812615275383,0.015484880656003952,0.09999999999999999,0.8728885715695384,0,-0.001468647737056017,0.004552892409265041,0.0054030767641961575,0.35909242322980395,0.5528147466433508,0,0.5,-0.001468647737056017,0.004552892409265041,0.0054030767641961575,0.35909242322980395,0.5528147466433508,0,0.5,0.005262127053543661,0.007468623842802971,0.3819978192541742,0,0.005262127053543661,0.007468623842802971,0.5559643162470276,2.2238572649881103,4,0.007450667553796218,0.009423239229818631,0.003625722236843526,0.0032166924311702125,65,4,1,0.010467360028997064,0.6000000000000001,1.0,1,4,0.006542937394804684,nan,0.25,0.0,0.09999999999999999,0.012358812615275383,-0.0021704589016735554,0.35909242322980395,0.004552892409265041,-0.001468647737056017,0.5,-0.0021704589016735554,0.00023507066362071782,0.012358812615275383,0.015484880656003952,0.09999999999999999,0.8728885715695384,0
3003,17,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0035732861142605543,0.00021726575505454093,0.010521959513425827,0.015166875906288624,-0.20519567041703082,0.7405819415910723,0,0.006817176006734371,0.006817176006734371,0.007663178723305464,-0.6668859288553501,0.21889398131323157,0,1.0,0.006817176006734371,0.006817176006734371,0.007663178723305464,-0.6668859288553501,0.21889398131323157,0,1.0,0.00973061996363324,0.012505189863280483,-0.2104190523060779,0,0.00973061996363324,0.012505189863280483,-0.25252148054886264,-1.0100859221954506,4,0.009809200548065396,0.012899530428278965,0.010164685278585042,0.0029935383420735635,65,4,1,0.005332496715709567,-0.632455532033676,1.0,0,5,nan,nan,0.8,nan,-0.20519567041703082,0.010521959513425827,0.0035732861142605543,-0.6668859288553501,0.006817176006734371,0.006817176006734371,1.0,0.0035732861142605543,0.00021726575505454093,0.010521959513425827,0.015166875906288624,-0.20519567041703082,0.7405819415910723,0
